epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1401073340149153,0.7746154773165599,0.11371823553200026,0.07590074792983849,0.5857202323719892,0.09220154811057156
1,0.13195977317120292,0.7985677856562983,0.1278374026597134,0.08635988846599402,0.5561332378406035,0.10938741578675414
2,0.1288805651159859,0.8030898505402058,0.15840908789018732,0.1034773894417002,0.568733607053114,0.12562845940166192
3,0.12628961326309332,0.7990647783914256,0.15640355485279714,0.10180644547722278,0.5426560977644646,0.12697233926246718
4,0.12476445717344943,0.8147738888678632,0.17589823816561487,0.11262367002626997,0.4755739736629119,0.1408886962433162
5,0.12258861461458237,0.8104820440005568,0.1768985433301096,0.11576536659196529,0.5672060490840237,0.14371453053422692
6,0.12048033158000755,0.8143660197873399,0.19053463359912592,0.1238248634379616,0.5669555400376702,0.1515949251517756
7,0.11861168280685026,0.8170215585595335,0.16710469754870658,0.10943504898342808,0.5307647956934969,0.13568991923748952
8,0.1158552349814655,0.8133267418227513,0.1491421643203972,0.09984697556668881,0.5075353779625394,0.1272963267678906
9,0.11341503394865676,0.8159352077570581,0.20516784434681978,0.13175427725169678,0.4311367798861539,0.16344540883807443
10,0.10971305520567846,0.8177939202817323,0.19956919361115402,0.12927296775506464,0.4591961170638999,0.16322346193987056
11,0.10590404036797975,0.8139963660069908,0.17845664356069388,0.11659552464839693,0.46897079912774975,0.14684497556205847
12,0.10089006162199535,0.8108423816351223,0.1649280298504668,0.10693675830448769,0.4745947253368739,0.13528947884303186
13,0.09598529803272533,0.8058808323836495,0.19452588144786329,0.12761600075491067,0.4819558031852074,0.17138298443136613
14,0.09107746451627463,0.7989744759653254,0.20887529570203903,0.13400174685226462,0.4362616884039699,0.17404737342590076
15,0.08447301710073493,0.7884710019227532,0.21472470042733874,0.1350595971152596,0.42104621948129284,0.18144559231781368
16,0.07889702113492317,0.8000538517949191,0.20212082894146802,0.1301326886561511,0.419720543569929,0.1723870044429089
17,0.07313733941287194,0.79946860356428,0.19896556537233193,0.1290958300928525,0.4142437496181314,0.18116266384935617
18,0.06801023758874324,0.7983087099763652,0.25602312901016583,0.1624402651710574,0.38333327908011045,0.23261051549197553
19,0.06345193808297872,0.7962605810812106,0.26278059901529355,0.1665747926872524,0.34669119945226473,0.24412052892333308
20,0.06141512425873723,0.793046472767001,0.24825204521842703,0.15843972536711623,0.3356668835060429,0.24309588465634346
21,0.05598616634348506,0.7933704069169752,0.2598087305298056,0.16473757431859276,0.3667574829966487,0.2519564755080764
22,0.056615438453215906,0.7857640120662363,0.26141575774678244,0.1667478466921354,0.3067459396530327,0.276321154989882
23,0.051588891190476716,0.7751004792024482,0.2611876754717344,0.16534621388688794,0.33024088691276565,0.23666475784046453
24,0.051540661653761116,0.7902627714808788,0.2920732041894655,0.18454629881500792,0.31443278701251426,0.3193685178951807
25,0.049625401261054275,0.7943733758009675,0.26623203291943826,0.16863416724314895,0.3011418366759166,0.28483217308256153
26,0.04860188120341933,0.791619305384641,0.25372308073820055,0.16127664567624042,0.32879556202217514,0.29338720346786373
27,0.04701640123446276,0.7890617827202784,0.26217301364215156,0.166262616136414,0.34015915402155816,0.26221616265227893
28,0.04651882853374302,0.7842652234548483,0.27157745431589225,0.1708906924669714,0.29653934499190016,0.2928886354849379
29,0.04581310984978795,0.7903743472234985,0.26003255211536674,0.16538100648483212,0.2939427491260005,0.3319409374024285
30,0.045091277068805585,0.7918956218848676,0.26166574059431685,0.1668721206174588,0.3092063838063056,0.2788729434050687
31,0.04429463569096314,0.7902460274812831,0.263110445374915,0.1671660294956421,0.3027349394889151,0.3236185832783419
32,0.04345258964014264,0.7880315108164182,0.24988410128111183,0.15853865030350414,0.31783992207894524,0.30422078400553315
33,0.043523316415207534,0.7964187330800709,0.26187940273720345,0.16601842126033442,0.30819242904636235,0.311710792972788
34,0.041588416873357924,0.7830862070067328,0.2587320435822452,0.16365987026420478,0.3021714750998466,0.27637970296168063
35,0.04081587764621394,0.7836941720977545,0.24813111892603879,0.15340414079530573,0.26087881144378605,0.3874152423718018
36,0.04110574773681277,0.7949105375511595,0.25131875771489626,0.15869419702182505,0.292289180516111,0.3141011521928604
37,0.040815559277497845,0.7960646827115695,0.2594794043249649,0.1645901331624972,0.3100968160264077,0.30067871107472344
38,0.04006318290109783,0.7936373374217389,0.2650023766129176,0.16758577486966444,0.2896657184110226,0.3865177272694608
39,0.04012903939081681,0.7891189757797233,0.2669832994652123,0.16843124424823647,0.28877158864238983,0.3605486897320303
40,0.039134267915582506,0.798059000540335,0.2740757192179865,0.17412083294302672,0.30259693212338384,0.3563211946093318
41,0.03784632302803833,0.79619038319784,0.27022342953501494,0.17127625419628215,0.3073643786585286,0.35315497015515407
42,0.03531898840619282,0.7900619571840024,0.26218253245794787,0.1655023979478167,0.2917989144015956,0.34178792318362544
43,0.0359158377813353,0.7904352960526438,0.2667885318233764,0.1682571302329167,0.2840806176892731,0.3634468819522557
44,0.03647790365051294,0.7961582496611946,0.26051269867325716,0.1656888780744639,0.28289654107747503,0.36338885048075487
45,0.03526669034717519,0.7983819793039747,0.2752410958939642,0.17507926323391812,0.30212348998992467,0.3457809513219328
46,0.037269638057248235,0.7970163457477704,0.2538420060694363,0.15984411394357673,0.25551726109315953,0.40932934162087753
47,0.03312595668601142,0.7914546255222682,0.26000359078915297,0.16284603204048806,0.27473039026064594,0.38936222750561605
48,0.03314906728337519,0.7881882690178887,0.2684849475791073,0.16955863170241925,0.2843505175078647,0.335002475613719
49,0.032724650375090085,0.8026555448850794,0.26031343434206705,0.16426488328058,0.30185340114681897,0.3975215831371924
