epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.053061328131518,0.919928323296156,0.8517444609126691,0.9988865024920605,0.8525546314861577,0.18912503266611097,0.10469689314075656,0.10497135446606033,0.9760817223182057,0.003916377537643501,0.00196253387459496,0.03756916348779218,0.002082591300482672
1,0.815764191133451,0.956695298117478,0.9169930476312186,0.9995921900263274,0.9173360724990808,0.2877872206669674,0.16862296195458126,0.17005638339161222,0.9514181396810946,0.5796452258455234,0.40928422825383826,0.5498029375432438,0.6178785977067371
2,0.5744837191130711,0.9980977521882299,0.996202898329253,0.9994094694479136,0.9967897245521615,0.8463145465590601,0.7347587918496359,0.8280843034844025,0.8663911297836828,0.5715618518241181,0.4023656308915637,0.4402597761855087,0.8295314012699351
3,0.3815922691933945,0.9984721027390354,0.9969489533886696,0.9997598071917929,0.9971877888079411,0.905416000156303,0.8273578565094658,0.8438961020234969,0.9767785274070903,0.7612499893639021,0.6163546268360849,0.8126280122496488,0.7195579323286879
4,0.23298933881499706,0.9982394179150148,0.9964852976438472,0.9977318757154793,0.9987476905901638,0.9146516302624101,0.8432328382863639,0.9150192020450255,0.91457443534359,0.5220135896611909,0.3581086200154415,0.8305993636579578,0.38673898104053056
5,0.15766015745672507,0.9987315219427745,0.9974664015898875,0.9987614992741176,0.9987016129635825,0.9162213958974565,0.8456221006310589,0.9183136750890232,0.9143063622475864,0.7615959843435689,0.6161020149966439,0.7385900132710331,0.789164152470966
6,0.11341882324928841,0.9989677122416741,0.9979376485618683,0.9994562415794211,0.9984797099509866,0.9294488882972685,0.8683182714924532,0.8984046647039373,0.9628679202364274,0.7642826006689732,0.6205969884268527,0.8398139034087633,0.7046550669058534
7,0.08629589517086421,0.9990577265720965,0.9981173628420446,0.9989563970677257,0.9991591332545774,0.9201357772720351,0.8524681940620445,0.91479670920338,0.9258257823672021,0.5683144899069158,0.40312466866244157,0.6400323912096721,0.5170519256310407
8,0.06863756410589288,0.9990231223002665,0.9980482046651921,0.999600267642293,0.9984466798184075,0.9212764376938039,0.8542855879684519,0.8785739180024963,0.968520419300111,0.6632118036785647,0.499316620727142,0.8318409062648696,0.555704129887177
9,0.05448490642145653,0.9988741981438265,0.9977510183188687,0.9995351959826363,0.9982141496840325,0.9189225476951386,0.8503038269262612,0.8636843157016549,0.982076260645076,0.5511836771874938,0.39096230710640795,0.9687736285000869,0.39635859303527393
10,0.0453486929274423,0.9991977789919846,0.9983968884046959,0.9993027321410219,0.9990928559688881,0.9350046676158675,0.8781757565630988,0.9157427718160887,0.9552474542834173,0.693986790914464,0.5361573773217455,0.8454130763405113,0.5959487285179706
11,0.035847816206111376,0.9977392021246339,0.995489298440204,0.9963505795748858,0.9991322320053895,0.756298020924566,0.6091508046656572,0.9456183714656219,0.6313674124812996,0.2322017483264512,0.1328109059439282,0.1637780106933045,0.42381062237534717
12,0.030295323795682685,0.9991302579325054,0.9982620917454709,0.9991119523634775,0.9991486481326759,0.9374887513987198,0.8824739445623764,0.9321336385795299,0.9431290469262372,0.7594736621359092,0.6147749728905011,0.8288293224742702,0.7063624834368911
13,0.027529991241945256,0.9991139162767018,0.9982294591340961,0.999485894919607,0.9987422463462376,0.9235232987954972,0.8582627461159912,0.881120820138384,0.9704826753230894,0.5439099853109927,0.3817538201249017,0.8899938209794387,0.40394751012625146
14,0.024444511523369416,0.999208830465884,0.998418962599481,0.9994728378151159,0.998944986298832,0.9359352196839346,0.879802310851958,0.9116282486551844,0.9616864274752689,0.7442000990895072,0.594364135624434,0.8568170202179503,0.6618029800575552
15,0.022158767658181568,0.9991679310295908,0.9983372930566172,0.9992970510868028,0.9990388668505075,0.9373934653032283,0.8823709372235402,0.9233327262710891,0.9520544123600011,0.7473795065534051,0.5996887100362451,0.8207029755829998,0.6921549981812414
16,0.019596950305686315,0.9990732191510077,0.9981482468543741,0.9990620148311073,0.9990844711703144,0.9352627924436504,0.8786769335985075,0.9146916069152446,0.9569524081756937,0.615431776182374,0.44867566831946787,0.8670516141674104,0.4827105839615996
17,0.018026412663046634,0.9990963832733063,0.9981944730512693,0.9994086088580477,0.9987843955383598,0.9326081162448585,0.8740785592309068,0.9037419876647044,0.9637664899309571,0.6536888086947402,0.49063024013613965,0.7877548400094939,0.5665844216887731
18,0.016238631051881003,0.9989825655073242,0.997967300842939,0.9989740936259526,0.9989910919723505,0.9267958593755097,0.8639877942704552,0.913490203966828,0.9407496185437839,0.6825771706899842,0.5224025898333469,0.8246629253459247,0.5895252427075208
19,0.015456333181514853,0.9989873190905196,0.9979767674295306,0.9991047148415392,0.998869984807403,0.9398207348762124,0.8866155198375317,0.9331946635478418,0.9466353476011838,0.7709337821652027,0.6292790339910669,0.7855772069862502,0.7608277665748027
20,0.014712965166337438,0.998820753253706,0.997644435172065,0.9987213433170177,0.9989202926966363,0.9243886952984551,0.8596930287232001,0.9246311488118456,0.9244101504208456,0.7443292475270815,0.5949956914165223,0.786995422918501,0.7140625302793169
21,0.014635894111347542,0.9992589601688069,0.9985190598822619,0.9995046087578964,0.9990134477152354,0.9369386252010834,0.8816002529914304,0.910243908676607,0.9653858857000198,0.6926732453671297,0.5324522010718128,0.8562229521581899,0.5865519316300646
22,0.01336746052956538,0.9990271262457102,0.9980562799471818,0.9993748071208851,0.9986797885826705,0.9272881405696913,0.8647374044458682,0.8930019010211244,0.9646545645596712,0.6395050855691609,0.4736884393840455,0.864049692193621,0.5136759443238745
23,0.012254125213364832,0.9991444747680411,0.998290441530703,0.9993071011673665,0.9989819054628656,0.9330495122143929,0.8748416756148437,0.9060393481004937,0.9619844226913372,0.6594908193510977,0.5016340692521079,0.8926350086608517,0.5374364094654035
24,0.012379651068834192,0.9991454125360174,0.9982923653348459,0.9994635546319574,0.9988275406909495,0.9264500208310672,0.8633616401223297,0.8897194467369328,0.9668368503736557,0.6353135160401372,0.46944469311795184,0.8941658393416131,0.49800312713528777
25,0.011940288742405736,0.9990232721846677,0.9980485358544093,0.9991269272312328,0.9989196717217571,0.9384992363158438,0.8842415693749424,0.9227111578756407,0.9549415457907445,0.7094251123000663,0.5535586332014264,0.8247097884632653,0.6293764067884889
26,0.010894304287656873,0.999159372202714,0.9983202254558592,0.9994214195417568,0.9988975143668227,0.9314501670241799,0.8720833075750434,0.9012615169353676,0.9639229719916559,0.6700488448723253,0.5070322021110117,0.876974117196654,0.548254251103564
27,0.010999663342933577,0.9992573929726439,0.9985159370617492,0.9994426798458069,0.9990721814143331,0.9393083862554055,0.8857838346350742,0.9233459576784687,0.9559108458792799,0.7479934187430218,0.6007187603202062,0.8096393348829514,0.7018557064433758
28,0.011375903735266804,0.998994028153245,0.9979901206939874,0.9990022735997289,0.998985847332396,0.9334674963659857,0.8755515553032321,0.910878073226115,0.9575082174281001,0.5824942844019035,0.41763693392361523,0.8589833884732794,0.4501335296368829
