epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2611494308381568,0.8282,0.7803453125
1,0.7405125858291747,0.8498,0.486378203125
2,0.5422323443113811,0.8734,0.392653046875
3,0.45523392633786275,0.88116,0.349893984375
4,0.4062952347218044,0.8852,0.332301015625
5,0.37632046072256,0.89608,0.305880625
6,0.35121181347067393,0.9058,0.2902209375
7,0.33429663214418626,0.92248,0.2658800390625
8,0.3201815187931061,0.90684,0.276628984375
9,0.3068138422474029,0.92564,0.2414912109375
10,0.2938679519390303,0.92548,0.2369037109375
11,0.2829109964862702,0.9212,0.2382988671875
12,0.27629585493178593,0.92932,0.2208858984375
13,0.26850924144188565,0.91712,0.2341084765625
14,0.26319644611979287,0.93288,0.215521796875
15,0.26009552133461783,0.90816,0.2621596875
16,0.25553187751580797,0.9292,0.2142473828125
17,0.25000216989290147,0.90184,0.26885421875
18,0.24773644159237543,0.92912,0.2131778125
19,0.244334606069421,0.914,0.2352047265625
20,0.2430405943166642,0.92532,0.208943203125
21,0.23976518781412215,0.93352,0.199852734375
22,0.23603646185189958,0.93456,0.19769890625
23,0.23515872858346454,0.9198,0.215207421875
24,0.23315744563227608,0.93284,0.1950529296875
25,0.23234777826638447,0.93512,0.199608984375
26,0.22919895216113045,0.92616,0.2023565625
27,0.2279644331761769,0.932,0.1979547265625
28,0.22625459044698684,0.92988,0.18985078125
29,0.22528111366998582,0.9246,0.2095807421875
30,0.2226090974041394,0.92756,0.19281640625
31,0.22290591659053924,0.93468,0.1950898046875
32,0.22102105002554637,0.92184,0.206301015625
33,0.21893532727918927,0.9328,0.1866547265625
34,0.2176116555929184,0.93108,0.1941887890625
35,0.2176260905606406,0.93344,0.1950458984375
36,0.21697774718678187,0.92144,0.205798515625
37,0.2169752734757605,0.91108,0.2530527734375
38,0.21545868118604025,0.923,0.1956540625
39,0.21654480246324387,0.91688,0.2129248046875
40,0.21440335043839046,0.92388,0.201249921875
41,0.21137599564260906,0.93528,0.1770179296875
42,0.21122017396347864,0.92676,0.1945421484375
43,0.21256359891285972,0.927,0.1935620703125
44,0.2101532793234265,0.92328,0.200780078125
45,0.20798053284959186,0.93688,0.187646953125
46,0.20827831505309968,0.9352,0.1936555859375
47,0.2100000342442876,0.93284,0.1862415625
48,0.20884072390340624,0.93244,0.1796433984375
49,0.20709130794755995,0.93688,0.1794178125
50,0.2073099086918528,0.87712,0.346839765625
51,0.2070616160829862,0.9254,0.1935383203125
52,0.20775312942171853,0.93808,0.17735546875
53,0.2064905935336673,0.93424,0.1803255078125
54,0.20497952366159075,0.92568,0.1972395703125
55,0.2052229940891266,0.91996,0.2108970703125
56,0.20517299513495157,0.91704,0.2241402734375
57,0.20318156918362965,0.937,0.18462140625
58,0.2049334706768157,0.93364,0.179875078125
59,0.20192118805079234,0.93788,0.1859987890625
60,0.2031214576628473,0.9356,0.189651875
61,0.20106303762821925,0.93664,0.175891328125
62,0.20198949272670444,0.92,0.20463484375
63,0.2019304953633793,0.93712,0.179131484375
64,0.2010537183710507,0.92216,0.2018948046875
65,0.20084688966236416,0.91316,0.2232391015625
66,0.20094388770678687,0.9366,0.1817096484375
67,0.19972861238888331,0.93356,0.1843153125
68,0.2004992857811943,0.93888,0.1720730859375
69,0.20116127246902102,0.9282,0.18543296875
70,0.20238658040761948,0.9362,0.174211328125
71,0.19936911324186932,0.9252,0.1959903125
72,0.20157449124824434,0.9382,0.1817164453125
73,0.19890239432690635,0.92132,0.20290171875
74,0.19932241938889972,0.93156,0.1756958984375
75,0.2000214945938852,0.93832,0.177765703125
76,0.19525854975458176,0.9398,0.1803430078125
77,0.1973742785907927,0.92724,0.1881519140625
78,0.19704317845522412,0.9232,0.197499765625
79,0.1976278540160921,0.93668,0.1787629296875
80,0.19909826240369252,0.93864,0.1773616796875
81,0.19771828597027158,0.94028,0.16973984375
82,0.1954204518170584,0.92476,0.2005015234375
83,0.19585325840919737,0.93648,0.172385
84,0.19567058909507024,0.93464,0.1900692578125
85,0.1987447581357426,0.93168,0.1835555078125
86,0.19838572293519974,0.92536,0.18879046875
87,0.19544630131078145,0.93956,0.1755453125
88,0.19647763657664497,0.93848,0.1816419921875
89,0.19541951399000865,0.93236,0.17887017578125
90,0.1965076443221834,0.939,0.172460625
91,0.19717506224673892,0.93676,0.1772131640625
92,0.19710782087511486,0.93264,0.181231484375
93,0.19467976452812316,0.93752,0.1748274609375
94,0.1959132451623205,0.92228,0.185077734375
95,0.1957367178466585,0.9384,0.171071484375
96,0.19747070731624725,0.91972,0.1952153125
97,0.19461382700810356,0.93716,0.1731747265625
98,0.19651606312346837,0.92768,0.1840896875
99,0.19487603481799837,0.94036,0.1732382421875
