epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.4977257442169676,0.1974,4.08787875
1,2.523140026972844,0.28072,3.59758875
2,2.2793658520930853,0.25104,3.957373125
3,2.0736971761171636,0.34992,3.088631875
4,1.9646096603992658,0.3988,2.703555
5,1.8798583631332104,0.41184,2.69918375
6,1.7886529908730433,0.4502,2.39720125
7,1.7184517570795157,0.437,2.470098125
8,1.687986813676663,0.4506,2.39520625
9,1.615804332189071,0.4482,2.52062375
10,1.5881876827050478,0.44684,2.471594375
11,1.5274172604848177,0.48204,2.3405175
12,1.4977761560525649,0.42976,2.55117875
13,1.4544740896194408,0.39076,2.995654375
14,1.43443103096424,0.4792,2.39237875
15,1.3807428708443275,0.53764,1.9622509375
16,1.3445550409647136,0.50884,2.170255625
17,1.308871070161844,0.53888,1.9686115625
18,1.29710792692808,0.55424,1.88128625
19,1.2515726924324646,0.54808,1.9030559375
20,1.2222621192534764,0.4916,2.280235
21,1.207498780809916,0.56544,1.8642796875
22,1.177331316547516,0.54224,1.9867975
23,1.126452176234661,0.55408,1.90963625
24,1.1006234318782122,0.5464,1.99122
25,1.0850346357776568,0.55172,1.929781875
26,1.0709588842896314,0.59832,1.684023125
27,1.0342494098421855,0.5866,1.760978125
28,1.0053128552360413,0.5844,1.7702821875
29,0.9775625795890124,0.57464,1.8531734375
30,0.9643585513799618,0.54948,2.071094375
31,0.9227893684919064,0.6106,1.66414
32,0.9013414908296022,0.6016,1.7669934375
33,0.8723458187320293,0.60188,1.7041853125
34,0.8521794132315196,0.59852,1.7949
35,0.8139566318728985,0.60308,1.7204190625
36,0.7940868600629843,0.6138,1.7082515625
37,0.7730715790620217,0.61012,1.74435125
38,0.7615434464353782,0.58716,1.7728740625
39,0.7355588219868832,0.59732,1.80358125
40,0.7150012995952215,0.63144,1.7493753125
41,0.6990391075229033,0.63588,1.695696875
42,0.6587273724950277,0.61536,1.80023125
43,0.6472058350650164,0.62552,1.669855625
44,0.6033142720086452,0.62008,1.77841375
45,0.6105271285543075,0.62776,1.692399375
46,0.5792670510709286,0.63136,1.884101875
47,0.5522336531908084,0.63484,1.765149375
48,0.5414650023747714,0.63236,1.84763375
49,0.5609035882143638,0.64748,1.66005125
50,0.5255268828895612,0.6466,1.785223125
51,0.4980587714757675,0.63992,1.66380125
52,0.4713604767353107,0.64436,1.8472959375
53,0.48566049872300565,0.64488,1.621115625
54,0.47861075568466616,0.64596,1.837525
55,0.4465836738355649,0.64756,1.57436625
56,0.4543929635905303,0.65756,1.620551875
57,0.41583523235450953,0.65504,1.9290415625
58,0.40450824830585563,0.65432,1.676105
59,0.40323566497327423,0.659,1.684735
60,0.40310474888732034,0.66652,1.792253125
61,0.3829734936499825,0.66316,1.7556353125
62,0.36313464745688134,0.672,1.4626634375
63,0.37230635377076954,0.66184,1.6538053125
64,0.3779991641879464,0.67292,1.7891334375
65,0.34481295093129843,0.66708,1.7717828125
66,0.3586436838436967,0.66804,1.90609375
67,0.32529956771013063,0.67476,1.8045071875
68,0.3306374779591958,0.67064,1.6722353125
69,0.3450517228876169,0.6814,1.7960921875
70,0.33032566803292585,0.66492,2.01059625
71,0.3182759891765622,0.66624,1.8143534375
72,0.30670113337393373,0.67808,1.6057896875
73,0.3060960043460513,0.67612,1.74599125
74,0.2946824501626767,0.67832,1.63362375
75,0.3045029300862016,0.67908,1.91981875
76,0.30599071711110765,0.68132,1.96981375
77,0.28895110247704464,0.68712,1.649569375
78,0.29118172750354576,0.67344,1.8226621875
79,0.2697786849995072,0.68396,1.6205328125
80,0.28159994160374385,0.68428,1.6257984375
81,0.26261205167676777,0.68224,1.6325515625
82,0.2738126286615928,0.68448,1.678595625
83,0.25641773446486926,0.68912,1.5612834375
84,0.25704527960923046,0.68456,1.6593525
85,0.259596798198823,0.69,1.56168
86,0.24642340797119033,0.68672,1.9325840625
87,0.25228124622924203,0.69424,1.70751875
88,0.2650697835577795,0.69496,1.6450790625
89,0.2643694437514895,0.68204,1.7758875
90,0.2648022026539995,0.70032,1.8307865625
91,0.2584403728803572,0.69476,1.928246875
92,0.25084418875690645,0.69512,1.550483125
93,0.23464951406304652,0.69828,1.976339375
94,0.231876479055828,0.68744,1.440640625
95,0.2513913345188858,0.69912,1.840383125
96,0.2270589147348148,0.69196,1.6537671875
97,0.22244840303961283,0.702,1.7534478125
98,0.2037500020546409,0.69616,1.6924775
99,0.21489656161373624,0.7004,1.556783125
