epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.7947883983310178,0.9978136509541083,0.9956370938152964,0.9993484938178755,0.9962836977502149,0.8622392295679796,0.7583286447499401,0.7793407259140573,0.9654765362055844,3.2114000461281512e-06,1.605761314447709e-06,5.648265780592127e-06,2.2434813060224006e-06
1,0.42515419073913935,0.9987674869029344,0.9975380774598737,0.9988631609483677,0.9986718955469325,0.8891604209715531,0.8012359840840384,0.8414360987328715,0.943103320608357,0.0,0.0,0.0,0.0
2,0.2395579946708163,0.9979485419138046,0.99590581438367,0.9997381768446916,0.9961656133978553,0.8550289571904045,0.7471506833219123,0.7545070183818745,0.9871014903908771,0.0,0.0,0.0,0.0
3,0.14539207501962298,0.9988235886617592,0.9976500093537244,0.9991272981372666,0.9985200906366221,0.9008702752833757,0.8199162037454198,0.844611638582976,0.9654613602432511,0.006219488408080901,0.0031237254813319387,0.9773093607050581,0.0031240639029324977
4,0.09565460240797877,0.9988917028453127,0.9977860063434065,0.9984730194620022,0.9993107777874018,0.8972881027401259,0.8142099031051829,0.8733335291203306,0.9236043288093543,0.004045806128019252,0.0020284565719320647,0.9430893471339376,0.002028555770810648
5,0.06463360448875582,0.9987973380622868,0.9975976328950034,0.9990548470538602,0.9985400173578438,0.8947277695340473,0.8097928884119203,0.8426946298403333,0.9542406746805028,0.049607641841336786,0.0255105081321124,0.9512325194612575,0.02555546027114515
6,0.046334751017579966,0.9989060798033623,0.9978146421093314,0.9995694846773903,0.9982436487660641,0.8988083161449562,0.8169208339676401,0.8323643304642513,0.9779741077132882,0.1257909091634274,0.06782196023037686,0.9559918928978184,0.06812177948415116
7,0.035995962797573326,0.9990098146562123,0.998021701466766,0.9992858801290283,0.9987339380393108,0.9073783742706161,0.8309303668436407,0.8592435936973354,0.9618770468949406,0.29891778708612404,0.17862043256886045,0.9421702646548791,0.18109772815445616
8,0.028378792779540328,0.998860890146734,0.9977244996848206,0.9995973072978834,0.9981256783666449,0.897593738510658,0.8146725166807379,0.829811217971562,0.9780559504410856,0.19807914376370223,0.11119454279536017,0.9385814583637562,0.1121358115392728
9,0.023029303386646056,0.9987969217319826,0.9975968476592162,0.9980563465929807,0.9995386879047645,0.9141379481764542,0.8420056810515829,0.9322605522449973,0.897015504300233,0.5521853748128827,0.3861106045354809,0.7712357586538061,0.4420833292091209
10,0.01930933901603041,0.9991254425283689,0.9982524506598585,0.9987411557126474,0.9995100412142635,0.9151288928120787,0.8440673613289168,0.896255878916602,0.935216503778577,0.33400770918670003,0.2027253045959831,0.9249068715236312,0.20669465892842584
11,0.016621775669634128,0.9991513571137663,0.9983042131652412,0.9993954750069376,0.9989074017555378,0.9144178469987286,0.8428729643484946,0.8661585395935585,0.9689367868890089,0.27383103809622406,0.16013255395308382,0.952672207167542,0.16144120371140602
12,0.014297176098672922,0.9991785334779104,0.9983584519602022,0.9988741905142751,0.9994830740449667,0.9200158355455859,0.8520867672297694,0.9036041341835286,0.9373053843482113,0.4328965144636993,0.28240009377923975,0.8798957760736047,0.2960213733798853
13,0.012871163725745377,0.9992345202050665,0.9984702485422912,0.999160684505174,0.9993083910518901,0.9209713411109286,0.8538411010303111,0.8949682552507914,0.9488189284775881,0.4578741766959703,0.2998900031048807,0.8455646723109466,0.3182275672353743
14,0.01156241691499841,0.9990496388160843,0.9981011830347202,0.9989377000575986,0.9991616528894222,0.9125450420922933,0.8395394957256785,0.8876744372060028,0.9392978852271641,0.4454973443891665,0.29360051301256457,0.8718156996267051,0.30792791335987996
15,0.010289384721230298,0.9991806497664177,0.9983627030913446,0.9991226699023057,0.9992386559515016,0.916980782901735,0.8469062215090047,0.8860534145380662,0.9503871873644857,0.38504495084187706,0.24188524776267314,0.8807944883564093,0.2506377696411395
16,0.009348285476936008,0.9991780187283541,0.998357433719091,0.9991679103768462,0.9991881346113474,0.9169005571288975,0.8470834886644949,0.884363089477103,0.9524318646863097,0.38629709515180527,0.2433504154494119,0.8842529164988632,0.25277554095005456
17,0.00894638781674502,0.9992273370902636,0.9984558993173668,0.999055966891569,0.9993987794460782,0.9230663173195075,0.8573733944886541,0.9038396614175301,0.9433700321138215,0.501979501419967,0.33840121016632163,0.8391586505241175,0.36290427644579687
18,0.008433456251915505,0.9992287065064865,0.9984586545072571,0.9990491325198356,0.9994083601817427,0.9207410690688062,0.8534895415775402,0.8964199299238154,0.946997659327836,0.40990398892612107,0.26396367359738837,0.8892311973978395,0.2743032696578948
19,0.007405763293619836,0.9991882107303425,0.998377793500713,0.9991839007202454,0.9991925383139051,0.9206162348385629,0.8531252736456681,0.8913259441510913,0.952223329255838,0.46859760893097746,0.30940499700361285,0.8800380295700486,0.3241110553523026
20,0.007317381606702878,0.9991182093605704,0.9982380398689651,0.9990738932973878,0.9991625580601889,0.9219200063813386,0.8556574754991993,0.9020499862794955,0.9430952886324073,0.5602051130405207,0.39616756669965475,0.8065711683383617,0.43967589368478655
21,0.006764718023757534,0.9992317139030655,0.9984646530214236,0.9992808948938227,0.9991825385805355,0.9212939976850214,0.8544335393865038,0.8874211425119017,0.9582870537868848,0.42249850908506564,0.27000830657586516,0.882409317123055,0.28082243065134604
