epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1503247282481546,0.6664489035216047,0.05312921844540271,0.04071320204519316,0.5469130459134238,0.05442760491111309
1,0.14458824006693535,0.6436853220027697,0.027606493042004153,0.01569140892996709,0.34983279643534887,0.01724691353180691
2,0.14205850517426274,0.7051056426064737,0.052107694325990606,0.036413490103853405,0.5586455142978785,0.043031004391565354
3,0.14003216874736704,0.698312176247571,0.06118037005423516,0.0447041037229633,0.59055462278175,0.05523336368352993
4,0.13817212527225675,0.7627069669898509,0.07255437600894495,0.05353614079813459,0.5676564070413774,0.06726783057198846
5,0.13670215749573944,0.7562439662848038,0.08168336000653767,0.05935841997039474,0.5415425555470473,0.07790626540496537
6,0.13548834004292362,0.775243505832853,0.07634948126194045,0.056281585327397375,0.3803561595718156,0.07237538908396858
7,0.1340915794410792,0.7807189789211201,0.08035706422922649,0.05890904993230618,0.5139466162732927,0.07376890676078982
8,0.13309072473968722,0.7842116309845175,0.091145783335327,0.06337917710362169,0.4427446360779551,0.07770303230583123
9,0.13189990274412067,0.7829032672268398,0.11795281932859134,0.08064402986282061,0.4938868963098016,0.09973761799062611
10,0.13089382452400108,0.7835376003902061,0.08018249953449924,0.058756045253150826,0.506623222505586,0.07468442208302689
11,0.12960291220071285,0.7758973878641211,0.09192356112573254,0.06355219245522403,0.42353284560664056,0.07634122690597149
12,0.1287072923304023,0.783016505529698,0.09701624552872773,0.06781837972122631,0.5802790793370901,0.08737947079907399
13,0.1275733901359337,0.7839781424492892,0.11987075667434771,0.08305581110217305,0.5914606121429854,0.1073140931720529
14,0.12632573094513072,0.7914730469564453,0.12409539019079323,0.0850768044615598,0.5540292437440019,0.1062320320937873
15,0.1251427198539635,0.7971029104391346,0.13707148654796622,0.09206588616076504,0.40665462351954507,0.11378453174599892
16,0.12333780653333586,0.7969791291795502,0.144206345362854,0.09627653791424542,0.5173211000982201,0.1205674291815156
17,0.1215333828800603,0.793985439162983,0.1474523132718662,0.09592175379380802,0.5464992740338386,0.11847022946163156
18,0.11943641819648053,0.7900211251616073,0.1232728496443158,0.08381407020513705,0.4318962663924916,0.10701439336344912
19,0.11666702678868253,0.7910336784715926,0.13118333096629253,0.08764507288672486,0.5838154441251756,0.10938940547584686
20,0.11383169673775372,0.7873806829643322,0.1521048820150165,0.10217961661059792,0.40848128955214896,0.13186143661439378
21,0.10962902526616265,0.7841790568331819,0.15419289872940742,0.10026845746287351,0.502494595974664,0.12506030489994432
22,0.1050239869172832,0.7869040616315416,0.17103511807711513,0.11047376172046594,0.3831102053684629,0.14231482551392988
23,0.10011323951920004,0.7632388191208859,0.18699031052391554,0.11690548405144381,0.3459078394382441,0.1559363231106109
24,0.09462535544298589,0.7750203507526634,0.1618122609339169,0.10468479615767073,0.4398620727494942,0.1331268072928525
25,0.08865192249466322,0.7619468306412879,0.17894610706334854,0.11181762477064153,0.27332008013116715,0.14807984152902645
26,0.08296031582683913,0.765129037799301,0.15966742314359791,0.1024110839633246,0.41842987173066254,0.1278737407528783
27,0.078296428221572,0.7725120141744455,0.1725598944216813,0.10992043436701364,0.3760129359177627,0.14106245425835262
28,0.0719174312727869,0.7521090381272653,0.20471928711509546,0.12685270511639735,0.2627922857471198,0.18181606143376577
