epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.630150240450241,0.06144,5.59582375
1,3.964614164370757,0.16172,4.52930875
2,3.0895636677742004,0.27084,3.488226875
3,2.6837046291583624,0.31964,3.236315625
4,2.4210724433263144,0.33452,3.1064025
5,2.230238729944596,0.36996,2.89721125
6,2.0776196389626236,0.42016,2.607245
7,1.9653075241889708,0.39732,2.71095875
8,1.8715907079287064,0.43892,2.528435
9,1.8076055642121878,0.46944,2.28109625
10,1.7298365262074349,0.46232,2.388298125
11,1.6714500437180202,0.4746,2.293995
12,1.6127168070047329,0.47908,2.28743
13,1.5758046557505925,0.48864,2.2122625
14,1.5402461978105397,0.4978,2.1571
15,1.4753523476612873,0.52576,1.9978021875
16,1.439895592056788,0.52092,2.0845025
17,1.3953824841823332,0.49324,2.232655
18,1.3656181941429775,0.54392,1.943150625
19,1.325052790152721,0.53804,1.94020375
20,1.3066102793583503,0.51284,2.17202875
21,1.2453474767315083,0.531,2.084813125
22,1.237550099308674,0.53084,2.0402915625
23,1.1968472781471717,0.58688,1.775854375
24,1.1659006401896477,0.57636,1.77084875
25,1.132439840489473,0.57788,1.8477228125
26,1.0986730817418833,0.57444,1.8125575
27,1.087071640178179,0.58476,1.7395275
28,1.0420633082588513,0.58148,1.8228546875
29,1.0295138953205867,0.57888,1.850116875
30,1.0020673693372653,0.58984,1.7562890625
31,0.9687939758102099,0.59356,1.724961875
32,0.942596870355117,0.59976,1.777006875
33,0.9125919632422619,0.60304,1.7106221875
34,0.9094563669119126,0.60544,1.7415090625
35,0.8482357802299353,0.61696,1.743623125
36,0.8250210962425439,0.59928,1.7828121875
37,0.8016985756082412,0.62088,1.663274375
38,0.7857907336109724,0.61292,1.7082340625
39,0.7636397432249326,0.63544,1.65433125
40,0.7560120265071208,0.6002,1.8742659375
41,0.7199113593460658,0.62612,1.7077146875
42,0.6925516246985166,0.62952,1.7312128125
43,0.6621601444024307,0.61972,1.7907384375
44,0.6423151853183905,0.64224,1.6373921875
45,0.6449435117344061,0.6332,1.65295
46,0.6147409378527067,0.6312,1.794205
47,0.6097846508790286,0.6254,1.7905753125
48,0.5870264388429813,0.63992,1.736770625
49,0.5671818355241647,0.64264,1.77165875
50,0.5557003701822116,0.64496,1.67760625
51,0.5411054462385483,0.6412,1.65576
52,0.5196660560293075,0.64488,1.737013125
53,0.5171894641736379,0.64468,1.5887509375
54,0.4875060411122365,0.64948,1.64152375
55,0.5018737655228529,0.64648,1.73992625
56,0.4524479898122641,0.65436,1.5571965625
57,0.46180909977127343,0.65312,1.7267121875
58,0.45988542194931936,0.66008,1.536619375
59,0.44058053677853865,0.66008,1.4879871875
60,0.40160419600896347,0.65868,1.7468378125
61,0.3825296052994254,0.66456,1.951508125
62,0.3903582932618566,0.66652,1.7912821875
63,0.39198087853116864,0.66452,1.767936875
64,0.4123175931760134,0.6598,1.77611625
65,0.3860296192698372,0.66184,1.837496875
66,0.36006182627991223,0.6646,1.8259515625
67,0.36599984896393156,0.65108,1.682219375
68,0.3474432119908623,0.67124,1.6537515625
69,0.35585274633306724,0.67144,1.9079665625
70,0.34475106368653285,0.66644,1.9487390625
71,0.34506038745912987,0.653,1.6967234375
72,0.3526268536463762,0.67092,1.6562578125
73,0.33586761930909675,0.6758,1.921828125
74,0.35062652341543865,0.67372,1.979321875
75,0.30804808433048236,0.68472,1.784211875
76,0.3204693338260628,0.68028,1.58735
77,0.31879421149213344,0.67384,1.5952771875
78,0.2874172134563709,0.67316,1.6305003125
79,0.29131167916915357,0.6756,2.0265265625
80,0.29243114459304476,0.6902,1.65950625
81,0.28725137654691935,0.68128,1.7738659375
82,0.2806444428980542,0.68948,1.7030653125
83,0.2936546867355131,0.67284,1.5558990625
84,0.27665280748922855,0.6862,1.7873284375
85,0.292518862344038,0.68776,1.7601534375
86,0.2971524731017267,0.69084,1.68470625
87,0.28275453120183486,0.684,1.81563
88,0.25040655041065735,0.69004,1.67733
89,0.2746555590285705,0.69028,1.6642775
90,0.2591648764836674,0.6836,1.6383359375
91,0.2637007675515727,0.68888,1.89258375
92,0.2520410913365105,0.69072,1.90979
93,0.2586045293853833,0.69684,1.5935715625
94,0.2508829459786797,0.69784,1.5759903125
95,0.24751058524737182,0.6982,1.6730734375
96,0.24759540810751227,0.69396,1.5200353125
97,0.24399909689329946,0.6968,1.79941
98,0.24044933017247763,0.69228,1.805883125
99,0.2443690420522426,0.6938,1.84705625
