epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14337821074796622,0.7513107113210814,0.0654067427390748,0.04950271719391734,0.5098788447171179,0.0654222344645658
1,0.13644568332912108,0.7715647635364439,0.10361873517727674,0.07432818841430092,0.4483122388580228,0.09761130112491564
2,0.1335871805632977,0.7838600599228975,0.09704517401993866,0.06737789232320386,0.4726557019972924,0.08653018625723495
3,0.13124139266284673,0.7891434152027205,0.11072937242900428,0.07485355960781985,0.5227868716992188,0.10047842372723484
4,0.12978613956243193,0.7970907126414862,0.15262414024883075,0.10040701292879986,0.48017177615835355,0.14657233785110163
5,0.12803094565721326,0.7958566708833046,0.10260563263186268,0.07051377527779507,0.5129872916102786,0.08442108389821686
6,0.12684377366186758,0.8153877709032038,0.17219153822028796,0.11352652066439252,0.4423414219803018,0.14676004907420265
7,0.12518325868356778,0.8005875960566704,0.157232090667816,0.10433503221624127,0.5348559327450852,0.12785313640199011
8,0.12402217614611513,0.8179396954236454,0.1666064137629764,0.10917450919227366,0.5156441239203446,0.1339829159038453
9,0.12248558737337589,0.8110305116069864,0.17550781448943617,0.11518385136467987,0.5089862635083732,0.14432669853195604
10,0.12089576817264683,0.8158369657038305,0.1667425157339209,0.1076222296449036,0.5149421222208898,0.1276185484771236
11,0.11896057152434399,0.8116395695552084,0.15997582437248367,0.10790832915824417,0.5130799678071462,0.13924598075909345
12,0.11702713869070928,0.8077808300443396,0.16820945380593738,0.10836024988473032,0.4945270776828165,0.1311435332285723
13,0.11487099018536116,0.8146113249379988,0.15562311671747917,0.1043182848305206,0.5032737899120522,0.13290644431847198
14,0.11217887338103824,0.8057188954736975,0.1581281974454535,0.10492166123682103,0.5191947846750392,0.1327332160167183
15,0.10850891287095453,0.8106850029564383,0.19886441801105795,0.1274529565435474,0.4411336013013074,0.16790343775899388
16,0.10407123839678734,0.8036875091879377,0.18917302514879475,0.12220038587110657,0.4699407537620979,0.16558268373886048
17,0.09993602573798087,0.8030333246623277,0.17027697227777888,0.10971646159579408,0.3808668368528875,0.13700503782921297
18,0.09490739184701324,0.788437931083508,0.19775042961865047,0.1261712129741329,0.4288606111135157,0.16173333732530557
19,0.08961005937798243,0.7905099558585799,0.20379517600026933,0.12857883251258373,0.3489259684792671,0.17849872623756077
20,0.08380153206005496,0.7837917666520934,0.2159600530126354,0.13604834666712454,0.31782057609933556,0.19559277823132154
21,0.07800628847785686,0.7817462945581042,0.2102806982911328,0.1329603742119477,0.2939301044634185,0.21641982768108728
22,0.07282998604013731,0.7801139505952023,0.20116248279864285,0.12352537468124099,0.39121387718491085,0.18370266696896317
23,0.06888886819912218,0.7805306452792476,0.19115929368642137,0.11309742035239802,0.25078197130967733,0.2678815857828942
24,0.06403714844552603,0.767032408777747,0.1979250536792552,0.11778303052390753,0.2664342137101541,0.28188841887934674
25,0.06249884602393171,0.7667506209845877,0.20304721166758652,0.12349431504047896,0.2926811705180043,0.19788540330405022
26,0.058949309460953565,0.7549938620483035,0.20891247389459974,0.12393560645101578,0.24394668148634271,0.285056418758762
27,0.05769898965924145,0.7572548981433217,0.21054730794466245,0.12618143869066728,0.2612785212281191,0.2953690255958055
28,0.05458398382975965,0.7669703986490098,0.21357617160997633,0.1302406266996672,0.27325618852325684,0.2570711690794569
29,0.052761574749111834,0.7547105968217015,0.17340428918588077,0.09995032515917116,0.22154145637741143,0.34504015147267525
30,0.052005468343850225,0.7728627339622984,0.1792180500137465,0.10625361644812172,0.28866096510790323,0.2626342967292938
31,0.05072382955174697,0.7626003672086193,0.18106153050396032,0.10620024160162729,0.21680331818076953,0.3585182499758635
