epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.15026396658571287,0.6403445250932008,0.04547924749700143,0.03143346533944853,0.4748523447347938,0.037869847815769915
1,0.14459982116118467,0.571700523722049,0.03395292681716566,0.0195026265287319,0.4504304507126207,0.062420838249463866
2,0.1418979804791314,0.7239618199200303,0.06953496504344438,0.04883219073335532,0.5861589245049726,0.06264163938035464
3,0.13993632327765226,0.7451946283410081,0.08581185611295851,0.06078756327943634,0.5120388112244216,0.07999423425860505
4,0.13780412156330912,0.7557101219133937,0.06723140514182332,0.05017625591348197,0.5392413775792935,0.06550593640993276
5,0.13642272782070855,0.7644556386306652,0.07662114327270973,0.05600288558426852,0.6407295590802332,0.07126163402545467
6,0.13530949412501955,0.7741695912947626,0.09116220180902311,0.06503896151447809,0.42369416111488567,0.08246069751797254
7,0.13423309858741336,0.7636728972573562,0.08418993883080422,0.06114685224145351,0.3862728473973486,0.08963181249101439
8,0.13330490047749327,0.7729967541046762,0.08473806935920568,0.06090832902732213,0.4552067690134403,0.08251137542559975
9,0.13210111112627937,0.7689872730781214,0.08510802806635522,0.061561422032937595,0.4907056187094341,0.07835717421246194
10,0.13123144736317427,0.7548500237872843,0.07555282951786842,0.051588995506309,0.6025097326979051,0.06126066299625347
11,0.1298305814546582,0.7899028782983124,0.11589151391111589,0.07966197049906044,0.4553213428353884,0.10100818967008268
12,0.1291116799571012,0.7886332319973662,0.1182321380743515,0.08047221306781169,0.533235405830772,0.09893258106634763
13,0.1279970057014572,0.7815662609993189,0.08099558910478687,0.055421154147027016,0.4372551275224558,0.06415741044423773
14,0.12667178327070647,0.786071763891308,0.09614929374220407,0.06693499571886588,0.5197230970694433,0.08262527881330198
15,0.12516045393912414,0.7994026717007526,0.1306112972157345,0.08630380409851322,0.4835367469257066,0.10285589131008996
16,0.12400278222355011,0.776087093135673,0.1048861678510855,0.07220216393778524,0.4668607112637283,0.09145881077857264
17,0.12159875622264256,0.7860784225044399,0.12422330834456995,0.08378528539852949,0.4997076612089628,0.10314157465088766
18,0.11913339608643007,0.7980057180088335,0.14721514711919179,0.09707720114187482,0.4426398996922858,0.11963957838189207
19,0.1163719940538469,0.7818943611231007,0.1476255291237782,0.09515950062116822,0.4869011743601314,0.1170450354693328
20,0.11364548541850557,0.7850518712864553,0.16513077610299362,0.10636733030630453,0.4513969222101846,0.13082614869969164
21,0.10883178824166719,0.7824372915387205,0.1304835319869219,0.08767138260643544,0.4738084748849925,0.11550256598187515
22,0.10494796756507926,0.7635852485049118,0.14998597512195938,0.09726171411748502,0.38834834550819963,0.12221394237699362
23,0.1000513479873342,0.7706339962531806,0.17845040290793465,0.11451020762981182,0.38136060065763616,0.14998001102606603
24,0.09394395681661799,0.7687591671519127,0.1446733446874613,0.09467456299013852,0.3707262108523339,0.11952396293268187
25,0.08808831468003948,0.7672295918931548,0.12266192584927148,0.08310697621205546,0.36699103287779095,0.10670155385940215
26,0.08210845537924845,0.7687405197896785,0.17626094592890595,0.11431955554990295,0.35691660673189357,0.15276330794736348
27,0.07627396227938957,0.752754177776437,0.18613283585973187,0.11660468888559358,0.31360192923214175,0.15628670898270944
28,0.07065802345995938,0.7570623084619058,0.13954245805387763,0.09174000824506338,0.324136197053211,0.11503572015852302
29,0.06642598997323627,0.7698305003775061,0.18433112987617728,0.11719471399291653,0.37634023488418333,0.14999015769784346
30,0.06350993595429157,0.7629973817598557,0.18229529364239452,0.11663117153716715,0.35763638439994644,0.15276093913613967
