epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9632837780110248,0.9935805252792039,0.9872433814888033,0.9965882716966445,0.9905916355282296,0.7085194939143024,0.5490690496014919,0.6564228115209875,0.771752523686621,0.7760992468671717,0.6344051913628457,0.7026831919138741,0.8674418665547482,0.6685419082343756,0.5031608886657618,0.6790347455513627,0.6603887789697194
1,0.29480234285195667,0.9953440725877061,0.9907314684656056,0.9973869092870618,0.9933098350215523,0.7385967738138719,0.5863988311876958,0.6842551723727485,0.8039429700686114,0.8311720401331562,0.711392135433634,0.7741350639084902,0.8974877654904371,0.7679225964807836,0.6243488809548439,0.8804540024206405,0.682049965470493
2,0.1350078545754252,0.9959788060739343,0.9919900195110102,0.9965824736878857,0.9953761020275924,0.7909687468708234,0.6545154846346137,0.7715221341030465,0.8120758349417374,0.8463256177348054,0.7337639320476946,0.8270942038881373,0.8668280923047473,0.7677722736156986,0.624009803550472,0.930471322246264,0.6549028886229596
3,0.09812632685198504,0.9955752228284191,0.9911895376049747,0.9978183278526989,0.9933424782864285,0.7971443740732408,0.6633457082767344,0.7903346241730297,0.8047710753236081,0.8413073507675013,0.7262023837676168,0.7787386271765252,0.9152045035579068,0.8234727186308504,0.700824598803764,0.8699514185932844,0.7827114191244418
4,0.08408596989960453,0.9956257787338556,0.9912898258236489,0.9974350760600614,0.9938232876997459,0.780161801304085,0.6399176107843871,0.8446491750966831,0.7251318061320996,0.8403649452556673,0.7248981072908123,0.7882150467629291,0.9003230526025873,0.8264319637154488,0.7047012778946945,0.8742659063379457,0.7842857706135837
5,0.07401445624875087,0.9965605713563097,0.9931448560746898,0.9975813525191114,0.9955419449234553,0.8104517236634288,0.6818072341991327,0.8120254057880023,0.8091785583133725,0.870587005547499,0.7710170244588869,0.8382842261068315,0.905599926051063,0.7992571008918194,0.6667438258869561,0.898416969430551,0.720638679912216
6,0.06895976696236461,0.9962745790631752,0.9925769612388359,0.9966627081025983,0.9958869210326826,0.8147535124842492,0.6880293931363736,0.8325413215726608,0.7984037759418899,0.8560937793320759,0.7486708947705015,0.84374822214195,0.8689841331623787,0.8016720991731713,0.6699927405823077,0.907854610146922,0.7188547861394773
7,0.06939050004957548,0.9961914759361725,0.9924119880222474,0.9978051135470366,0.9945832387901876,0.8188174453704037,0.6934955621697486,0.821663973027178,0.8163402100690802,0.8600987515191402,0.7546898565761165,0.812100401018111,0.9143596840732392,0.7928349025712419,0.6574897354946325,0.9211162195147464,0.6967635134229881
8,0.06399512532002785,0.9964688091486235,0.9929626702905008,0.996738841600208,0.9961992184179025,0.808620529882851,0.6791857871005538,0.822942334070528,0.795307012999581,0.8630793864431184,0.7594238453858337,0.8543633701490337,0.8723356968513314,0.8084141358460637,0.6790921177401422,0.9157960413572795,0.7244732706060287
9,0.062346279596775966,0.9966498705257179,0.9933222106012151,0.9970211577511647,0.996279053084784,0.8188608524896761,0.6934956764323914,0.842373596364865,0.7973889831602826,0.8705549510805186,0.7709894771707416,0.8585647641778794,0.8831255101232818,0.8180581387643665,0.6929160745243509,0.9205078488151569,0.7371765378720522
