epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14973011477093393,0.6378055641629121,0.020699214263992342,0.011882032114077559,0.49449918129464576,0.05013809282344307
1,0.1443774157301768,0.6534069052607975,0.03682848217418105,0.024215425967064996,0.5584934525249837,0.027018247633910985
2,0.14197244704701006,0.6918166637845954,0.05417465109170164,0.034530363847817616,0.48770356051939556,0.06026402977794077
3,0.13973927452523066,0.6969127933257485,0.04459745201030228,0.027800445130169025,0.7724911297533946,0.030341885732418947
4,0.13809198117814958,0.7525112426597825,0.07759236506274614,0.05453357956334862,0.6052446840459976,0.06759416973216889
5,0.13662817740910932,0.7544629441978407,0.08071294536288234,0.05895111953815326,0.6144940538713474,0.07709494629754453
6,0.13509253883048108,0.7662139874485544,0.08335563934064887,0.05926231039337507,0.6530499684975271,0.07409338741566453
7,0.13410356063640824,0.7653871292347335,0.07741761958991773,0.057065193426979424,0.5607561190353793,0.07400246346232232
8,0.13306668612762892,0.7634158821924101,0.0913817763780301,0.05992981039753085,0.6129370395908041,0.07041013271406694
9,0.13201742137684241,0.7700079765282567,0.08185060611020385,0.05770194755793588,0.5633121870918457,0.07108650159942545
10,0.13099379275043152,0.7830063676452895,0.10197249519365138,0.06924031267673601,0.5840289788343169,0.08190778605342418
11,0.12977384244042792,0.7616111888976071,0.08862687422067407,0.0619179178478561,0.5376909847800578,0.08945121081078317
12,0.12831884370136418,0.7509338295498793,0.07439874682696662,0.050826590358597455,0.3823254895233514,0.05951808496856632
13,0.1271949023081872,0.7846103856305379,0.11781564557960093,0.0770617206481512,0.5403047649580929,0.08896796596122676
14,0.12576370678940102,0.7882963145383622,0.12076162630979097,0.08226433127162225,0.5139354248150476,0.10373103706752748
15,0.12429514111901976,0.7853645913224417,0.10908802221061013,0.07508389953513964,0.5508807408056109,0.09158129912464312
16,0.12250017193391134,0.7610644622453526,0.12187748853370782,0.07811902435398937,0.4612605503515355,0.10835676610307107
17,0.12014239043683599,0.78633382858308,0.1321127101271858,0.08764645435043686,0.5490437315610142,0.10735428532960262
18,0.11769039973028396,0.7856835350843598,0.1601762641078294,0.10494568697885634,0.4172577346940863,0.13329137555592632
19,0.11507722582226913,0.7876058635155463,0.15363971765318263,0.10278120813950038,0.3997848394573071,0.1426659334112803
20,0.11196777062784684,0.7855064878074162,0.15162693232619015,0.10108822684033321,0.42792029067122883,0.13084667057602375
21,0.10784940997530755,0.7724614074273002,0.15724271338562795,0.10296361162219318,0.3275951495659807,0.13010001934975876
22,0.10345359966403951,0.7720494384111104,0.16923891261380633,0.11008423747155598,0.335944899948001,0.14895234660969353
23,0.09786001250981108,0.7654540610199244,0.1699874122398036,0.10956990660792977,0.3687938037953575,0.14126607617972078
24,0.09274870407228407,0.762226836413086,0.1689528685231024,0.10873454794766456,0.37414242363917993,0.13659373285831725
