epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9482648548754778,0.9910645621415696,0.9822892038158031,0.996784772537844,0.9854123635345812,0.5306164967371614,0.36266475151665345,0.5604579477766303,0.5124832329881799,0.7162374247752242,0.5585972027748333,0.6070960973609596,0.8754236560357829,0.4408322742315439,0.2836945328060191,0.7281501572526126,0.3191899679936654
1,0.29701312344058667,0.9941181869936231,0.9883054909058395,0.9960621278819055,0.9921825912453728,0.6761843502535109,0.5119051080949907,0.6764329714139206,0.6787228885156588,0.7861521490110602,0.6478898297773149,0.7351165498504602,0.8453334465076239,0.624619476540533,0.4564605057568133,0.8719872253239518,0.4894498703167392
2,0.15882856296558007,0.9949776130446237,0.9900058980884974,0.9963815599479998,0.993578180519658,0.704796707404264,0.5455965111966398,0.8387233508134867,0.6095889289987605,0.8140197440931178,0.6866903877708702,0.7740640415703889,0.8589710131272602,0.6243155176222698,0.4556320889487792,0.9530712020331097,0.46625110905382033
3,0.1217630294218562,0.9949365641045134,0.9899243239651139,0.9975267087243743,0.9923600318729379,0.7554645702726597,0.6078293110419788,0.7292723058127348,0.7850895289629425,0.8207830081986506,0.6961667306597609,0.7518558182718807,0.903835676220766,0.7911740498046727,0.6552649407037694,0.7790935431561361,0.8042685068355643
4,0.10352872287720637,0.9932432818073897,0.9865778302952408,0.9978676942120288,0.9886622759343027,0.6693912414607565,0.5046216905149814,0.628733602561702,0.7211931519241044,0.7770674684387345,0.635791168004573,0.6744395536748714,0.9175390188922783,0.7666113777035851,0.6225426392360179,0.798076792305245,0.7390513080108915
5,0.0932666307765674,0.9938329625572021,0.9877420864008358,0.9976900225123898,0.9900061016846422,0.7050490728579306,0.5459727284657558,0.5984572387652496,0.8616174683659132,0.7909758222409132,0.6546434265678035,0.6996210318921896,0.9103826908059832,0.7680031337919018,0.6245145918829866,0.755347029227537,0.7828137334112704
6,0.0851283195653772,0.9959781555164189,0.9919886970421379,0.9963516206867692,0.9956052173843448,0.7780084912403545,0.6378578839341127,0.7670579403915779,0.7901299756719773,0.8448254582578807,0.7315768206160231,0.8330601148172287,0.8572262590114204,0.8025143882765973,0.6713181236172553,0.8388758182213654,0.7701610735496842
7,0.08409492790796398,0.9959277776902661,0.9918887273679251,0.9971485054990217,0.994710229106083,0.7927862523492295,0.6570229130923843,0.78494097033657,0.8013813472263094,0.8481553282560024,0.7364782733034663,0.8114002789346861,0.88858253084771,0.7518119293688036,0.6032190749433571,0.9001706842255975,0.6466172330467538
8,0.07728536132406565,0.9957034386393193,0.991443852600701,0.9970606920378293,0.9943501961387363,0.7674094214515063,0.6231061900834034,0.810044534116511,0.7300164911562914,0.8402018831589168,0.7248022942202113,0.8000711351651937,0.8849387993444549,0.7974795726698474,0.6638602441726175,0.8844959006891505,0.7271630109140159
9,0.07785793474199725,0.9964257871821254,0.9928771537386177,0.9970443310281238,0.9958081598861037,0.7506388729826968,0.6016525647219505,0.7146619910479268,0.7915290909687306,0.8633147203225819,0.7597119809483676,0.843400917092651,0.8843726727144262,0.8179184512877916,0.6925708360224495,0.8062216383976397,0.8306192323250691
10,0.07176037427354483,0.9961376122423241,0.9923051396683749,0.9969220482547464,0.9953547262445256,0.7724776221732179,0.6301118225919211,0.8182299507935804,0.732869229517301,0.8534294434836248,0.7445508255736328,0.8292739639660105,0.8793897724104175,0.80160018482242,0.6697616565091173,0.8379076980315728,0.7698467971874076
11,0.06853440588985393,0.9963914023057723,0.992808972538924,0.9971359092303456,0.9956482896009378,0.7986265982305453,0.6650457630434511,0.845069862946821,0.757740594527224,0.8629266205712258,0.7591406882559493,0.8391547156516832,0.8885223871164145,0.7813941550806357,0.6421174718073681,0.9212972204285036,0.6794285238132538
12,0.06464552986466028,0.996446605953175,0.9929186205479386,0.9967955939398635,0.9960981362379334,0.7793469397407708,0.6387418562228622,0.8899249673249575,0.6937919188143318,0.8630231000677933,0.7593064287905076,0.8512785630560626,0.8755468856267383,0.7738250960510624,0.631846226020812,0.9529645761314117,0.6522804322615094
13,0.06598121935830396,0.9954795007075512,0.990999867495245,0.9980911100521674,0.9928816822712946,0.7992272244921842,0.6660912591024228,0.8218664111668731,0.778453757527324,0.8394968407292095,0.7236821318137673,0.768318180949494,0.925432814530932,0.7900800291285288,0.654191048619009,0.8886724144071109,0.71190168677478
14,0.0632022240874814,0.9951397139736231,0.9903269967827397,0.9980583404274034,0.9922385202377129,0.7980052265216726,0.6644121289658032,0.8067114836204226,0.7903885391454837,0.8299716009226652,0.7096663382395667,0.753327682684394,0.9244447078311647,0.7774259579053587,0.6367327773021838,0.9011113226580704,0.6851090345236196
15,0.06161122184758093,0.9966803135612918,0.9933827958574675,0.9965271923634356,0.9968337999294284,0.7944355958849947,0.6594083231530077,0.8463928696016034,0.7493591948089349,0.8691901342101196,0.7688393687629126,0.8749889001487834,0.8638831935732711,0.7948399394448115,0.6604040633123692,0.906520203742591,0.7091394226499781
16,0.06092064413759443,0.9966785243934386,0.9933792381899287,0.9966838736286889,0.9966734504562228,0.8069637727439011,0.6767104824117951,0.8473625025347504,0.7706521879057123,0.8703452878979363,0.7705753348913926,0.869960349494657,0.8711300826157145,0.79080921604317,0.6549945997479472,0.9312073243177842,0.6884530714732089
