epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.70816005761631,0.14392,4.54210875
1,3.878332653106787,0.1936,4.1530725
2,3.6982302956092052,0.22984,3.8334
3,3.5623093224488773,0.25304,3.674535625
4,3.495854281462156,0.261,3.626115
5,3.424064881526507,0.26132,3.63585875
6,3.365688878756303,0.26348,3.68419
7,3.3337297317309256,0.2758,3.590363125
8,3.301847972166844,0.27684,3.532763125
9,3.2590817488156834,0.29892,3.435171875
10,3.255235098111324,0.29836,3.42783375
11,3.206454259462846,0.29336,3.485170625
12,3.1848080249933095,0.31452,3.3267675
13,3.159604210119981,0.3066,3.3626625
14,3.11243715041723,0.31708,3.320710625
15,3.1215457121531167,0.31196,3.345261875
16,3.107459830932128,0.31028,3.374460625
17,3.095995401724791,0.32164,3.2908275
18,3.057681938776603,0.32096,3.277364375
19,3.0507660729762835,0.3248,3.27822625
20,3.007849423549114,0.32208,3.301334375
21,2.9882226899648323,0.32256,3.270964375
22,2.990696515792455,0.3418,3.170253125
23,2.9598345084068103,0.3414,3.173200625
24,2.9408894868997426,0.33312,3.2347525
25,2.921741634607315,0.31248,3.391
26,2.9241791054224358,0.3432,3.185005
27,2.883281720754428,0.32872,3.267060625
28,2.8945639515534425,0.34896,3.150203125
29,2.866248918649478,0.35212,3.108615
30,2.8554823077642,0.35464,3.095308125
31,2.85674394094027,0.35712,3.087923125
32,2.8279113440941543,0.35332,3.1262125
33,2.8119726524903226,0.36292,3.086179375
34,2.8151115958507242,0.35092,3.1551575
35,2.794446255916204,0.36308,3.06677125
36,2.759996175001829,0.3556,3.094808125
37,2.7400482029486923,0.36988,3.011551875
38,2.752244932529254,0.36956,3.005795625
39,2.7368762584832997,0.35236,3.14237875
40,2.7161016166210175,0.37308,3.004093125
41,2.6954900133304105,0.34888,3.1808475
42,2.692243213072801,0.3748,2.992993125
43,2.6883795039776044,0.3766,2.963839375
44,2.676822442274827,0.37816,2.981938125
45,2.676764481342756,0.37868,2.961709375
46,2.6568409403165183,0.37432,3.01460125
47,2.639445566214048,0.3744,3.00163125
48,2.639391677501874,0.37132,3.040244375
49,2.6508973867465286,0.37412,3.028710625
50,2.6031394654359574,0.38528,2.921808125
51,2.6001216050906057,0.395,2.87897375
52,2.59347636730243,0.35508,3.144298125
53,2.6139368277329664,0.38164,2.99111625
54,2.5534124007591834,0.39432,2.894828125
55,2.5607980145857883,0.36148,3.124691875
56,2.5591019147481675,0.38632,2.904285625
57,2.553622700465031,0.39984,2.864426875
58,2.541889888353837,0.39468,2.911535625
59,2.5484252816591506,0.39832,2.8887375
60,2.538652370373408,0.39652,2.88455625
61,2.5064413371758585,0.38124,2.98655875
62,2.480139454969993,0.39956,2.8683125
63,2.5040351565067587,0.39204,2.907246875
64,2.489029755959144,0.3906,2.909756875
65,2.470105434839542,0.39348,2.911611875
66,2.477882982828678,0.39688,2.899368125
67,2.471050344216518,0.40496,2.836930625
68,2.4527641091591272,0.37448,3.03593875
69,2.4519250859052706,0.39628,2.91264875
70,2.444601054374988,0.4098,2.81802875
71,2.439551036327313,0.41112,2.824241875
72,2.443040832495078,0.40664,2.8460875
73,2.4230110897467685,0.40176,2.875936875
74,2.4149157970379562,0.38708,2.969884375
75,2.3933851214555593,0.41072,2.81548
76,2.4193326166042914,0.40228,2.861129375
77,2.397580998830306,0.40292,2.850645
78,2.3599966114912276,0.41376,2.804158125
79,2.362369884283115,0.41664,2.784074375
80,2.3653428432268973,0.39128,2.93142125
81,2.3700771056688748,0.41608,2.79481
82,2.3583983098849273,0.41828,2.789381875
83,2.3565828020756063,0.3962,2.910253125
84,2.3565258513658476,0.39488,2.92481
85,2.340758190705226,0.41348,2.781560625
86,2.3380082983237047,0.40908,2.8353175
87,2.359831758034535,0.416,2.779473125
88,2.3197662975543585,0.41328,2.813040625
89,2.3294338148373823,0.41064,2.810138125
90,2.3260326920411525,0.40928,2.835771875
91,2.2970619140527186,0.41744,2.76699375
92,2.3197758480524406,0.41992,2.768461875
93,2.3047780306675496,0.41952,2.749900625
94,2.2882432475303993,0.4214,2.7553725
95,2.286488721003899,0.41524,2.813405625
96,2.2946209957202277,0.42548,2.744750625
97,2.2983321192172856,0.39716,2.94335875
98,2.287433475638047,0.42068,2.770590625
99,2.2813605073934946,0.41404,2.809875
