epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.827391014312403,0.26432,3.46731625
1,3.125058215398055,0.31536,3.167905
2,2.9713020737354574,0.3288,3.114649375
3,2.874234981261767,0.32516,3.16181
4,2.8255504897007575,0.34192,3.080433125
5,2.77506946065487,0.36528,2.895524375
6,2.734772747143721,0.36884,2.86666875
7,2.6798999928511105,0.37636,2.858900625
8,2.6472922227321525,0.37912,2.8494225
9,2.6349412546708035,0.39084,2.77226625
10,2.609684630082204,0.38816,2.791808125
11,2.573284454070605,0.40244,2.704326875
12,2.5457839171091714,0.4064,2.6788375
13,2.539881636699041,0.40484,2.6992975
14,2.521579589599218,0.3982,2.73410875
15,2.4951671125032964,0.42056,2.6168775
16,2.4690443728214655,0.41364,2.64167375
17,2.437949369351069,0.41232,2.647754375
18,2.431574638073261,0.42168,2.603071875
19,2.4339761772216897,0.42444,2.601880625
20,2.4110924784953776,0.42252,2.592633125
21,2.3903210889070463,0.40592,2.70691125
22,2.381173869738212,0.42652,2.592050625
23,2.3670375759784994,0.40488,2.743986875
24,2.3506770584827814,0.4358,2.57241
25,2.3230536106305246,0.43584,2.539216875
26,2.3207717759486957,0.45072,2.479640625
27,2.286527979068267,0.4346,2.5607
28,2.2740986202007685,0.44136,2.5145325
29,2.283258242484851,0.45148,2.458014375
30,2.250787529807824,0.4544,2.4680325
31,2.253665715456009,0.44196,2.51829625
32,2.2288710390910125,0.45548,2.450013125
33,2.2045181023004727,0.45396,2.4647775
34,2.220239216318497,0.44684,2.50787875
35,2.1991503807978754,0.43968,2.54601375
36,2.1910301003700647,0.46656,2.390815625
37,2.1712564012179008,0.46296,2.4124425
38,2.1619957849765434,0.46032,2.425570625
39,2.1543855456969676,0.46412,2.400270625
40,2.161744174284813,0.4352,2.59627625
41,2.12427071806712,0.47024,2.390858125
42,2.1038859757857447,0.46392,2.3981425
43,2.1073560561889257,0.43132,2.6276825
44,2.109942051462638,0.41452,2.75323375
45,2.0878954090369053,0.477,2.368345625
46,2.0652549171294923,0.46836,2.390446875
47,2.0624029609637384,0.47144,2.388131875
48,2.045032644119018,0.46844,2.378975
49,2.049587472127034,0.47988,2.3343175
50,2.0260470670003157,0.46252,2.456910625
51,2.0223688769799013,0.46248,2.45884375
52,2.028138613089537,0.46692,2.414363125
53,1.9923473672989087,0.46688,2.412969375
54,1.9837818474341662,0.48252,2.338276875
55,1.9849433520665536,0.48136,2.328026875
56,1.9819002827772727,0.48192,2.331655625
57,1.9605458241242628,0.48784,2.288755625
58,1.9629461635381749,0.48952,2.27782875
59,1.9759559348607674,0.49368,2.25259125
60,1.9457094482122324,0.49832,2.249360625
61,1.9184897862947905,0.48232,2.33416125
62,1.9293342672097378,0.4904,2.295905625
63,1.9280903255328155,0.49544,2.25868375
64,1.904426477658443,0.49684,2.25813375
65,1.9145581684051416,0.48888,2.310490625
66,1.9144301406848125,0.49968,2.2295625
67,1.891382722900464,0.49896,2.242973125
68,1.9039486673397896,0.48936,2.3167575
69,1.8737245607070434,0.4914,2.30785375
70,1.8697662643897228,0.49484,2.277033125
71,1.8561725436876981,0.50004,2.24149125
72,1.8456986080377529,0.4986,2.250043125
73,1.8443143321917608,0.48512,2.32448375
74,1.8540773330590663,0.48408,2.3528
75,1.8439482236519837,0.48736,2.337473125
76,1.8406615001268876,0.48868,2.326466875
77,1.8366951843102772,0.48828,2.338905625
78,1.8161816050608952,0.50496,2.22023875
79,1.826492115855217,0.49952,2.24600375
80,1.82071453332901,0.50664,2.22872375
81,1.8008452145717082,0.5084,2.214205
82,1.819291760524114,0.49764,2.274740625
83,1.8234664988823426,0.47156,2.445674375
84,1.7949656553757496,0.50544,2.229021875
85,1.7954041793560371,0.5114,2.19541125
86,1.7991697226579373,0.48288,2.38631125
87,1.7871734706255107,0.51208,2.19214625
88,1.7504468285120451,0.51256,2.198480625
89,1.7728167856350923,0.51556,2.199075
90,1.7495884864758222,0.50096,2.266296875
91,1.7695381515301192,0.51564,2.18828375
92,1.7761257944198756,0.51436,2.172108125
93,1.7576781931595924,0.506,2.24781375
94,1.7434106492079222,0.51712,2.18126375
95,1.737553426470512,0.51132,2.198845625
96,1.718705592629237,0.5168,2.182381875
97,1.7343941094019475,0.51012,2.220518125
98,1.750248779471104,0.50628,2.25364375
99,1.7203625757724812,0.5136,2.199814375
