epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.0612655878067017,0.428,1.8720703125
1,1.372153902053833,0.52,1.509765625
2,1.0934863924980163,0.62,1.2197265625
3,0.8698904156684876,0.66,1.123046875
4,0.7050310373306274,0.692,1.0146484375
5,0.6499412894248963,0.644,1.19140625
6,0.5095763504505157,0.704,1.0791015625
7,0.4557920157909393,0.604,1.30859375
8,0.36628652215003965,0.704,0.9423828125
9,0.34990816116333007,0.74,0.85302734375
10,0.26671910285949707,0.748,0.85400390625
11,0.2545360207557678,0.752,0.84521484375
12,0.18634521067142487,0.752,0.79443359375
13,0.18771121203899382,0.752,0.8466796875
14,0.16469154953956605,0.744,0.8564453125
15,0.1399720087647438,0.736,0.90673828125
16,0.18454990088939666,0.728,0.91845703125
17,0.15916523039340974,0.728,0.8779296875
18,0.22405453026294708,0.76,0.8671875
19,0.09435204938054084,0.74,0.8984375
20,0.0870254710316658,0.748,0.82666015625
21,0.11734946966171264,0.776,0.8359375
22,0.14386289939284325,0.78,0.80078125
23,0.194413398206234,0.756,0.78662109375
24,0.11095367223024369,0.712,0.94091796875
25,0.09245404005050659,0.72,0.87841796875
26,0.09560198560357094,0.728,0.87939453125
27,0.1293490335345268,0.724,0.88427734375
28,0.13184730112552642,0.744,0.84814453125
29,0.06573616787791252,0.772,0.796875
30,0.061267440766096117,0.792,0.76416015625
31,0.04357226639986038,0.784,0.75927734375
32,0.04709777571260929,0.784,0.77392578125
33,0.045140399411320684,0.76,0.86083984375
34,0.07006237916648388,0.756,0.865234375
35,0.0676399577409029,0.732,0.9013671875
36,0.0684125229716301,0.748,0.87158203125
37,0.05081909410655498,0.748,0.849609375
38,0.07228112407028675,0.76,0.89208984375
39,0.11599522083997726,0.744,0.8505859375
40,0.10850015357136726,0.776,0.76318359375
41,0.08154017180204391,0.776,0.7939453125
42,0.05577128045260906,0.732,0.8798828125
43,0.0833889041095972,0.72,0.91650390625
44,0.07729503083974124,0.712,0.953125
45,0.050812268257141115,0.752,0.8525390625
46,0.1424855038523674,0.756,0.84375
47,0.09119400456547737,0.74,0.87353515625
48,0.06494794264435769,0.756,0.7998046875
49,0.072638526186347,0.76,0.81689453125
50,0.0705456342548132,0.772,0.7958984375
51,0.11982688456773757,0.76,0.82470703125
52,0.05704067442566156,0.796,0.77392578125
53,0.0669426491484046,0.796,0.779296875
54,0.04015805535018444,0.796,0.75
55,0.022722905874252318,0.768,0.7880859375
56,0.022700638510286808,0.768,0.76953125
57,0.07553115114569664,0.76,0.76806640625
58,0.04477414712309837,0.788,0.78076171875
59,0.05678629130125046,0.792,0.771484375
60,0.062221431918442247,0.76,0.83740234375
61,0.09722174182534218,0.752,0.89892578125
62,0.08140629380941392,0.76,0.91357421875
63,0.02775452211499214,0.764,0.8740234375
64,0.1178148165345192,0.776,0.81884765625
65,0.08996461313217878,0.764,0.83154296875
66,0.06303299516439438,0.78,0.78125
67,0.03522498402744532,0.788,0.75927734375
68,0.03156078830361366,0.772,0.79638671875
69,0.05481156669557095,0.752,0.8427734375
70,0.07650978714227677,0.748,0.88623046875
71,0.0780588375404477,0.724,0.92236328125
72,0.04199501201510429,0.752,0.8447265625
73,0.0299019081518054,0.772,0.80078125
74,0.07221723049879074,0.784,0.78369140625
75,0.01612058524042368,0.78,0.7724609375
76,0.02418308313935995,0.764,0.82177734375
77,0.02945312447845936,0.76,0.87744140625
78,0.04420757107436657,0.756,0.8779296875
79,0.05143266841769219,0.756,0.84912109375
80,0.05658008493483067,0.752,0.82666015625
81,0.09805655293166637,0.756,0.89599609375
82,0.10429421737790108,0.752,0.880859375
83,0.07736084368079901,0.764,0.83837890625
84,0.03335302378982306,0.76,0.84521484375
85,0.07365281358361245,0.78,0.8115234375
86,0.018696621153503658,0.78,0.78662109375
87,0.078292544092983,0.76,0.84375
88,0.07057482972741128,0.728,1.0166015625
89,0.037825580686330795,0.768,0.82373046875
90,0.12224783301353455,0.748,0.908203125
91,0.0185223001986742,0.76,0.89111328125
92,0.02008778341114521,0.768,0.8779296875
93,0.028553722985088827,0.788,0.80224609375
94,0.024050750117748976,0.772,0.8046875
95,0.08097812589257955,0.764,0.9091796875
96,0.027261264249682428,0.772,0.845703125
97,0.03953974135220051,0.764,0.841796875
98,0.021642637625336646,0.768,0.81982421875
99,0.03431457206606865,0.784,0.7783203125
