epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.553733339496687,0.0132,4.80234375
1,4.312580490112305,0.0572,4.24685
2,4.061401576995849,0.0948,4.04199375
3,3.9088009929656984,0.108,3.93985
4,3.7653179121017457,0.1188,3.9081125
5,3.678362045288086,0.1288,3.798615625
6,3.5721125030517578,0.158,3.610234375
7,3.470574059486389,0.184,3.55253125
8,3.382402024269104,0.1692,3.62284375
9,3.27997407913208,0.1848,3.509846875
10,3.224669756889343,0.154,3.728415625
11,3.116002707481384,0.2044,3.419375
12,3.082369828224182,0.2148,3.315559375
13,3.006647171974182,0.194,3.48770625
14,2.9486713790893555,0.1952,3.471346875
15,2.8481761598587036,0.2332,3.186575
16,2.83608950138092,0.2424,3.156784375
17,2.7684197568893434,0.2404,3.119
18,2.7001498699188233,0.2772,3.032196875
19,2.679289627075195,0.2636,3.05406875
20,2.622800517082214,0.264,3.079128125
21,2.5458204460144045,0.2604,3.074025
22,2.5068645763397215,0.2936,2.95484375
23,2.464809150695801,0.2352,3.26795625
24,2.456133413314819,0.2996,2.963403125
25,2.3877884435653685,0.2996,2.89295625
26,2.311147971153259,0.3056,2.844421875
27,2.3280595684051515,0.3188,2.840940625
28,2.250002586841583,0.3012,2.93945625
29,2.236142685413361,0.3256,2.80931875
30,2.1735052561759947,0.3056,2.85595625
31,2.1476646780967714,0.3248,2.787078125
32,2.1129192447662355,0.336,2.7356625
33,2.077930953502655,0.292,3.007996875
34,2.0249865865707397,0.3432,2.67524375
35,1.9871240663528442,0.3364,2.732209375
36,1.926294298171997,0.3524,2.68603125
37,1.9145213961601257,0.3272,2.78318125
38,1.8959225010871887,0.3452,2.71093125
39,1.8352120733261108,0.3412,2.737640625
40,1.8391730380058289,0.3384,2.704659375
41,1.796776077747345,0.3476,2.707359375
42,1.8100978755950927,0.3492,2.674165625
43,1.6833659720420837,0.3492,2.71670625
44,1.6892696738243103,0.3536,2.64968125
45,1.6442293453216552,0.3324,2.7586125
46,1.6654280161857604,0.3588,2.66161875
47,1.65636079788208,0.342,2.71274375
48,1.6297537541389466,0.3504,2.753590625
49,1.5889708161354066,0.364,2.66698125
50,1.5678344225883485,0.3608,2.618309375
51,1.5660678219795228,0.3616,2.672678125
52,1.5450850248336792,0.3416,2.75658125
53,1.4932390975952148,0.3676,2.590534375
54,1.4442081904411317,0.3556,2.721696875
55,1.4794936561584473,0.3572,2.649825
56,1.4076833868026732,0.352,2.67675
57,1.4359527039527893,0.342,2.7797375
58,1.3378043258190155,0.3656,2.63056875
59,1.3856116664409637,0.3636,2.599890625
60,1.3434180641174316,0.346,2.69390625
61,1.2848371684551239,0.366,2.641959375
62,1.3620672500133515,0.3592,2.61988125
63,1.3101901936531066,0.3656,2.6326
64,1.3308814036846162,0.3668,2.657859375
65,1.2528857171535492,0.3728,2.643946875
66,1.3316548037528992,0.3784,2.598759375
67,1.2208352828025817,0.3612,2.6243625
68,1.2227247548103333,0.3704,2.583590625
69,1.2476884698867798,0.3564,2.675246875
70,1.1792789423465728,0.3636,2.6355
71,1.155469022989273,0.3712,2.589021875
72,1.1381301391124725,0.3692,2.5852375
73,1.2115428960323333,0.3596,2.682609375
74,1.180708690881729,0.3636,2.683315625
75,1.1759778118133546,0.3592,2.66561875
76,1.1977164316177369,0.3744,2.587228125
77,1.2547073101997375,0.3772,2.59013125
78,1.1559556126594543,0.3704,2.610675
79,1.1019460892677306,0.3632,2.664390625
80,1.1192681634426116,0.3744,2.59610625
81,1.1476111841201782,0.3676,2.599175
82,1.1191840505599975,0.3736,2.61149375
83,1.0587064671516417,0.3708,2.59681875
84,1.1296059095859527,0.374,2.587096875
85,1.124510269165039,0.3716,2.65358125
86,1.1138746428489685,0.374,2.622359375
87,1.1143526077270507,0.3716,2.614015625
88,1.0613010811805725,0.3768,2.5773625
89,1.0863506841659545,0.372,2.60163125
90,1.0455977487564088,0.3656,2.599971875
91,1.0826976692676544,0.3836,2.60985
92,1.0320388448238373,0.3732,2.632840625
93,1.030112417936325,0.376,2.5781625
94,1.068554905653,0.3704,2.6121125
95,1.0712632250785827,0.36,2.6627
96,1.0805122435092926,0.3696,2.659721875
97,1.0046029245853425,0.3804,2.6090625
98,1.0303567051887512,0.3684,2.630059375
99,0.9937305796146393,0.376,2.588384375
