epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14834668037094703,0.7246321578387366,0.05897051319293935,0.044328420424751075,0.44418250080744676,0.057552768032131205
1,0.13968288810237459,0.7539295017335027,0.07293504875446977,0.05212549294141575,0.42650600475751843,0.06467767144233284
2,0.1376635657353817,0.7607972507863267,0.07236333414879807,0.05293897575726914,0.5090136303720393,0.070315361411216
3,0.13608900214986583,0.7680437147964326,0.07093804751933067,0.05237586260871484,0.3930115471694823,0.06906229842162638
4,0.13508607903005262,0.77211829645705,0.08089312241201708,0.058085694101223086,0.3958950802772605,0.07597587449087775
5,0.13443632857677967,0.7769274858469629,0.09191263692215158,0.06380858226271642,0.4874948626774296,0.08239726033057376
6,0.1336614529871823,0.7801055732294186,0.09394514267655582,0.06644096989045854,0.44468490983186887,0.08740781684812113
7,0.13312760333677656,0.7803877972096145,0.11347448148498539,0.07656097298334716,0.5013984470572144,0.09777066663220231
8,0.1322039156465938,0.7826582914103553,0.10663238270438269,0.07175291542282554,0.5808225234375555,0.08777225366101861
9,0.13204666439100707,0.785254289390487,0.10202660293676416,0.06981000463521421,0.5297007392872134,0.0885519186721602
10,0.13162565460477613,0.7890039991534031,0.10809926940530787,0.07198864242213122,0.5415006244339471,0.08734635392763329
11,0.13106595901282211,0.7851440231646664,0.1146817117566943,0.07700410127412317,0.5154150340616153,0.09594633677321815
12,0.13062930374259227,0.7866128852386013,0.12084681665500514,0.08093722317383843,0.5615969833120822,0.10085801889763775
13,0.13012572187979363,0.7882874622868776,0.11357061125429281,0.07522795099552507,0.6047029597948457,0.0915886914276685
14,0.13003368260289885,0.7886800222094431,0.11506495036613539,0.07797430375858032,0.5717023651616181,0.10029820982886442
15,0.12961723827021687,0.7891480060402115,0.13604090388884807,0.08934798803521701,0.5445309109823505,0.1086762980832942
16,0.1295715847518295,0.7923629594834691,0.1255498117296617,0.08375417388388957,0.5767996504274141,0.1043431424400645
17,0.12927093536985157,0.7949489468020549,0.12556175337772837,0.08388482552874603,0.6414082225486952,0.10498032974464593
18,0.12868835554017047,0.7959267850270098,0.13025737216800623,0.08522985133377303,0.6301078602197828,0.10219452131476685
19,0.12869250014620393,0.7948046742330274,0.1404040445522769,0.0923354482070951,0.5828622892183466,0.11506994454833194
20,0.1286295387942932,0.7966735700947355,0.14106674951950154,0.09234627954561782,0.6223445165878768,0.11440707517125047
21,0.12801766526689262,0.7950354391033039,0.13386620284857223,0.0888489749571523,0.5993921135485406,0.11073518076097934
22,0.12810455532254358,0.7968481424407781,0.12893697938401946,0.08535343596767207,0.580865323404444,0.10706072663987072
23,0.12778493618641637,0.7981160697964332,0.1452802894713024,0.09418342291310017,0.6387403686857107,0.11285256320370875
24,0.12755115779950038,0.7901202680922089,0.1449818710305784,0.09661949336588056,0.5630080770368188,0.12721535393013206
25,0.1274434619607698,0.7982609873779268,0.13563216949474138,0.08899519025192468,0.5988847282183088,0.10965593521157799
26,0.1273274194375661,0.7986211847817446,0.1325871380907901,0.08748343473498812,0.6497620120569376,0.10715899773677018
27,0.1272874284952291,0.7956355649034601,0.14863864166808088,0.09720574143182098,0.6037191785663389,0.11945210901403973
28,0.12716847957160912,0.7904674606747866,0.1341072649497361,0.08864738152043335,0.5212923910822325,0.10780833804198794
29,0.1268787556450422,0.7975586794775168,0.13454176777364338,0.08730854173490614,0.6106543296121351,0.10339260095029987
30,0.12671833734126076,0.8001851889137052,0.15421134700660646,0.10081594384523004,0.6275494193895526,0.12425993393422913
31,0.12657389739577316,0.7980277334786547,0.15747344721943957,0.10113589945588479,0.6316758372893224,0.12018931224076562
32,0.12641269746726672,0.7932959955626587,0.14913452914114242,0.09668722538940043,0.6281497905925884,0.11706122091425038
33,0.12621489523811952,0.802476588885842,0.1636663196037546,0.10501577981610465,0.595306864692419,0.12534898398855568
34,0.1262535440343383,0.8026091650972855,0.13909499016886245,0.09077275752739364,0.5921530531388514,0.1094075738524161
35,0.12618876391972758,0.8001853562921174,0.1449627313961489,0.09474101949746576,0.6043691911912412,0.11472694990196253
36,0.12637702525152186,0.786561072524691,0.13535000133107225,0.0889689861368865,0.5611878830428985,0.11094725855785922
37,0.12592372484505177,0.8025534610100836,0.15097194229624292,0.09874522749726054,0.5829383019271299,0.1208754730297544
38,0.1256978320399005,0.8041969114939601,0.1587670544056576,0.10373615269684798,0.5635499370337128,0.12947277269348387
39,0.1256345432055624,0.8027254230965223,0.1602087447910609,0.103642174529426,0.5687312598033454,0.1249938977597658
40,0.1256571683395458,0.8042294379050668,0.15890303014294496,0.10322655497961662,0.648334691709087,0.12530864916706796
41,0.1255393828216352,0.7955271213084063,0.14025778837550773,0.09236874345557995,0.5309002817474284,0.11307508582585322
42,0.12547715166338572,0.8007610805269586,0.15656406670110334,0.1026253370626117,0.5993531781932098,0.12982156101184364
43,0.1253865414764732,0.8053033492719518,0.15908664884840468,0.10337017605896763,0.5789769453573187,0.1258934514103964
44,0.1252368795072758,0.8033305193840908,0.15596408320818533,0.1005241005920812,0.6434306467413493,0.12038641499214918
45,0.1253741270813503,0.799130971697013,0.1562394107778805,0.10203740251456653,0.5821378818716921,0.12562356420951407
46,0.125208051642403,0.8068056654474043,0.15448603226956967,0.10013128193181248,0.6388946287338263,0.12093179868158987
47,0.12491666741277042,0.8009464660066337,0.15136979031832654,0.09845126225063393,0.6225712917440295,0.11767589129458793
48,0.1248802846959351,0.7962983021263632,0.13892452306959074,0.09061786864144004,0.5334477319819645,0.10772756676095735
49,0.12479784573722434,0.8053601197977869,0.14417060740812734,0.09443173423991509,0.6154819413821099,0.11522679664243897
