epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.513355821085433,0.25116,3.77307125
1,2.5442959566911063,0.29892,3.370004375
2,2.2441311211158066,0.36608,2.888306875
3,2.0727928433662806,0.36928,2.91798125
4,1.9717902693993006,0.35484,3.07116625
5,1.859508250386287,0.4,2.748104375
6,1.795729697132722,0.42892,2.546233125
7,1.7201697685015507,0.33328,3.287009375
8,1.667276490575228,0.44304,2.49785125
9,1.6084071168532739,0.4582,2.340695
10,1.5860385363682723,0.50256,2.122350625
11,1.5435577497268334,0.53136,1.99491125
12,1.5006483518160307,0.48296,2.249901875
13,1.4363365979530873,0.47288,2.30976375
14,1.4009968523795788,0.52164,2.0547253125
15,1.3811932492714663,0.49092,2.24422875
16,1.3458121988253715,0.5438,1.9142884375
17,1.326776718099912,0.53172,1.999971875
18,1.2978906207359755,0.54,1.9800928125
19,1.279113305493807,0.52712,2.067135625
20,1.227346146144928,0.51904,2.06528125
21,1.1980592367740779,0.52812,2.041390625
22,1.1727222135433784,0.58224,1.7535625
23,1.1336045525012872,0.56344,1.88586875
24,1.0954793519698656,0.56204,1.86896375
25,1.0917477055619924,0.56384,1.89797375
26,1.0551582294014783,0.55632,1.9679325
27,1.0189152598763123,0.57868,1.8569784375
28,0.9843297505225891,0.57548,1.8398440625
29,0.9714200097398881,0.58696,1.76148125
30,0.9589042222270598,0.60616,1.7526596875
31,0.916030880350333,0.61508,1.654120625
32,0.8932973496042765,0.58476,1.887018125
33,0.8787766895615138,0.61256,1.69562625
34,0.8562929003666608,0.61352,1.64206625
35,0.8042994940128082,0.613,1.7459171875
36,0.7925819456577301,0.62836,1.6641334375
37,0.7734282939479902,0.62448,1.66142
38,0.7433939715608572,0.61856,1.754234375
39,0.7360473179664367,0.61648,1.7057609375
40,0.6903941922653944,0.61844,1.7494425
41,0.6975498685661035,0.63924,1.634583125
42,0.646054730965541,0.64196,1.5806303125
43,0.6582130944499602,0.61488,1.7469271875
44,0.6298565490123553,0.6278,1.8361253125
45,0.5874367396418865,0.63676,1.8142665625
46,0.5690947026014328,0.62668,1.6389153125
47,0.560680036743482,0.65676,1.5682640625
48,0.5578007414363898,0.6422,1.5508290625
49,0.5148288032565361,0.63284,1.7889921875
50,0.5039630441520458,0.63304,1.77653875
51,0.5138754159307632,0.64416,1.76593125
52,0.49249438621485847,0.6468,1.6136271875
53,0.47768358069543654,0.6594,1.746616875
54,0.46449959574219507,0.64964,1.62254625
55,0.44205184089831817,0.62684,1.95835875
56,0.45244390880450225,0.64044,1.5947315625
57,0.43535669931234455,0.647,1.8436775
58,0.4109513833402441,0.65828,1.671344375
59,0.3994670403786959,0.65368,1.8909121875
60,0.37904606702236027,0.63164,2.090108125
61,0.3808190195988386,0.66708,1.7064853125
62,0.4077434482243963,0.67196,1.61727625
63,0.3804534283490517,0.6612,1.8609078125
64,0.3538505623881251,0.66244,1.5727515625
65,0.35191665773685926,0.6708,1.8903921875
66,0.34364505315151733,0.67824,1.71797375
67,0.339318398744441,0.66512,2.0184725
68,0.3165309200636469,0.66924,1.95586
69,0.32675067593271917,0.6678,1.8642946875
70,0.3315695712629419,0.66612,1.6480340625
71,0.289048701333694,0.67068,1.9155375
72,0.2996413415202346,0.67432,1.885419375
73,0.3105589997811386,0.67176,1.6502475
74,0.2934162497329406,0.67756,1.80770375
75,0.28616073421942884,0.67468,1.77468
76,0.2992615353029508,0.67904,1.702259375
77,0.2985670714854048,0.68256,1.8789509375
78,0.305443714122073,0.6722,1.832141875
79,0.2685704917814105,0.69012,1.5968496875
80,0.2759642283885907,0.68876,1.527984375
81,0.2621164869469328,0.68936,1.659019375
82,0.2766835692529686,0.68668,1.6417840625
83,0.2779388696385118,0.68292,1.8263075
84,0.2623972839031082,0.68996,1.601193125
85,0.26503031183846104,0.68724,1.5371671875
86,0.2680239239110587,0.65532,1.831196875
87,0.24287182274155128,0.6928,1.978325625
88,0.2500609240661829,0.69372,1.7096978125
89,0.23250066516443324,0.69192,1.95200375
90,0.24724323696528488,0.69056,1.8647175
91,0.23703286152643463,0.69616,1.728298125
92,0.2382833204136636,0.69572,1.589871875
93,0.2363869074600725,0.68896,1.60488375
94,0.22559733050039563,0.69696,1.8418203125
95,0.231728525318874,0.70088,1.70121375
96,0.2172846143396619,0.69808,1.9143309375
97,0.21606588700953394,0.68428,2.128995
98,0.2169512256812782,0.69888,1.6075475
99,0.21344626222092372,0.69492,1.8475796875
