epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14259864164788538,0.7369232029394438,0.07452064655509265,0.053671349274265506,0.4584316353514844,0.06843253878771988
1,0.13642433606774398,0.7638985300636956,0.07745781889569267,0.05468739117700776,0.5466999187882376,0.06817352646997854
2,0.13345094451582745,0.7781076869755381,0.10035605631455427,0.06995825100594778,0.6302873225035641,0.08887873588800375
3,0.13175141893474288,0.7746280548149578,0.11994862177804845,0.08240963606227433,0.5745846567081677,0.10654525153446777
4,0.12978228251449764,0.7862821500460818,0.15365680636968618,0.10156498252318756,0.4619758104689036,0.13550182140833655
5,0.12867328432682706,0.7955037151537252,0.14445283233357928,0.0963052603206379,0.5045584483581103,0.12192857232730739
6,0.12695121154875347,0.7858088704815553,0.14204634931573423,0.0921561763027266,0.4760401231238524,0.12173959021941919
7,0.12551644432211392,0.7996956493728449,0.1761297239241995,0.11554638931113352,0.4861022302839718,0.1473527934131985
8,0.12404135210243494,0.799234178042919,0.1602213455627831,0.10422689179813441,0.5536921050101701,0.12783769233730483
9,0.12246044058548777,0.8061764908701393,0.1893005340864167,0.12209599317684619,0.45783982567548076,0.16464820540429417
10,0.12114947909293206,0.8003235309219027,0.16794410204012114,0.10873965104322002,0.5023749476925554,0.131392571534082
11,0.11900196623939432,0.8042693658993916,0.16599347608502935,0.10802281529943177,0.531021584946687,0.13806494120309515
12,0.11695518483113694,0.8015048544031067,0.17411857923129143,0.11290868575874558,0.4802028115639005,0.14663683588351414
13,0.11436094191709631,0.7933054329038004,0.1723292892603053,0.11147258979291681,0.5077548801936912,0.13815785086152924
14,0.11165930586867034,0.7863463874764057,0.19451521026772356,0.12535792009749674,0.4457588196697146,0.16163305715092458
15,0.10855756505196423,0.7887659206537169,0.19531830971412525,0.12407910392967444,0.40260923792708475,0.1554138008223604
16,0.10412175747516908,0.7895012869185732,0.18493235200437838,0.12064815553278488,0.4627911647974999,0.15611362608559196
17,0.0992648153761892,0.7876713373195847,0.16819770264427233,0.10723221322303605,0.4676929619231632,0.13383004502997467
18,0.09446304841702313,0.7791396675536476,0.18477928254820922,0.11741161195082632,0.390827293299722,0.15149690261680696
19,0.0897723949440804,0.7910351099074489,0.14193994734049029,0.09251781848474151,0.4241525010698874,0.12246656766297281
20,0.08353454489138369,0.7861226491346306,0.1579752060979863,0.10318673505078166,0.39803608640720545,0.13684151127681055
21,0.07932314938424449,0.7686369957051725,0.1518203084394308,0.09954218268422248,0.4186370957891675,0.1287885370231586
22,0.07441686743894886,0.7828196508306635,0.17193652322775094,0.11038854885671055,0.36931782417663744,0.14569265888507527
23,0.06838788739160488,0.7744121747976579,0.17920836913963498,0.11483070153645338,0.3588743058806804,0.1514553403321867
24,0.0662700672584929,0.7812185064727778,0.19380607999123506,0.1227174224189386,0.3895057934612954,0.16396340760964487
25,0.06163629435162109,0.7783133751040268,0.14991139686280858,0.09789591681471771,0.4676960824767213,0.12959684163480142
26,0.06037156285693575,0.7806727002647182,0.1528778432568307,0.09943713354486276,0.38740314749927446,0.13394072226387266
27,0.05707002710091489,0.7823980687633656,0.17248910173742954,0.10953626092694795,0.4841564604598551,0.1452000263430138
28,0.05503415874217784,0.7643352762697162,0.20947543288860365,0.1312773910230954,0.32489505358697496,0.18855118510196142
29,0.052492240590876656,0.7636193043537999,0.18329666024239127,0.1161172006501338,0.368362317583505,0.16421680124723725
30,0.051071751499732365,0.7721019636155736,0.15051649843212436,0.09822568921070308,0.39681663341606815,0.13577018460065202
31,0.050674189905341914,0.7824294079056334,0.18629753507333036,0.11867396368292807,0.36942452664894215,0.16532348007121947
32,0.04744582298812211,0.7750493848064723,0.1911844979755946,0.1206136963509779,0.33589332806502253,0.1726815378675487
33,0.04725629721513925,0.7817410094695013,0.1660239193469765,0.10711898966140151,0.499591535631407,0.1468641355030477
34,0.049198466655645076,0.7627311490526052,0.20140352690750388,0.12759989299738478,0.3170794437659816,0.18015971419176896
35,0.04671840386742444,0.7707567296443024,0.15618778532048255,0.1005455353556705,0.40370900837537543,0.14554491164846053
36,0.046129306392685976,0.7630604032705312,0.227148842174135,0.14272749131767742,0.3532517355887223,0.20641719137513018
37,0.04439988334304776,0.7851650616091626,0.16478570180353677,0.10692578917089894,0.43824926079132376,0.1469294199794559
38,0.04392048639764605,0.7752569201738031,0.1947072917238302,0.1226931867652808,0.38209794820559684,0.16776593280308535
39,0.04374202369600473,0.7796078331170045,0.17936879776308007,0.11458351459231755,0.3522522316914681,0.16116857063167436
40,0.04219206902167858,0.7701302534632933,0.1868894487907575,0.1180359145902214,0.43782387297940845,0.1536023056438199
41,0.04284690796147946,0.7695198191842242,0.15709124003074373,0.10106188653453199,0.47393034187689803,0.1352949166796859
42,0.04136521777821288,0.7732126808736369,0.19325232679178653,0.12411807695542644,0.39565967199871527,0.16183998830382654
43,0.041486097520215766,0.7746566950535972,0.21584968848165317,0.1368630278403704,0.39962081934559807,0.18900995591364603
44,0.04029270553761116,0.7724868709329796,0.216160098808126,0.13730721645724334,0.35859738741388353,0.19349784985975776
45,0.03990095966085056,0.7748568429776559,0.21706352577664934,0.13738243817468923,0.3909656386662594,0.1820576231949131
46,0.03900480367979311,0.7699591950428587,0.21641086151857936,0.13829226267605302,0.36030875845172816,0.19511540937052613
47,0.03899068162928942,0.7834913494913682,0.1714766564278319,0.11072997894520692,0.4313749634909731,0.14873314106013547
48,0.03778266572944152,0.7802034352208925,0.1849598190617949,0.1186197424999064,0.4236027268893338,0.1585741608573713
49,0.03796629697535536,0.7578314029461685,0.2252026019965311,0.1434445584941321,0.3298485249346771,0.2080182197222456
