epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8442702463694981,0.9640796638511061,0.9306569505537685,0.9973009725150868,0.9330085499408779,0.3113421163449386,0.18555006080917252,0.2918131640703879,0.3424569850355491,0.39912030583987085,0.24953384984718738,0.25657679170432196,0.9010780293744225,0.27826668275145744,0.16207686085681403,0.37633740009802397,0.22470699518184445
1,0.38805624372080755,0.99426008880479,0.9885862102694235,0.9933690708227703,0.9951536508815274,0.578706322319969,0.40769554342587866,0.4745489671505171,0.7453707265945654,0.7671237984916717,0.6227136742008986,0.7966799676426614,0.7407702313739923,0.6460852851991217,0.47778540354982035,0.7206030117728395,0.5872134385619333
2,0.24400233379320094,0.9942677675188557,0.9886010956601136,0.9968713579082664,0.9916787588645907,0.6818066228229778,0.5178235498017422,0.7585794628712897,0.6206136430002335,0.7968443128310168,0.662565754807867,0.7301974019790078,0.8779990124837047,0.6549847612838223,0.48782060042049935,0.7993330632893252,0.5565060505602378
3,0.17955506965517998,0.9958584048384675,0.9917512948766039,0.9953514176235099,0.9963662812254264,0.6434157292914684,0.4751314659202064,0.7957158874184678,0.5408974501944912,0.8346837547927466,0.7165536853550647,0.851864270522054,0.8186537137621546,0.7657475559936967,0.6212211498977527,0.8022025875151225,0.7340603349262832
4,0.15256237542550816,0.9944607218592041,0.988982836913348,0.9971651647768345,0.991771472297758,0.7416250810420797,0.5903641409160698,0.7499417479794945,0.7352598055526709,0.8045596426618062,0.6732593910633534,0.7346262461567821,0.889812430131392,0.7325744820884985,0.5798786106947795,0.8638587273481461,0.6385752782448817
5,0.13103194534778595,0.9953350485816256,0.9907136269881913,0.9971043597131494,0.9935724670936612,0.7455351550922886,0.5947273691468028,0.8022530060409135,0.6973878066438818,0.8297068922384466,0.7091681762342615,0.7793122105092352,0.8877369998295346,0.7077140778750434,0.5485804024834942,0.907412807002459,0.5810780452293733
6,0.11645858685829137,0.9950480971287845,0.99014538578911,0.9966103064122426,0.9934913005054042,0.7450925186092632,0.5949607461132131,0.8351334291786858,0.6735240554236578,0.8171313508115134,0.6915073463651505,0.772698407534835,0.8675787945927005,0.6407647988312773,0.4737348029542001,0.9402061151357675,0.4880551576764198
7,0.10887124644298303,0.9944602160278393,0.9889816641172731,0.9979673722299889,0.9909780297149606,0.6992567056272597,0.5382612768550112,0.8278702745821267,0.6058884585264891,0.8098632980395253,0.6807134298530758,0.7229906387148434,0.9209954902823151,0.7381624160094957,0.5856620078748583,0.860627149143692,0.6471636106548293
8,0.10047882285557296,0.9938309104334428,0.9877377969234352,0.9980598256948289,0.9896378423947393,0.699891319316478,0.5394174861866348,0.6019077924964477,0.8376084841352477,0.793635082437964,0.6582122591781203,0.6953529206262108,0.9244739761605725,0.7611297622514134,0.6152346534246602,0.7437027272457835,0.7807230918767332
9,0.09932895475312283,0.9961806211320431,0.9923905797676281,0.9967295245175505,0.9956328374028905,0.790746388094816,0.6543087331658647,0.7732213938595603,0.8097513541986886,0.8530891126185519,0.7442855317647711,0.8359948436837349,0.8715462199119898,0.7576468965827193,0.6113239144177858,0.8849977920743072,0.6646189882322704
10,0.09461122202245813,0.9957916539543409,0.9916188006080607,0.9973938462489954,0.9941950071935532,0.673210604539183,0.5080962198594494,0.911168435818685,0.5350707280945377,0.8452179963268308,0.7321775110342925,0.7984857258145213,0.8982062283197632,0.7148470095955076,0.5578377610910555,0.9444725045278799,0.5771077806207925
11,0.09359627511156232,0.9963635457297623,0.9927535762661573,0.9968628750947286,0.9958649821644879,0.7577601675452148,0.6104437339021435,0.6693883959144459,0.8735876178717856,0.8605653220342168,0.7553821137850363,0.8446593648951705,0.8774193837609205,0.7690869726772488,0.6255444702965248,0.841639014470735,0.7093907133344362
12,0.08554781787097454,0.9960801935746556,0.9921911686329197,0.9973617885495527,0.9948020784433198,0.7864014458540328,0.64875536400652,0.7781754414504435,0.796082835121079,0.8541948224658982,0.7456971837316778,0.8153046616473903,0.8972316472215678,0.7550549468775773,0.6076641832549229,0.9095679587370658,0.6462111960195569
13,0.0827653944786442,0.9950386234676148,0.9901264491926682,0.9980129078766736,0.9920823730633807,0.7684138351886548,0.6246108403319686,0.8265401655404452,0.7188898729009281,0.8261267649152748,0.7041188173390759,0.748339338864986,0.922518316910974,0.7827927603146367,0.6439552082618786,0.8947500810085548,0.6966328733633568
14,0.08349203749706871,0.9964025356893752,0.9928310815521769,0.9965955725064877,0.996209805172549,0.7476562825659897,0.5976618740918334,0.8672327207130553,0.6579765387255582,0.8605141017598352,0.7553490281625994,0.8542193582256941,0.8671988986769468,0.7656629012358391,0.6216657519627073,0.9139491812035424,0.6604763360256394
15,0.07795595720802483,0.9953551651737174,0.9907534590531962,0.9981085694133628,0.9926172136708629,0.7328272110166272,0.5787273045507573,0.9039337865435134,0.6169143456178972,0.8365059964650404,0.7190627577157942,0.7626607958078551,0.9265301500971092,0.7506100169391555,0.6017195381072284,0.9464910914913718,0.6227026782948946
16,0.07722311417915319,0.9960851804312975,0.9922009995301442,0.9976679493011051,0.9945077221541233,0.8019534274640749,0.6702593516195349,0.8196995527274049,0.786928894949134,0.8560648651531908,0.748448645800257,0.809032380934188,0.9092908485645098,0.7498723374156364,0.6014642579766382,0.9365700159166658,0.6273596942982257
17,0.0809067820051783,0.9961910629646322,0.9924111702092991,0.9975700067725343,0.9948162641528637,0.6789079368459996,0.5148387847213967,0.91740786991544,0.540163410115241,0.8588262949109197,0.7527402797919545,0.8172567511811818,0.905283208518605,0.7829175677879585,0.6443657225921233,0.9142047028872204,0.6867752072371401
18,0.07156324989505504,0.9961024602928847,0.9922353748560406,0.9975565278457582,0.9946528941395959,0.7912456875839949,0.6552470789010244,0.819416086897376,0.7662887315904842,0.8560040643015021,0.748420727856441,0.8126027964714713,0.9046022502835132,0.7780338514739299,0.6377105352250932,0.8931184488680868,0.6901912998844709
19,0.0699349520727992,0.9960965136398392,0.9922239903199165,0.9970798419767795,0.9951157422784892,0.7851093417525599,0.6473711127404933,0.7976624732200065,0.7749203801791541,0.8529539888889016,0.7442360417882485,0.8228212198322524,0.8862236047420828,0.7692038936038755,0.6266044839638056,0.8965335420966312,0.6750706130759433
