epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.181618601369401,0.16064,4.48033625
1,2.9148592154184976,0.30204,3.2455525
2,2.4966866618547683,0.31832,3.322258125
3,2.282000571871415,0.3502,3.08684
4,2.1311067319833317,0.34424,3.062665
5,2.025948166847229,0.38696,2.789525625
6,1.9145892350337443,0.42636,2.579493125
7,1.8235459213073437,0.4048,2.6643375
8,1.7616026577277062,0.39192,2.8206
9,1.7033197696392353,0.47128,2.367031875
10,1.6349172680041728,0.45776,2.420858125
11,1.5944141222116275,0.4478,2.400735
12,1.5459298143784206,0.47872,2.268428125
13,1.4945489164346304,0.44152,2.522459375
14,1.4525963904765935,0.51448,2.074945625
15,1.4212469729857566,0.50004,2.24198875
16,1.3919205615917842,0.46216,2.36361375
17,1.3506491314142177,0.51324,2.196371875
18,1.3322687053527587,0.51696,2.0911375
19,1.329693629191472,0.51472,2.08381875
20,1.2804454715970235,0.52264,2.028435625
21,1.2318017788422413,0.54576,1.934736875
22,1.209629848599434,0.54616,1.9395790625
23,1.177733717438502,0.53536,2.0306696875
24,1.1400411314307115,0.5256,2.153480625
25,1.1250519796441762,0.57696,1.8346025
26,1.0787248215996301,0.5686,1.895319375
27,1.053884944281517,0.54508,1.9425034375
28,1.0366541407047174,0.59804,1.720384375
29,1.0082124173641205,0.59732,1.6684365625
30,0.978021733653851,0.57016,1.87700625
31,0.960390724050693,0.58952,1.901596875
32,0.9340827642725065,0.58288,1.853233125
33,0.9077379713073755,0.58796,1.7549771875
34,0.8951605739883888,0.60728,1.76459125
35,0.827026367569581,0.58692,1.7979503125
36,0.8393102146876164,0.61,1.6656996875
37,0.7856228087957089,0.62648,1.7079296875
38,0.7809111653612211,0.61544,1.7268446875
39,0.7613255464686797,0.58744,1.893226875
40,0.7430592242341775,0.62264,1.7031575
41,0.7118418945524937,0.61144,1.8636390625
42,0.6840339890466287,0.6154,1.7702709375
43,0.6968689676469717,0.62028,1.7918025
44,0.6571855907065746,0.64548,1.6818928125
45,0.6171573705207078,0.6358,1.621506875
46,0.6092857899001012,0.62608,1.7913675
47,0.5996619547024752,0.63812,1.728791875
48,0.5688515116388981,0.62612,1.835955
49,0.5654265966552955,0.61268,1.7061025
50,0.551942443379607,0.6264,1.78079625
51,0.5209165746584917,0.62868,1.7246809375
52,0.5032488404749296,0.63096,1.9806075
53,0.4992553230661612,0.63824,1.64811625
54,0.46618828229988235,0.64136,1.872089375
55,0.47559331849408454,0.62772,1.926664375
56,0.4426915249190269,0.64108,1.7745078125
57,0.4628022727675927,0.64476,1.6955990625
58,0.4385909489236581,0.64868,1.980765625
59,0.412691061408856,0.65072,1.79598625
60,0.4094948638230562,0.66032,1.7159196875
61,0.393753715337087,0.65872,1.847590625
62,0.3905433537916113,0.64896,1.6524246875
63,0.3827348764126117,0.65644,1.755298125
64,0.36967468861108405,0.64692,1.8995903125
65,0.3536183113614336,0.6698,1.850354375
66,0.3653668179534949,0.663,1.8067946875
67,0.3488124555740983,0.67268,1.7465909375
68,0.3575605292064257,0.66544,1.7865178125
69,0.32517678056580895,0.66436,1.7936603125
70,0.34295433967445904,0.66748,1.8710075
71,0.3298644704553179,0.67188,1.728766875
72,0.3290821478391687,0.67512,1.766819375
73,0.33004080234334254,0.67536,1.6138296875
74,0.2987881455068978,0.67384,1.9355625
75,0.297368098444377,0.67532,1.7969371875
76,0.3069808408498573,0.67156,1.929205625
77,0.27960703796587694,0.67928,1.94956
78,0.2973114856017324,0.6852,1.8093171875
79,0.29244776842638087,0.68036,1.7964146875
80,0.29655797799858147,0.68208,1.651190625
81,0.27206416936734545,0.67316,2.055940625
82,0.2858578850968908,0.68656,1.714238125
83,0.2650570541214293,0.68572,1.86948375
84,0.2871478463236529,0.68516,1.756673125
85,0.27939667785540223,0.68904,1.9178775
86,0.2456708198878914,0.68488,1.7640021875
87,0.2501786101418428,0.68908,1.9170359375
88,0.24175500817214832,0.6932,1.771045625
89,0.27070271536612356,0.68336,1.928665
90,0.2505566373061484,0.68912,1.835575625
91,0.2477372272644574,0.68948,1.69886625
92,0.25383217093081045,0.68996,2.040325625
93,0.22928640481609946,0.69332,1.852488125
94,0.24395098954510802,0.69348,1.75866
95,0.2395082276362257,0.69528,1.934
96,0.22058025456200808,0.68052,2.127813125
97,0.23533440818293735,0.68708,1.87939875
98,0.24124121151936168,0.68864,1.618240625
99,0.23182984616440266,0.6912,1.9691125
