epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9217382272084553,0.36,1.8154296875
1,1.187381625175476,0.512,1.4501953125
2,0.8683345198631287,0.512,1.5498046875
3,0.6151604592800141,0.604,1.3125
4,0.47379528880119326,0.72,1.0625
5,0.3144843280315399,0.728,0.9228515625
6,0.20527620017528533,0.732,0.91259765625
7,0.15374325960874557,0.74,1.01171875
8,0.22952806055545807,0.724,1.005859375
9,0.19881129115819932,0.744,1.0537109375
10,0.08307320475578309,0.752,0.94677734375
11,0.13342831283807755,0.74,1.0146484375
12,0.11866354942321777,0.708,1.1064453125
13,0.06343584582209587,0.744,1.0126953125
14,0.10720529407262802,0.792,0.91259765625
15,0.07896085679531098,0.76,0.97509765625
16,0.13630104139447213,0.752,1.03515625
17,0.07796207293868065,0.732,1.1123046875
18,0.07156496606767178,0.728,1.109375
19,0.06897363103926182,0.728,1.1591796875
20,0.05436484813690186,0.76,1.046875
21,0.04585524220019579,0.764,0.98974609375
22,0.0963560551404953,0.768,0.978515625
23,0.031451518461108205,0.764,0.98486328125
24,0.07810423485934734,0.76,1.0615234375
25,0.06786183193325997,0.752,1.080078125
26,0.15110586509108542,0.752,1.1298828125
27,0.05736217573285103,0.76,1.1064453125
28,0.07171065732836723,0.756,0.96484375
29,0.04472140818834305,0.756,1.0693359375
30,0.059510699659585956,0.732,1.1025390625
31,0.04734604246914387,0.788,0.9609375
32,0.029315116349607706,0.804,0.93798828125
33,0.0977555088698864,0.764,1.0068359375
34,0.0763467569835484,0.76,1.1357421875
35,0.04273723755031824,0.748,1.1025390625
36,0.03041972815990448,0.764,1.0224609375
37,0.047130177915096286,0.776,1.0234375
38,0.02256659381091595,0.772,1.01953125
39,0.023030455131083725,0.772,0.99853515625
40,0.14441324919462203,0.776,1.0478515625
41,0.05646490342915058,0.796,1.0126953125
42,0.06551739741116762,0.784,1.046875
43,0.041044558957219125,0.796,0.99853515625
44,0.02780035100877285,0.796,0.9296875
45,0.04877870483323932,0.768,0.9580078125
46,0.06628538593649864,0.776,0.96533203125
47,0.035594920814037326,0.788,0.935546875
48,0.07380613628774882,0.788,0.8955078125
49,0.051561611145734786,0.792,0.92333984375
50,0.039611445553600785,0.764,0.9736328125
51,0.0469849694520235,0.792,0.92431640625
52,0.038200891111046076,0.804,0.90576171875
53,0.037998735718429086,0.792,0.84423828125
54,0.051497448980808255,0.796,0.8349609375
55,0.033736105728894475,0.796,0.880859375
56,0.0535543505102396,0.8,0.86328125
57,0.05139983519911766,0.8,0.849609375
58,0.11702682878822088,0.792,0.8837890625
59,0.012047371175140143,0.776,0.9462890625
60,0.03992374083027243,0.776,0.966796875
61,0.09151114374399186,0.776,0.93896484375
62,0.0195302864536643,0.768,1.037109375
63,0.051848470233380795,0.776,1.009765625
64,0.012843472696840764,0.768,1.0048828125
65,0.009110386669635772,0.776,1.0302734375
66,0.024159910343587398,0.752,1.0654296875
67,0.023577498085796834,0.78,0.951171875
68,0.038202932383865115,0.752,1.056640625
69,0.029639497213065625,0.76,1.021484375
70,0.01687095044180751,0.772,1.001953125
71,0.06054326537996531,0.784,0.9248046875
72,0.05998835349455476,0.78,0.89208984375
73,0.03469850737601519,0.788,0.89599609375
74,0.08898155000060796,0.784,0.974609375
75,0.04107400700449944,0.772,1.021484375
76,0.05016378089785576,0.78,0.9345703125
77,0.049505772069096565,0.776,0.916015625
78,0.011372504569590092,0.776,0.9111328125
79,0.008649240247905254,0.772,0.923828125
80,0.10262177102267742,0.764,0.97607421875
81,0.07985245361924172,0.76,0.99658203125
82,0.02555336905643344,0.764,1.0126953125
83,0.061962524242699143,0.756,1.078125
84,0.03776301741600037,0.768,1.0244140625
85,0.01687541352584958,0.768,0.97802734375
86,0.0326708996668458,0.776,0.974609375
87,0.05560130402445793,0.768,0.97119140625
88,0.06293566692620516,0.764,1.009765625
89,0.011526438500732183,0.784,0.92919921875
90,0.04969887863844633,0.776,0.91015625
91,0.05631476668640971,0.78,0.900390625
92,0.0643698425963521,0.792,0.86572265625
93,0.052174778375774625,0.792,0.90380859375
94,0.06279176585376263,0.8,0.8916015625
95,0.017951834853738545,0.78,0.9375
96,0.029453043732792138,0.8,0.88720703125
97,0.048388811945915225,0.796,0.908203125
98,0.05039861761033535,0.804,0.9111328125
99,0.010085618682205677,0.784,0.87890625
