epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0555169400122526,0.8766536544618303,0.7804276826097408,0.9953237877370111,0.7832950542274077,0.1159544248131124,0.06166127076174279,0.06254708646954486,0.8127235118156745,0.0,0.0,0.0,0.0
1,0.79162490755212,0.9222285234745252,0.8557242729084734,0.9985621418802099,0.8567812424661925,0.18674911643684577,0.10326953448313372,0.10398101535743473,0.9379622794300604,0.0028832012222674013,0.0014463714309218677,0.5754601318835699,0.0014464150703870147
2,0.5586082183281867,0.9978693006276875,0.9957481011016568,0.9979792767870361,0.9977596978848678,0.8737364511252379,0.7764696650454268,0.8328050361653199,0.919337582191539,0.2701964456215007,0.16224340856615646,0.8585330296440674,0.16637206120643894
3,0.36294471098627856,0.9979492311231553,0.9959070253641179,0.9995641606038026,0.9963396217738338,0.8571099524519185,0.7503716145900735,0.764054052650503,0.9766415179033638,0.1301800428438956,0.07201663267614931,0.6368052038466272,0.07524401352015667
4,0.2417395025061356,0.9985557840122093,0.9971158506304462,0.9987720556901565,0.9983396855584223,0.8891894070299937,0.8010070849100697,0.840394110848703,0.9446272464273906,0.12399587349569015,0.06670045397400409,0.8336803555961887,0.06785035817470077
5,0.17144547236094837,0.9987818995963124,0.9975669223618061,0.9990342092545221,0.9985297914249455,0.8959894274827365,0.8119538366849047,0.8485122500685951,0.9496226370367571,0.22680882132721755,0.1319008804926293,0.8397137038821478,0.13546338746498474
6,0.12859563314312203,0.9986009390514643,0.997206015355214,0.9991373386661812,0.9980652478866894,0.8832949377428346,0.7913988433593928,0.8205388177424531,0.957106636419827,0.07081557767156262,0.03775077571572829,0.8569621720221169,0.0382087731466607
7,0.09911305761294245,0.998585303295881,0.9971747706553501,0.9987590071566524,0.9984117124073878,0.8921441762772997,0.8058310064307715,0.8610272833443967,0.9263157157581589,0.5033772308004011,0.3461522908184184,0.7517549463499068,0.39038755375624223
8,0.08104342224903485,0.9986933438243013,0.997390213713017,0.9995350924835543,0.9978530885173523,0.8861899254927749,0.7960693021408265,0.813073636285152,0.9743707512595688,0.0849157622385031,0.04459952787499877,0.8209373274934287,0.045155400724570624
9,0.06467661249454701,0.9972829690703747,0.9945812216577364,0.9996692782883335,0.9949084489803757,0.8282966221132709,0.7076812685051236,0.716017379439619,0.983644682439568,0.01538500835531286,0.007818172613050735,0.7135233304034778,0.007821108700782377
