epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.7611953330990484,0.87388,0.34927828125
1,0.2751095648109913,0.873,0.34024875
2,0.20521361857652665,0.89048,0.292650546875
3,0.17412376721700032,0.8462,0.3776803125
4,0.15312601827085018,0.84592,0.3793665625
5,0.14007040920356909,0.86268,0.348870234375
6,0.1275568234672149,0.9348,0.197259921875
7,0.11993716013928254,0.935,0.1945192578125
8,0.11223852048317591,0.91936,0.23021640625
9,0.10827308317025502,0.86048,0.355465390625
10,0.10151258558034897,0.90088,0.2606452734375
11,0.097356241568923,0.9088,0.2434482421875
12,0.09438182233522335,0.84164,0.432462734375
13,0.08913772234072288,0.89976,0.2681399609375
14,0.08789493893583615,0.90636,0.2603434765625
15,0.08389222120245297,0.8636,0.373293359375
16,0.08222193766385316,0.91292,0.2422296875
17,0.08133006150523822,0.93644,0.198859296875
18,0.07770251506318648,0.87848,0.333407890625
19,0.0747570904592673,0.88144,0.32871015625
20,0.0738349383076032,0.92556,0.224368359375
21,0.07007830653339625,0.854,0.41593734375
22,0.07106684350719054,0.8742,0.358967265625
23,0.06724631239970526,0.88192,0.3443140625
24,0.06670143247271577,0.9132,0.252652421875
25,0.06720348964134852,0.86936,0.353681953125
26,0.06744804576039315,0.88924,0.29796859375
27,0.06371457806477944,0.84184,0.464143046875
28,0.06371777323385079,0.87168,0.34504765625
29,0.06269813012331724,0.91256,0.24765734375
30,0.063072021137923,0.87264,0.346130546875
31,0.06119232287630439,0.91072,0.25430734375
32,0.058422048265735306,0.88812,0.2983778125
33,0.060706923361867664,0.93404,0.2081753515625
34,0.06098252864554524,0.8324,0.462891796875
35,0.058320021896312635,0.89788,0.276737421875
36,0.05763589045653741,0.87504,0.40361921875
37,0.057526776666442556,0.88416,0.325585703125
38,0.055979547382642825,0.85352,0.39312734375
39,0.05806969597314795,0.91884,0.2349550390625
40,0.056906021361549694,0.90744,0.264525625
41,0.05459441862379511,0.87912,0.366211640625
42,0.05539434518044194,0.90456,0.2711600390625
43,0.054750952074925106,0.87776,0.32864328125
44,0.05375223633522789,0.89888,0.28652625
45,0.05645179064323505,0.87668,0.33295
46,0.054698116400589546,0.927,0.225638203125
47,0.054203424683461586,0.91112,0.25185453125
48,0.05326987941438953,0.85972,0.3546190625
49,0.05355363519862294,0.93412,0.21343890625
50,0.05001632395510872,0.83636,0.46179046875
51,0.05213957152639826,0.93036,0.2237875390625
52,0.053974186982959506,0.8992,0.2865254296875
53,0.051978234369307756,0.9208,0.2456289453125
54,0.05054687081525723,0.9062,0.269300390625
55,0.05268960629279415,0.9172,0.245875390625
56,0.05078259456902742,0.9064,0.26311109375
57,0.051185600583751996,0.92148,0.2386083203125
58,0.04870469477648536,0.92924,0.229629765625
59,0.05183714106058081,0.92284,0.2422059375
60,0.04981245215982199,0.88288,0.310765703125
61,0.05114039567609628,0.87984,0.334645390625
62,0.04976238276188572,0.93472,0.214240234375
63,0.0501942384429276,0.87708,0.320462890625
64,0.0491508100181818,0.934,0.215271796875
65,0.04974151219551762,0.93212,0.2189982421875
66,0.04936204065879186,0.90904,0.25466765625
67,0.05021154809122284,0.89384,0.279856796875
68,0.049637143711249034,0.89564,0.306489765625
69,0.04974002444495757,0.88244,0.30691203125
70,0.050776092347999416,0.91288,0.24830546875
71,0.04869936444486181,0.92936,0.22768578125
72,0.048621695780505736,0.8734,0.32852640625
73,0.050570029361794396,0.84812,0.38451625
74,0.04911139935875932,0.92504,0.2369107421875
75,0.049450232312083245,0.908,0.255821015625
76,0.04950058644016584,0.89032,0.2853727734375
77,0.050526806314786274,0.88152,0.323699609375
78,0.04913263161977132,0.92516,0.2356543359375
79,0.0486078557310005,0.92928,0.221772578125
80,0.04931955758482218,0.9004,0.2845290625
81,0.04954560472940405,0.86836,0.408740703125
82,0.04903920734922091,0.893,0.282333203125
83,0.04798462971424063,0.91812,0.246793828125
84,0.04610430831710498,0.92084,0.2458874609375
85,0.04796242822582523,0.92964,0.22959890625
86,0.04809831046188871,0.88196,0.32062
87,0.04742571553836266,0.87492,0.3491867578125
88,0.04775880188991626,0.9088,0.2576328125
89,0.04566809667274356,0.88932,0.28404703125
90,0.04627364739154776,0.9046,0.26858640625
91,0.047651430604358516,0.89492,0.34516546875
92,0.049489396239320436,0.8678,0.346508046875
93,0.046279464960098264,0.88884,0.297376796875
94,0.04811734192073345,0.87608,0.348913359375
95,0.04893512739489476,0.87124,0.370360625
96,0.04770361956829826,0.90096,0.266906796875
97,0.04502994402622183,0.84396,0.458637734375
98,0.04601775820056597,0.87192,0.332838359375
99,0.04623659886730214,0.859,0.402141796875
