epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.7923846899294387,0.212,3.24868125
1,2.6596696519851686,0.3512,2.567746875
2,2.1705994057655333,0.388,2.386871875
3,1.838803105354309,0.442,2.15514375
4,1.5976186275482178,0.4468,2.1740375
5,1.3971562385559082,0.48,1.9798109375
6,1.124173836708069,0.4924,1.96100625
7,1.020278195142746,0.5232,1.855484375
8,0.87552628159523,0.5328,1.82240625
9,0.7680970042943954,0.5188,1.986628125
10,0.6857631063461304,0.5348,1.834496875
11,0.605727224946022,0.5512,1.81499375
12,0.4847678995132446,0.536,1.8686796875
13,0.472581275999546,0.5536,1.82689375
14,0.42752882957458493,0.5336,1.917653125
15,0.33994821161031724,0.56,1.8293546875
16,0.3878077906370163,0.5456,1.925803125
17,0.32294572204351424,0.5364,1.855778125
18,0.33803673684597013,0.5184,2.0322375
19,0.25975461468100547,0.5616,1.8430875
20,0.2916576747596264,0.5624,1.8559671875
21,0.2656934057176113,0.5704,1.8039234375
22,0.3550752753019333,0.5592,1.827925
23,0.3036343841254711,0.5412,1.97785625
24,0.2689661182463169,0.5756,1.8154640625
25,0.2790481577068567,0.556,1.895059375
26,0.2501193095743656,0.58,1.791878125
27,0.2888802134990692,0.5656,1.84380625
28,0.20190634489059447,0.5784,1.7460984375
29,0.2096415423601866,0.5784,1.798921875
30,0.23345134295523168,0.57,1.8641
31,0.20156652916222811,0.5928,1.76694375
32,0.25190459467470644,0.5648,1.89130625
33,0.25070905551314354,0.5792,1.7784609375
34,0.2139804770052433,0.57,1.84134375
35,0.21248718056827784,0.5728,1.86875625
36,0.17166716042906047,0.5788,1.82811875
37,0.1754451349005103,0.568,1.8628375
38,0.18929698023945093,0.5824,1.7958953125
39,0.19419556647539138,0.5904,1.78228125
40,0.13639486510306598,0.5912,1.7765015625
41,0.20909453358501195,0.594,1.7692375
42,0.1345625903457403,0.5832,1.76995625
43,0.14176964651793242,0.6084,1.774765625
44,0.12489357359707355,0.6004,1.76175
45,0.16668923227116467,0.5876,1.7969078125
46,0.1588542465493083,0.5976,1.7773625
47,0.1722302244603634,0.6008,1.7667296875
48,0.12996283527463676,0.6004,1.7223859375
49,0.1316569464188069,0.594,1.778453125
50,0.12097832825034857,0.6068,1.71725625
51,0.16515752729028463,0.5868,1.7845109375
52,0.16448823422193526,0.598,1.7720921875
53,0.17626098178327085,0.6024,1.730475
54,0.16419172450900077,0.5932,1.7680140625
55,0.16965144883841277,0.5968,1.71564375
56,0.1391840372979641,0.61,1.7263203125
57,0.11974326191470026,0.6092,1.6971328125
58,0.10807519981637598,0.6052,1.738321875
59,0.1226591083407402,0.6,1.751415625
60,0.13485143845900893,0.5996,1.7236609375
61,0.10516938395798206,0.6104,1.7297328125
62,0.15335160804912448,0.612,1.7192015625
63,0.09163981890305876,0.616,1.709428125
64,0.12381976909935474,0.6148,1.700509375
65,0.1411853325087577,0.6016,1.747021875
66,0.11710458124056458,0.5988,1.7280625
67,0.10083562986925244,0.606,1.733021875
68,0.11607671730220318,0.6072,1.71370625
69,0.12279174470342696,0.606,1.7133078125
70,0.15338739955797792,0.6024,1.7381953125
71,0.0809611205291003,0.606,1.720234375
72,0.11044664279557764,0.59,1.8026625
73,0.14677348786965014,0.6044,1.71338125
74,0.10300769062712789,0.6108,1.7031609375
75,0.1271437570080161,0.6124,1.6995078125
76,0.12713099883869292,0.6112,1.7035609375
77,0.11633504368364811,0.5972,1.7018953125
78,0.11347408794797957,0.616,1.707825
79,0.12323689229786396,0.5904,1.7912375
80,0.1067141694482416,0.6068,1.7082734375
81,0.11259672725573182,0.604,1.707590625
82,0.1258472700137645,0.5864,1.794903125
83,0.120226697800681,0.6132,1.7087890625
84,0.1083572448324412,0.6072,1.729359375
85,0.10290950529277325,0.606,1.721971875
86,0.12172053244896233,0.6156,1.688275
87,0.10584616797044873,0.6128,1.6797609375
88,0.13069134418852627,0.6092,1.7076265625
89,0.09467449310235679,0.6064,1.684665625
90,0.1288961253594607,0.6016,1.7107703125
91,0.13007227007299663,0.584,1.80948125
92,0.10677014317363501,0.6044,1.6921671875
93,0.12440220022574067,0.6052,1.7184640625
94,0.0849926100857556,0.594,1.751684375
95,0.12778707583434878,0.6048,1.7055796875
96,0.1502906058821827,0.6172,1.6904203125
97,0.09519790906459093,0.6196,1.683109375
98,0.07480792807415128,0.6172,1.685428125
99,0.11555133692920208,0.6172,1.6855140625
