epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.459366112947464,0.15041519428378095,0.08132611643992724,0.9998478285882677,0.08132711830731675,7.967727872328274e-06,3.98416583160829e-06,5.525048596438393e-06,1.4281898253563239e-05,0.05280657937675966,0.02712186214592827,0.027122219381983167,0.9995201909167617,0.03321756845568675,0.01689160291342081,0.01689178158042496,0.9993916854576536
1,1.2979367891947429,0.9388636405546468,0.8847777422069009,0.9984882532043775,0.8859648604404754,0.03077255432731913,0.01562860220236756,0.03045885311374397,0.03124208034446042,0.2958073595711605,0.1737344805462892,0.1754114231753047,0.9469094545827871,0.29346921241852536,0.17229746981510807,0.1838811067330756,0.7320789767202471
2,1.19235254128774,0.9524271829072658,0.9091852561201733,0.9993965672102958,0.9096846480283864,0.41712582940293685,0.26400460323818065,0.28971896982720285,0.7489752757332389,0.3553089808770964,0.21624472777404682,0.21727835678659202,0.9785040678597767,0.4775013531338918,0.31406796099104284,0.3906187820024759,0.617245699200662
3,1.0608758131663005,0.9905285801810543,0.9812354461506536,0.9967028218815855,0.9844314258973322,0.5349364036068248,0.3656813127606859,0.4260155918039019,0.7217081260635052,0.7035619959883199,0.5428451015821071,0.5896647365372171,0.8727764970998942,0.6503582089157113,0.48354094436663164,0.7452939616403536,0.5790894016411549
4,0.9657695094744364,0.9889910576525603,0.9782228237598215,0.9974469683866184,0.9806781590804508,0.4503795078581412,0.29103025708607316,0.3530066580995129,0.6260583561736361,0.678762436834148,0.5140120690090377,0.5444206188146791,0.9019962236460796,0.6609381319001182,0.49404578824832995,0.632820039703084,0.6945122279673207
5,0.8784367163976033,0.9774597627958156,0.9559197986616284,0.9990986888596219,0.9567458414098052,0.5235864876921018,0.3555818162897503,0.39702622327580755,0.7737987580956109,0.5287860458351799,0.35962791979573566,0.3642878249052092,0.9657969365034866,0.6731687734993222,0.5083365165617695,0.6866526399338521,0.6625565421205776
6,0.7867926518122356,0.99537149341801,0.9907857850470053,0.9956478178573567,0.9950955488909307,0.6149969836994102,0.44480996389850713,0.5498471931241409,0.7000603034799703,0.8208032239195846,0.6962421109446905,0.812407884189559,0.8296365276574357,0.7535862575755937,0.6051979065393576,0.782258530152752,0.7277873804406092
7,0.7107664704322815,0.9830117382251884,0.9665928401165174,0.9993464456792177,0.9672042370374663,0.6300879565885072,0.46089728680484265,0.5943494321098185,0.6726152893627921,0.5989257022298081,0.4278588476887696,0.43254514239962555,0.9752196353590314,0.6944860222489612,0.5331488524254965,0.8005853511942443,0.6147829109485572
8,0.6445098598798116,0.9948087566613436,0.9896713118475796,0.9964177199848697,0.9932053095836173,0.6599137538884171,0.49337997240916515,0.7712809735634542,0.5774210441257608,0.8089965531552555,0.6795359009146612,0.7639078494258403,0.860130411380843,0.6941609052368216,0.5325608511969487,0.8931650193924574,0.5687738400104493
9,0.596901798248291,0.9950449776068101,0.9901389359004649,0.9964186190991411,0.9936754104372336,0.6838630105428131,0.5199560545140389,0.578377024117914,0.8380117166586091,0.8161389773929193,0.6895217894144239,0.7769233741365842,0.8598194158942811,0.7522756466972041,0.6036152306763045,0.8043952274367688,0.7074298523674097
10,0.5482070485750834,0.9931849655927041,0.9864626164760053,0.9980574511084721,0.9883603756169674,0.6427208044441032,0.47421768187800556,0.704028465464463,0.5927265252637555,0.7770628025753891,0.6356935679210935,0.670446006478686,0.9244695364226541,0.7510408670674297,0.6027880708353971,0.7655485030990655,0.738923342371448
11,0.5074325859546661,0.9940011455108476,0.9880740733502941,0.9978024799229099,0.9902289165806633,0.7083204385705968,0.5486202112250932,0.7297696029021478,0.6889705184563062,0.7964716450013538,0.6619712887895128,0.7054164170671576,0.9149249677162953,0.7428390286553365,0.5915597141493719,0.8454772230486545,0.6633929670266345
