epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7950482196190033,0.77768,0.59363171875
1,0.3231183123588562,0.84772,0.449733203125
2,0.252720573246479,0.85052,0.436110703125
3,0.21926549553871155,0.86572,0.397038515625
4,0.19170303131143251,0.8536,0.426995546875
5,0.17841917204360166,0.89124,0.2676651171875
6,0.1684121622145176,0.8744,0.399545703125
7,0.1556147738546133,0.87704,0.368962109375
8,0.14860547105471292,0.89432,0.266298125
9,0.13756849475204944,0.88512,0.336601171875
10,0.1374737486243248,0.88592,0.29453453125
11,0.13124007758994896,0.8948,0.276003359375
12,0.12601041870812574,0.89528,0.2661965625
13,0.12243290685117245,0.90196,0.2547412890625
14,0.11631386769314607,0.88032,0.44584578125
15,0.10887608475983143,0.88312,0.3432321875
16,0.11142014224082232,0.898,0.2772953125
17,0.10808261887480815,0.89688,0.268515546875
18,0.10246833559125662,0.88568,0.34808984375
19,0.099571173277994,0.88956,0.3275553125
20,0.09852671479185422,0.91356,0.249885859375
21,0.09801987732450167,0.90532,0.250537890625
22,0.09647428588320811,0.89672,0.290789921875
23,0.09581156596541404,0.8998,0.2719121875
24,0.09294047766675552,0.9218,0.2313684375
25,0.08998755866040786,0.8964,0.295298359375
26,0.09219162791967392,0.9144,0.24096828125
27,0.08608785814295213,0.90672,0.2628434375
28,0.09023123948524396,0.9076,0.254916328125
29,0.08539679363369941,0.86668,0.49394125
30,0.08535883711030086,0.90588,0.26376328125
31,0.08431084010750055,0.90104,0.289755
32,0.08235724949588379,0.92188,0.238491640625
33,0.08515135124325753,0.90696,0.2554290625
34,0.0844666404525439,0.91892,0.2396184765625
35,0.07991620817532143,0.9132,0.273684453125
36,0.0804640169814229,0.90572,0.261804921875
37,0.07866935684035221,0.90576,0.267256640625
38,0.07729657712082068,0.91624,0.2394966796875
39,0.07729793364182115,0.89444,0.326534296875
40,0.07798032006248831,0.91468,0.2488034375
41,0.07949299410606424,0.90432,0.270328828125
42,0.07894496232892076,0.8958,0.323940625
43,0.07758944108461341,0.90008,0.290463203125
44,0.0766310957322518,0.90256,0.26945171875
45,0.07292448362335563,0.89052,0.343099609375
46,0.07421656365816792,0.92492,0.2450640625
47,0.07459710096940399,0.89576,0.2949796875
48,0.07380373819420735,0.90152,0.2958221875
49,0.0757254180808862,0.9018,0.2939290625
50,0.07581665016089877,0.89596,0.324268203125
51,0.07428502384573221,0.89932,0.303711171875
52,0.07741350164016088,0.9166,0.259730625
53,0.07192763928323984,0.92468,0.2452198046875
54,0.0708246572005252,0.8812,0.3993525
55,0.07240612015128135,0.90848,0.2748621875
56,0.07246169640993079,0.9278,0.246539375
57,0.07035025352612138,0.928,0.249872578125
58,0.07449475510045886,0.88724,0.35927125
59,0.07417270418877403,0.9218,0.264242421875
60,0.0719005895840625,0.89444,0.337173203125
61,0.06946274849275748,0.89132,0.33619859375
62,0.07264860753590861,0.91376,0.26971546875
63,0.06836658387134473,0.88224,0.431198203125
64,0.07205310450866818,0.92176,0.246336953125
65,0.06632577922195196,0.89852,0.30593234375
66,0.07340519667913516,0.91732,0.2523755859375
67,0.07154065137108168,0.90036,0.313471796875
68,0.06875286023442943,0.92968,0.2509348828125
69,0.07095734763269623,0.887,0.33663546875
70,0.07263178747147321,0.90288,0.2775393359375
71,0.06600818710401654,0.89804,0.313246484375
72,0.0701096982260545,0.90472,0.286380703125
73,0.0694373264722526,0.90752,0.278339453125
74,0.0696728170538942,0.87676,0.374540625
75,0.0667359287229677,0.92908,0.250091328125
76,0.06702901087701321,0.87648,0.4076196875
77,0.06936714317649603,0.87796,0.38989234375
78,0.06844548773020506,0.92296,0.25975421875
79,0.06798120247200132,0.88048,0.379219609375
80,0.06992876231049498,0.90168,0.30974015625
81,0.0683724337319533,0.90376,0.299998046875
82,0.07015666969741384,0.89864,0.3104779296875
83,0.06968472241113584,0.91468,0.270829453125
84,0.06379177880162994,0.9152,0.27909125
85,0.06972650215029716,0.886,0.39255734375
86,0.06830576185137033,0.91848,0.259349140625
87,0.06805117954189578,0.92264,0.250830078125
88,0.06952690798168382,0.88612,0.39533
89,0.06672763536373774,0.90804,0.2776340625
90,0.0662538910843432,0.89016,0.37246
91,0.06760361755887667,0.91056,0.266469296875
92,0.06861304845040044,0.90508,0.291198046875
93,0.0676527940419813,0.89852,0.299078125
94,0.06688174810260535,0.92084,0.245098671875
95,0.06554259235039353,0.92908,0.24308578125
96,0.06379551344861586,0.8998,0.30702390625
97,0.067207725054274,0.85948,0.44621890625
98,0.0667323217416803,0.9316,0.2486832421875
99,0.06905146149918437,0.90928,0.2737437109375
