epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1430578238662632,0.7471800535378431,0.07018979994301228,0.0509197895144328,0.6038476979766437,0.06218729820757523
1,0.1363778447266668,0.7868845067859839,0.07145048406811073,0.05167782190374996,0.5531757497649606,0.06213370685594857
2,0.1332478777284881,0.7785674695528846,0.0992379925757672,0.06968473179891267,0.5397063925339785,0.08978355665084835
3,0.13126702430216888,0.7979932374146633,0.13024822044091214,0.08885904621888259,0.4953082131530281,0.11277814448420778
4,0.12975006245419776,0.8008014235217552,0.14874715277619646,0.09857671918849187,0.4746558581121,0.12431581333068606
5,0.12797359630808627,0.7929755719157225,0.14101732819793336,0.08946017610477845,0.5004422567268914,0.112373648418385
6,0.1266659214896591,0.8085061148840871,0.12892558295107612,0.08642158017338046,0.5356903850979314,0.10718655958292053
7,0.12531549547259746,0.8036384623103324,0.14297859502803292,0.09501394085594822,0.5160306577162538,0.11648430237019017
8,0.12382410311042086,0.8096394879721253,0.1580692970558175,0.10021761266193328,0.38835329678634595,0.12357745778416138
9,0.12201751805351753,0.8148275687857502,0.14378939700438115,0.09550205643244754,0.4325643224803955,0.11620693747260075
10,0.12068943009025564,0.8215827519828262,0.15978272345400021,0.10230153195120557,0.5025362052734202,0.12162409846189352
11,0.11913740807703059,0.8194951210404378,0.19124792631247403,0.12413595931111764,0.4266947497417258,0.16140814621844968
12,0.11711767189645846,0.8092383395977403,0.1530541298683383,0.10073117758107317,0.45297373182394046,0.1247000968263317
13,0.1147057436235053,0.8137308190204436,0.17059562885805715,0.1108665367696362,0.43331193981154875,0.13835040463604337
14,0.11218004199480147,0.8101152923232129,0.15859057009367264,0.10370585887123793,0.483751908685209,0.13187984074479991
15,0.10909802377174951,0.8129076815305896,0.1778176745598321,0.11585017523375775,0.4759356437189877,0.1412767917919632
16,0.10512881537311171,0.8079716648524778,0.16743759489008578,0.10719402845686966,0.4459210554522346,0.13264262502273916
17,0.1003440230606908,0.8041424244728997,0.18648521198338175,0.12086155358629981,0.41163838006108006,0.1598446411404715
18,0.09552785088798325,0.8024024304125777,0.155905040566087,0.1021328963068073,0.4970375175331682,0.12487343782255261
19,0.08988227303703561,0.7954647350305227,0.19916577822275974,0.12772273985306978,0.42299216733557016,0.1718084248906812
20,0.0845717556014853,0.80047916892196,0.15993035516542908,0.10573910227232244,0.4535341662409658,0.1353954634295206
21,0.07854849779610767,0.7863245142361469,0.21034877221777395,0.13410850750987385,0.29927553492955133,0.18564388571982043
22,0.07438205469914369,0.8061519038832099,0.1604350182903417,0.10525626209469487,0.3988287644882469,0.13225659939735773
23,0.06933029468391876,0.8016629886608109,0.20071720323091427,0.12918071130268977,0.4318284983824391,0.17945318111603473
24,0.06529446823926839,0.7912916877760453,0.19759734315411734,0.12720363597583328,0.3543094698219226,0.17196919066243402
25,0.06232971928731881,0.799298318229652,0.2110257419671403,0.13451778924052019,0.3496427203738568,0.18470254111774453
26,0.05972282681920517,0.7810957385950361,0.20233339277109189,0.12974366919145722,0.2895373433110237,0.18239141013550078
27,0.056340739273429405,0.7812332013892392,0.2164448496138184,0.1380793311663027,0.30378596344361297,0.20609870531521723
28,0.054375738306828826,0.7956859937399862,0.2007144434198764,0.12976726078508607,0.36365095273344433,0.18186106772821223
29,0.05314852729268176,0.7959137978726877,0.22255646148277108,0.14135787728837806,0.29846560710360226,0.19867894898962052
30,0.05168895122494034,0.8035255888759408,0.19848925652727828,0.12815983961987806,0.3632322508357816,0.17813242636632878
31,0.05030096005219476,0.7960250268175372,0.21156462719876376,0.13564968831188579,0.3222222231965034,0.22301318808729265
32,0.048700668221020975,0.8008353236542739,0.21962838909478288,0.1411948690094432,0.3443232144316536,0.2255568915020631
33,0.049431687765479036,0.7997423062002564,0.22026828360931117,0.14190204558444178,0.3501728427495845,0.20099684594478323
34,0.04789881600453028,0.8037453596018249,0.21288454881782484,0.13745300698626103,0.38681268511459044,0.1930969829524553
35,0.0468456379726137,0.8022279663486748,0.2303852204870692,0.14789532276511488,0.33200568170897643,0.24222691669963597
36,0.04555216714154659,0.7961303861539748,0.22465774450466028,0.14460680669623552,0.3854518522934837,0.22457926275928233
37,0.046122852446722776,0.7976326540611339,0.22495117758139413,0.1438197555172573,0.3545334220300821,0.2055798773089344
38,0.04461125631419954,0.7988735101304909,0.20671386165689745,0.13307313073227509,0.33867670542384637,0.20472794235213193
39,0.043329579687882584,0.8051059742142078,0.17277509431856894,0.11356827295881944,0.3875569750784171,0.15281267470346857
40,0.04404608157423545,0.7929286892687213,0.2307165408128133,0.1458801281010729,0.34233260057086046,0.23803176160956158
41,0.04397298443233778,0.7920618790231446,0.2489454576088633,0.15859845395253425,0.3113939637710004,0.2507593730939664
42,0.041536450904172136,0.7961467140983466,0.234319126048538,0.14921083259330625,0.38490700954627327,0.216722120819242
43,0.04280521122334329,0.7973748992348474,0.2383239490274913,0.15154263209334173,0.3552127769638601,0.21392497468985164
44,0.0406302392703334,0.7899892030629455,0.22937347993468682,0.14315981664607033,0.3021915035127844,0.26629102101975033
45,0.04057188627982549,0.8024490731854825,0.22732901198257416,0.14552718672832266,0.30910271696157365,0.23264310804563818
46,0.04102488931771644,0.8041100069096144,0.222489753512487,0.14308100229256537,0.33244592240324905,0.20670425763487363
47,0.03942822790160885,0.799301481665893,0.21859465505682935,0.1408489907743106,0.33600966648189085,0.22180925764867263
48,0.03911459432636452,0.7990421957824048,0.22177008691177083,0.14255416052263242,0.3599698970897684,0.2233034597145581
