epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3637279628768681,0.5994,1.04266375
1,0.9762339833236876,0.73308,0.8105890625
2,0.8396692238156758,0.72588,0.73634640625
3,0.7495020102886927,0.69364,0.71555765625
4,0.6770850088861253,0.54008,0.8962115625
5,0.6370084763519348,0.5652,0.85647296875
6,0.6133540688999115,0.82804,0.489455
7,0.5904531935377727,0.8192,0.53048578125
8,0.5753746422983351,0.8386,0.483819609375
9,0.564095496658295,0.84516,0.46905109375
10,0.5524300883213679,0.84624,0.448339140625
11,0.5456231260110461,0.84948,0.43738390625
12,0.5348387192639094,0.8456,0.464881640625
13,0.5347181352831069,0.54428,0.926666875
14,0.5259775143294108,0.86552,0.40945
15,0.5218938016702258,0.83324,0.45902640625
16,0.518373599364644,0.86496,0.4150715625
17,0.5175916079490904,0.8544,0.4280815625
18,0.5061531563599905,0.81284,0.5114296875
19,0.507577456652172,0.87312,0.3914715625
20,0.5024523955015909,0.86716,0.403954140625
21,0.5017122560077243,0.8372,0.47288078125
22,0.4921386918378255,0.8438,0.461504921875
23,0.49400634164848023,0.8582,0.420516875
24,0.4969728735704271,0.75952,0.58592296875
25,0.491727771030532,0.8484,0.4555346875
26,0.48886234656212824,0.86604,0.410196796875
27,0.49112093685165287,0.8734,0.37875390625
28,0.48022412828036715,0.87368,0.37253265625
29,0.48325635256275296,0.85572,0.41949375
30,0.47503805278785644,0.87424,0.37917890625
31,0.4736883919390421,0.85032,0.421256796875
32,0.4803866119611831,0.84148,0.430108203125
33,0.47222352122503614,0.87312,0.372433984375
34,0.47479472486745744,0.80976,0.5028590625
35,0.4745259696529025,0.85068,0.414867734375
36,0.4666137257738719,0.84692,0.423301015625
37,0.4763358701316137,0.8784,0.372315546875
38,0.4687313652700848,0.83968,0.45863125
39,0.4682475900839245,0.69668,0.64319265625
40,0.4661287646445017,0.85204,0.41176265625
41,0.46483673415486776,0.84016,0.4479446875
42,0.4603721769083114,0.86264,0.40574671875
43,0.46569694034636966,0.82536,0.486122578125
44,0.4632682514096063,0.87724,0.35983890625
45,0.4691700121713063,0.86824,0.393648515625
46,0.46366226531210397,0.87512,0.372594921875
47,0.4615162066997044,0.86176,0.40847765625
48,0.45527292385933893,0.84124,0.428518671875
49,0.4558331774813788,0.85144,0.417369375
50,0.4586497400961225,0.8804,0.36135171875
51,0.45764393655080643,0.87632,0.37240125
52,0.4556235682869714,0.87516,0.3743471875
53,0.45346496336989933,0.83092,0.454069375
54,0.4547754769760465,0.87456,0.36645140625
55,0.4541699590664061,0.87576,0.3604546875
56,0.4516895139028156,0.88,0.3518415625
57,0.45205993288093144,0.8504,0.429522890625
58,0.4534208445794999,0.87904,0.34595203125
59,0.44634628768951173,0.87548,0.36421515625
60,0.44872361752722,0.874,0.37137921875
61,0.44829657744793666,0.86732,0.39740453125
62,0.4476515572695505,0.85956,0.403091953125
63,0.442826035949919,0.88056,0.342506015625
64,0.4516360492460311,0.847,0.432015703125
65,0.4466191367024467,0.86888,0.375299921875
66,0.44588211580874426,0.7532,0.79289515625
67,0.447678489580987,0.80932,0.5048409375
68,0.4463890596987709,0.877,0.370933828125
69,0.4408693852878752,0.82428,0.4799021875
70,0.4529384211415336,0.86608,0.382373359375
71,0.443865909226357,0.87872,0.360547265625
72,0.44718734234098406,0.845,0.41812875
73,0.44074902151312145,0.84336,0.41668109375
74,0.44763134822012884,0.86248,0.395661484375
75,0.44954882254676215,0.87336,0.365769296875
76,0.44014629768946817,0.86912,0.3817034375
77,0.4400806819635724,0.86272,0.390331015625
78,0.444587857713775,0.8844,0.342739375
79,0.43744362370362355,0.8248,0.468783671875
80,0.4422137564609921,0.83396,0.462397578125
81,0.4400977042932359,0.88164,0.356097734375
82,0.43488351054607877,0.87904,0.356666328125
83,0.4373900393644969,0.82472,0.459372265625
84,0.44218006919300745,0.87512,0.360807734375
85,0.43906333380275303,0.88296,0.354831875
86,0.44392548383228364,0.88144,0.357020625
87,0.4395677728785409,0.88312,0.358815078125
88,0.4394909181292095,0.86296,0.396767734375
89,0.4393540682300689,0.81692,0.464396171875
90,0.43696170453987426,0.87332,0.370884609375
91,0.44266814135369803,0.87744,0.356349296875
92,0.4410128775570128,0.87096,0.38291734375
93,0.4355419512305941,0.86784,0.377276796875
94,0.4364806697482154,0.80012,0.540965625
95,0.4494207626770413,0.83204,0.47775015625
96,0.43996147338360075,0.87472,0.362181640625
97,0.4410528571359695,0.87768,0.3561528125
98,0.4458276577412136,0.87744,0.3620328125
99,0.43685611065418,0.87744,0.360235546875
