epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9349702107054847,0.885788767777507,0.7949935569434902,0.9992040077852344,0.7954973306937877,0.7422716260142048,0.5908748187624723,0.6313939420399239,0.9013307488187864,0.0014254994904920868,0.0007133510308427671,0.0007206063501900166,0.06981150097085907
1,0.7094992332988315,0.9837478188531548,0.9680170499944925,0.9980864180090493,0.9698165661947626,0.8365760389493967,0.7200966180629812,0.797533723636841,0.8801567138915044,0.012511264735852465,0.006299387992809909,0.006724635259171236,0.09707226883950061
2,0.6209138388986941,0.9976591488110399,0.9953297870160942,0.9974756235601153,0.9978432733445971,0.8707504115631729,0.7716391242121984,0.8712127143276699,0.870734924750555,0.08564557947217155,0.044824063195615764,0.09562885008398062,0.08039193827245783
3,0.5646499925189548,0.9967447251243746,0.993511214294957,0.9998171577846242,0.9936917260888106,0.8288925163032251,0.7081664096551834,0.7158437450097269,0.9851011566103887,0.005439769508112735,0.002728484038073039,0.006716262098911873,0.004705724652837976
4,0.5311054476985225,0.9978710664667731,0.9957513811811499,0.9975226906747939,0.9982200050999799,0.8759070518006757,0.7796828741091946,0.8639193279507412,0.8884812010180633,0.09844953149465502,0.051891449261598305,0.17924617548612493,0.06934727770214737
5,0.49610040805957933,0.9979992436761791,0.9960067655485878,0.9995876521103494,0.9964161337007013,0.8650584600890207,0.7627172028638637,0.7783391211671796,0.9741397280302486,0.028439590095568797,0.014449266490821377,0.05877338834293633,0.019096644055746494
6,0.46511780111878004,0.9982896202457755,0.996585314296587,0.9994429959720538,0.9971391195266877,0.8762342354838498,0.7802435541731484,0.7994677158786568,0.969847153360663,0.050394723234727316,0.02598272989819422,0.1220019007041594,0.032273771476465846
7,0.4401252159365901,0.9980702082719165,0.9961480478168634,0.999762237252958,0.9963840721288896,0.8693546613452593,0.7694728829918427,0.7784764168869577,0.9850114958282804,0.04331465655515838,0.022177900449136142,0.09261761403127214,0.028768290012959122
8,0.41868412605038396,0.9982145628958311,0.9964356024527045,0.9997347274636869,0.9966991027211579,0.8726080508042274,0.7745561965519424,0.7847980982779765,0.9835027913566239,0.038814115430983114,0.01982423673121071,0.09245092352778418,0.024902568328451766
9,0.39906948694476374,0.9978583247039992,0.9957260839617949,0.9996801466333853,0.9960434044589955,0.8663543839418756,0.764473450112756,0.777341376345704,0.9786912155288716,0.13559984632079153,0.07319864690685143,0.20678039938615084,0.10319660291940942
10,0.3805393764266261,0.9970070895114868,0.9940323728313746,0.9993939062024888,0.9946318482033248,0.817640761128031,0.6920107326799019,0.7115248051012648,0.9618269198594187,0.04906632272397157,0.02527549888078767,0.11886906582663719,0.03122859422466482
11,0.36436230937639874,0.9985193104806647,0.9970431218627487,0.9983250807533316,0.9987136776379899,0.8916690950340384,0.8048670622677302,0.8852512927490763,0.8982730643952721,0.32088401902103353,0.19196569910817787,0.4019242037663932,0.26991171663122127
12,0.34429917953632494,0.9986231782524608,0.9972502740888879,0.9993279288621211,0.9979195155893766,0.8890880086635277,0.8006925303115898,0.8301789838860542,0.9574187180433665,0.20495984075553766,0.11455405727745911,0.4089357566707814,0.13816153931912004
13,0.3321444535696948,0.9985883631186578,0.9971809331166129,0.9994514324711354,0.9977268777708923,0.8970142881811155,0.8137445515405515,0.8419288317769399,0.9600651251617169,0.3221393607700565,0.19301011286118086,0.4357192713575295,0.2573000432204875
14,0.31762645421204744,0.9984752641387966,0.9969555141948929,0.9994924336217057,0.9974604296124384,0.896356355362592,0.812567176344352,0.8350369700986644,0.9678603173353908,0.3109048457529303,0.184707575944293,0.43543894243645465,0.24438241795220128
15,0.30343589848942226,0.998344743578372,0.996695115407744,0.9989315390673291,0.9977588152693303,0.8869883743882455,0.7975162413729046,0.8421628150564712,0.9370549886090701,0.3672779664517488,0.22573514295379032,0.5025318466108564,0.2915976430975909
