epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.80066604313888,0.06156,5.2403675
1,4.62798705933586,0.10168,4.8624275
2,4.079352503731137,0.09904,5.20875375
3,3.715196630311391,0.1704,4.18874
4,3.4299626709922912,0.17244,4.42558625
5,3.217143478847685,0.21308,3.952505625
6,3.0100566583966453,0.22336,3.848678125
7,2.7823179884562417,0.25276,3.657981875
8,2.651028555537027,0.2694,3.57974
9,2.537655957161434,0.25648,3.697406875
10,2.3817397980462935,0.2612,3.59940875
11,2.2476210395495095,0.26108,3.66039375
12,2.1079872657382297,0.27916,3.567545
13,2.0103542085677857,0.27484,3.656339375
14,1.904543111248622,0.27232,3.9050375
15,1.7883643299814254,0.28748,3.706438125
16,1.65508409625008,0.27356,4.007618125
17,1.571519200764005,0.30548,3.522960625
18,1.453155984008123,0.28152,3.906723125
19,1.3801482149532862,0.328,3.58346375
20,1.2754551720997644,0.32836,3.527548125
21,1.2155450530468472,0.31912,3.68235125
22,1.107169905352214,0.3308,4.0541225
23,1.079581779620004,0.31632,3.5440225
24,1.0174744029839833,0.32036,3.82209
25,1.0060030884212918,0.32652,3.88964
26,0.8802192012468973,0.33028,4.07898
27,0.8735300934030896,0.33528,3.79089125
28,0.8823981344226807,0.32496,3.9894375
29,0.8069832509472257,0.34488,4.00295875
30,0.728528000059582,0.34216,3.93265375
31,0.730113385097375,0.33736,3.508336875
32,0.6496209700902303,0.35104,4.0956925
33,0.6443433747405097,0.34912,4.27392375
34,0.5844090217872272,0.3556,4.43508125
35,0.6187372485560084,0.36344,4.095485
36,0.6692616635608295,0.36308,3.888143125
37,0.5689810083972083,0.36624,3.92662625
38,0.5667823878309083,0.35832,4.31513875
39,0.5320361242407844,0.36028,4.26974125
40,0.541709428505292,0.37252,4.1030975
41,0.5547732803674917,0.36932,4.0012425
42,0.5261675048442114,0.36324,3.87634875
43,0.5381909382958261,0.3554,3.783744375
44,0.48497077479722006,0.37748,4.36761875
45,0.47179221154914963,0.38192,3.48526875
46,0.4923324031489236,0.36024,4.33454
47,0.4774499204423692,0.38728,3.6254575
48,0.4300285965085976,0.38056,4.47991
49,0.4001080139525353,0.38992,3.9516575
50,0.4206266479182338,0.39164,3.59721625
51,0.3995746526689756,0.3898,3.60579
52,0.4221753559060513,0.38404,4.1812
53,0.42051145777342813,0.38988,3.86189125
54,0.427243795364149,0.39972,3.835795625
55,0.3990270544789613,0.38576,3.422840625
56,0.3995829997436395,0.39704,3.905001875
57,0.3734332061417046,0.38376,3.593259375
58,0.38201734447290026,0.4004,3.58237125
59,0.34656234215649345,0.39688,3.9777825
60,0.33316457128181814,0.3902,3.946046875
61,0.34371976575089824,0.39696,3.985751875
62,0.28175126434495995,0.40944,4.021504375
63,0.34845015919575145,0.40976,3.8292575
64,0.3048071466711542,0.40916,3.84078625
65,0.35877363691254266,0.40656,3.436448125
66,0.34823939479177907,0.40364,3.98245375
67,0.3500864742589848,0.4102,3.5148025
68,0.29405780058235875,0.40988,4.050055
69,0.30576520192895146,0.41244,3.8023475
70,0.3124550331590904,0.41104,3.665950625
71,0.30874114480638315,0.41576,3.262024375
72,0.30046493655425455,0.42372,3.7685525
73,0.3121185683837486,0.4114,3.67599625
74,0.31644480563108884,0.41956,3.461890625
75,0.29332035649124355,0.41692,3.42424875
76,0.28468589827654855,0.421,3.8024675
77,0.25481415092058124,0.4154,3.597505625
78,0.28353300391297254,0.42508,3.6646975
79,0.28519229567240156,0.4218,3.626186875
80,0.28303184139261406,0.42368,3.571123125
81,0.28713172853052144,0.42168,3.55152375
82,0.27699331209684414,0.42556,3.754554375
83,0.2876903263201553,0.42196,3.51831625
84,0.2602268304187982,0.4248,3.381955
85,0.28602194138950415,0.427,3.7103475
86,0.27490454173779916,0.4242,3.097189375
87,0.2666553451517035,0.42028,3.34066875
88,0.2705754651503253,0.4224,3.468170625
89,0.2623471160907121,0.43192,3.413580625
90,0.2583829716867989,0.43068,3.64222125
91,0.2240143557419143,0.43004,3.48270375
92,0.28837938427126836,0.43232,3.45482
93,0.2552763145631327,0.42436,3.310123125
94,0.2323725500055367,0.42208,3.07566
95,0.2462278999949968,0.4282,3.48432375
96,0.23658337176496547,0.43896,3.392388125
97,0.24935761898282974,0.4264,3.067694375
98,0.25944659482347704,0.42992,3.2445825
99,0.20277374220405897,0.43416,3.472495
