epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.634287357330322,0.0428,4.4937125
1,4.0745689392089846,0.0516,4.34235625
2,3.741815948486328,0.0736,4.2240625
3,3.453708457946777,0.0896,4.10814375
4,3.1625865936279296,0.112,3.961303125
5,2.856034851074219,0.1176,3.905740625
6,2.5667959213256837,0.1288,3.796803125
7,2.31949520111084,0.1544,3.667534375
8,2.014600086212158,0.1624,3.630253125
9,1.7545020818710326,0.1664,3.588328125
10,1.5653820991516114,0.1692,3.561959375
11,1.306343412399292,0.182,3.507128125
12,1.1563919544219972,0.1816,3.493159375
13,1.2413208723068236,0.1844,3.477178125
14,0.8668452382087708,0.202,3.447090625
15,0.9218052744865417,0.206,3.440421875
16,0.8541303873062134,0.1988,3.45664375
17,0.5934724807739258,0.1996,3.457403125
18,0.6812255859375,0.1996,3.430628125
19,0.5727040231227875,0.1896,3.50513125
20,0.41267935037612913,0.1748,3.675990625
21,0.4361181318759918,0.2004,3.495490625
22,0.42958218455314634,0.2056,3.442775
23,0.2896978586912155,0.2076,3.4352875
24,0.39127127528190614,0.1964,3.43693125
25,0.3103886842727661,0.2028,3.4238625
26,0.37593754529953005,0.2084,3.4580375
27,0.34866738617420195,0.2104,3.445640625
28,0.3622744083404541,0.2076,3.401771875
29,0.32628745436668394,0.2044,3.41719375
30,0.3354975491762161,0.2036,3.438225
31,0.20821288824081421,0.208,3.44055625
32,0.2634644269943237,0.212,3.42460625
33,0.21837683916091918,0.2076,3.50609375
34,0.1984696179628372,0.2012,3.573025
35,0.3347835347056389,0.2152,3.44330625
36,0.23926565647125245,0.2156,3.45025
37,0.15326334685087203,0.2124,3.470075
38,0.37070599347352984,0.2084,3.443721875
39,0.16879445165395737,0.2124,3.449153125
40,0.24055678248405457,0.2104,3.4402625
41,0.2106014221906662,0.2144,3.4973875
42,0.26938416659832,0.2156,3.50396875
43,0.15402894467115402,0.2152,3.5284
44,0.16680254340171813,0.214,3.505378125
45,0.16531416177749633,0.2124,3.492984375
46,0.23068912029266359,0.2216,3.419125
47,0.30143749713897705,0.2104,3.4895375
48,0.07911184877157211,0.2184,3.41414375
49,0.15953291952610016,0.2168,3.447715625
50,0.17267997413873673,0.2152,3.439028125
51,0.18220060169696808,0.2148,3.421034375
52,0.2129788726568222,0.218,3.433425
53,0.319677072763443,0.2224,3.4218125
54,0.1025421753525734,0.2268,3.414425
55,0.16564933955669403,0.2212,3.467778125
56,0.1970468208193779,0.2128,3.4984375
57,0.09899711459875107,0.224,3.40244375
58,0.22311083376407623,0.2216,3.38868125
59,0.16319531947374344,0.2248,3.404140625
60,0.1308038964867592,0.2252,3.4389375
61,0.2943040236830711,0.224,3.419246875
62,0.3346836268901825,0.226,3.39718125
63,0.19531359672546386,0.2192,3.413284375
64,0.11776662915945053,0.222,3.450425
65,0.17831895649433135,0.2268,3.414540625
66,0.15542544424533844,0.2072,3.601225
67,0.14948588982224464,0.218,3.50245
68,0.1324040487408638,0.2204,3.469425
69,0.10383780896663666,0.2172,3.550509375
70,0.07538170218467713,0.2232,3.4098875
71,0.1523989237844944,0.224,3.401815625
72,0.14174436256289483,0.224,3.422815625
73,0.16039498373866082,0.2176,3.53894375
74,0.14513547271490096,0.2296,3.404515625
75,0.04869095534086228,0.2308,3.400821875
76,0.1110443115234375,0.2296,3.400171875
77,0.13695564791560172,0.2212,3.4308875
78,0.20774715691804885,0.2208,3.454109375
79,0.13628064841032028,0.2232,3.47081875
80,0.10378920882940293,0.2228,3.442084375
81,0.2584514871239662,0.2256,3.470275
82,0.14509090408682823,0.2304,3.446703125
83,0.14077816680073738,0.2252,3.433484375
84,0.08010920882225037,0.2276,3.408796875
85,0.24734678268432617,0.228,3.4072
86,0.08974305391311646,0.2276,3.38479375
87,0.23102966025471688,0.2196,3.391365625
88,0.11830180734395981,0.222,3.39786875
89,0.10670834705233574,0.2272,3.41814375
90,0.21050785779953002,0.2296,3.431784375
91,0.13621709495782852,0.2284,3.45360625
92,0.175207407027483,0.2324,3.433328125
93,0.09342455714941025,0.224,3.500465625
94,0.18581005409359933,0.2268,3.451696875
95,0.07463026940822601,0.2228,3.51190625
96,0.1706365391612053,0.226,3.476403125
97,0.26831491813063624,0.2312,3.41535
98,0.13964450880885124,0.2272,3.402946875
99,0.16317908167839051,0.226,3.4533125
