epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8857262168215755,0.80652,0.5355975
1,0.5334148724873861,0.815,0.50999375
2,0.4793206355969111,0.82652,0.48639125
3,0.4502400147914887,0.82304,0.487942109375
4,0.4318521079421043,0.8546,0.407416875
5,0.41638726502656936,0.86888,0.388197421875
6,0.40046147108078,0.8732,0.36244125
7,0.38915525873502094,0.8798,0.342940234375
8,0.3742638936638832,0.8856,0.3324484375
9,0.3685090692838033,0.88372,0.3265390625
10,0.3573736724257469,0.86096,0.376358359375
11,0.3544877936442693,0.87448,0.343373046875
12,0.34122242947419484,0.77456,0.73234359375
13,0.3355707498391469,0.83296,0.483700546875
14,0.3296376517911752,0.87628,0.3420734375
15,0.32462428028384843,0.839,0.46850984375
16,0.3221859299639861,0.81468,0.55343140625
17,0.3164651601513227,0.85868,0.386782421875
18,0.3108514360586802,0.84724,0.41422265625
19,0.30247245078285534,0.80572,0.58562890625
20,0.3006875519951185,0.76904,0.8572759375
21,0.29537333056330684,0.89468,0.291927578125
22,0.2940716277062893,0.80412,0.61584203125
23,0.2802523502210776,0.81968,0.5574265625
24,0.2830880033473174,0.86484,0.382030078125
25,0.2783133189876874,0.89884,0.277529921875
26,0.2758341023822625,0.89496,0.289723359375
27,0.27552611743410427,0.79556,0.63802203125
28,0.26611525456110635,0.86424,0.374478125
29,0.26238525460163753,0.88224,0.325238046875
30,0.2637310104568799,0.90308,0.27633296875
31,0.2574064264198144,0.87244,0.364914453125
32,0.2625275571644306,0.80992,0.52085609375
33,0.25702061568697293,0.89084,0.305074921875
34,0.25874506652355195,0.78372,0.7225796875
35,0.2520074017345905,0.87448,0.342573046875
36,0.25292134056488674,0.89508,0.297029921875
37,0.2483824239174525,0.7798,0.618326875
38,0.24285182257493337,0.8636,0.383197421875
39,0.24826542377471925,0.84364,0.456389453125
40,0.2421759235362212,0.90292,0.27665703125
41,0.245148463199536,0.89576,0.2939015625
42,0.2401802870631218,0.86184,0.39739828125
43,0.24025904938578604,0.83588,0.47895453125
44,0.23540379881858825,0.9,0.284378671875
45,0.24255889629324276,0.88868,0.30682828125
46,0.2320617168645064,0.86052,0.384996484375
47,0.2462111656367779,0.76276,0.73170171875
48,0.2297813539703687,0.83496,0.501070078125
49,0.22917314688364665,0.85936,0.417458125
50,0.2220503703256448,0.73068,0.90060609375
51,0.22328280821442603,0.85496,0.412774140625
52,0.22819639183580875,0.88688,0.31773453125
53,0.23156134620308877,0.90256,0.278228828125
54,0.22512156238158543,0.81928,0.61403625
55,0.23030072301626206,0.89884,0.2917012890625
56,0.2290244079132875,0.90108,0.282799296875
57,0.21994899978240331,0.82292,0.5793790625
58,0.22358214271565277,0.78264,0.7928253125
59,0.22261000697811445,0.90012,0.285046015625
60,0.22774700398246447,0.8934,0.306670703125
61,0.21837737570206325,0.8744,0.369774375
62,0.21945884205400945,0.88768,0.32403171875
63,0.21568896785378455,0.8918,0.314646015625
64,0.21818719218174618,0.86952,0.36192984375
65,0.21624764608840147,0.85704,0.398227578125
66,0.21307369900246462,0.77988,0.71111390625
67,0.2154775076607863,0.87392,0.3667875
68,0.21420813071231048,0.90428,0.27521625
69,0.21287307982643444,0.90332,0.282368671875
70,0.21212156757712364,0.89612,0.299263203125
71,0.2172310130794843,0.85868,0.415616328125
72,0.20871371681491535,0.9006,0.288753359375
73,0.21336159378290176,0.78864,0.72142125
74,0.20958972992996375,0.8874,0.32032046875
75,0.20756482757627964,0.89596,0.29846703125
76,0.21535198430220287,0.89664,0.294668125
77,0.21163402378559112,0.89656,0.29854390625
78,0.2066459009796381,0.856,0.418899140625
79,0.21284003709753355,0.88408,0.33655671875
80,0.21716586368779342,0.85096,0.435003671875
81,0.21359780391057331,0.8946,0.308296328125
82,0.20772287748754026,0.78168,0.7335053125
83,0.21277419651548068,0.8796,0.350063359375
84,0.2056889145076275,0.81804,0.5573803125
85,0.20837337421874205,0.82764,0.5632578125
86,0.20749122023582459,0.809,0.6485834375
87,0.2088824982692798,0.89312,0.314800703125
88,0.20827060453593732,0.89868,0.299818984375
89,0.20497564939161142,0.89732,0.30525625
90,0.20456563393274943,0.87336,0.371261875
91,0.20710578727225462,0.88416,0.33880140625
92,0.2077072286605835,0.80016,0.73899234375
93,0.20321301390727362,0.89052,0.315413359375
94,0.2066791900495688,0.88536,0.341929609375
95,0.20624302474160988,0.71348,1.0421903125
96,0.2059867857893308,0.8698,0.370032109375
97,0.20177169308066367,0.86008,0.424774921875
98,0.20120367914438247,0.86596,0.378778125
99,0.2010010740160942,0.87532,0.370994765625
