epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1497442885156727,0.6849801755835002,0.058442360625832405,0.04010638855541402,0.5656850453574939,0.04858969601091918
1,0.14381425794655164,0.6435144722393666,0.030190157551056942,0.017180753815746734,0.5714048918034338,0.01893540451133059
2,0.1416718483608412,0.7086394551029723,0.058831443694118336,0.042574158617317774,0.5612270437481309,0.05232056331421193
3,0.13974128569182204,0.7150608708025279,0.05506122211042974,0.03901603798257817,0.5630428254479091,0.045723352485762044
4,0.13799074431881309,0.7324680666881664,0.0635281708340623,0.04437072339218568,0.6432863736573496,0.05339521369706989
5,0.13633971574324133,0.7375422173276003,0.09605287885682696,0.060519065645648976,0.4294363625818283,0.07227401325717413
6,0.13480802216125945,0.7326641799170186,0.08504136404147986,0.060538259925620536,0.622663273400494,0.08392535058743067
7,0.13367868312879613,0.7675053036444849,0.08429902016694786,0.05999225719567152,0.6117039001460546,0.07456436441828945
8,0.13273596630039575,0.7649091895018428,0.10366512295064324,0.07044299394533993,0.571442852804744,0.08789178396468861
9,0.13139255941649408,0.7703778685820007,0.11934367538039811,0.08147605691781398,0.5911015307545691,0.10056866016508001
10,0.13019878390294157,0.7816497000215361,0.10310407581890699,0.07107257000083998,0.5353546695514712,0.08771076359243345
11,0.12908204872847387,0.781572269681865,0.11373061412641393,0.07787306246874774,0.5506375671092328,0.09760719141760431
12,0.1279890226494325,0.7868234543827093,0.10812305716788571,0.07477202798260528,0.5024691271884041,0.09521316049456549
13,0.12701645194503822,0.7838245172408502,0.10633304823282345,0.0725545900444922,0.5547861202813761,0.08894281864829338
14,0.1259167264460733,0.7897692561765904,0.12440816549374596,0.08413989404489618,0.5434194162759135,0.10435143576469533
15,0.12430690614947755,0.7869259893578582,0.11586330607840555,0.07946740939858711,0.46704761631723163,0.0997993730017495
16,0.12253176480972845,0.7903742262851373,0.12660962776594306,0.08600481760425183,0.3900840858054062,0.10859477281108708
17,0.12054181046244737,0.7852922155370616,0.14762969124966868,0.09785154416747624,0.4759960417986834,0.12213159388304745
18,0.1183940148299658,0.7885138675747639,0.1264113079137067,0.08576194788490307,0.5363335644431755,0.10985559122817876
19,0.11545839844467609,0.7888317828340595,0.14469372853114615,0.09475425112099785,0.44942727166236995,0.11864081721821149
20,0.11235768010986871,0.7761654060418698,0.16311142745612905,0.10501666893310911,0.3667358494810357,0.13218182012008092
21,0.1079680442834567,0.7732613782801792,0.15940647279329107,0.10394080427836598,0.4761749703434102,0.1338758116759898
22,0.10332292124727055,0.7689245985389301,0.1620623511896106,0.10439512694304144,0.4143199870525248,0.13290777953778096
23,0.09858282917718354,0.7538462080902791,0.17576189127446884,0.11041100609970024,0.3713869472957632,0.15109204349493421
24,0.09320196060243209,0.7636763097580865,0.14107112025827917,0.0918880431216978,0.37588029204508194,0.1169010333654086
25,0.08746651890320017,0.7496872126283893,0.17317934755011002,0.10749314915918008,0.33208042150213984,0.14498991523942414
26,0.07973072159496185,0.7554276641538028,0.18538919333968265,0.11677084731089657,0.2850384953423276,0.15470025980168378
27,0.07597983899942942,0.7595605389278369,0.15739691306810316,0.10060596778765339,0.33130021776631174,0.13209297902376485
28,0.07063350695075075,0.7525282109845048,0.16881720683929297,0.1048244193158563,0.3602303353217365,0.13901387392460068
29,0.0664493245881443,0.7681531659032311,0.16048572958277604,0.10251134491206276,0.36269442424662296,0.12879859914757738
30,0.06314490883500855,0.7699838240669593,0.15795747973690982,0.10218132162696546,0.4210764996949815,0.12831270860154814
31,0.05911964349797927,0.7471417385075529,0.19969593966899266,0.12255132358922473,0.24835552032177954,0.22118837819473536
32,0.05863161546202671,0.7575050585704531,0.19561943434757548,0.12295583529748362,0.3611928483972957,0.16643855340569966
33,0.05677971851362504,0.7530963840706842,0.20262483252763394,0.12675989368366322,0.27047570583566444,0.1994916485928107
34,0.05568018688752904,0.7604010336931545,0.1995053553345946,0.12622939057623367,0.3235968933975761,0.17189789746506406
35,0.05238456366963586,0.7587210860576037,0.18240160960403914,0.11406788290462451,0.3713811364298352,0.15572445821412476
36,0.05161755154442385,0.7535976678569944,0.19364963782972763,0.11958834344613785,0.28632305023224486,0.22505199273593568
37,0.05031409362134965,0.7598910355504903,0.16899808139740602,0.107264922577594,0.3517591022260861,0.13485929232379382
38,0.049916846940361304,0.7634580431187438,0.18428369625032356,0.11573791795422338,0.34009815366494694,0.16297654619731564
39,0.05112460083297552,0.7671048644367596,0.18957663622885557,0.12010940876367365,0.35070848119312076,0.1643007875468729
40,0.047094166135234684,0.749450917569266,0.21110376652982113,0.1300829895237215,0.2530940901079669,0.21191154446059934
41,0.04646089100769084,0.7625321019474551,0.18307821123326767,0.11534837781844622,0.28280813391620874,0.1678649681458398
42,0.04632149391124442,0.757514890936238,0.2166185060888088,0.1362797282522498,0.2601742196359896,0.20706054669535293
43,0.04557983368048506,0.7540999352054297,0.19010080515102998,0.12041849531172422,0.3148888398603972,0.17832908003785805
44,0.04522233960214132,0.7690709476391658,0.17779203716743402,0.11369226605473881,0.3478977880677799,0.15157724761228933
45,0.04488155893647529,0.7658220712887355,0.19363463245867424,0.12238300597500774,0.29248633601920554,0.19696290156044446
46,0.04465905213950655,0.7663186009726031,0.19601483421291696,0.12383368086036277,0.31170960069405856,0.17265557156254813
47,0.044118814001098815,0.7500556021089263,0.22275662883548145,0.1395685985768997,0.2897267121759172,0.22258829076731826
48,0.04271201220380087,0.753456557955893,0.19898979118728236,0.12494070523239051,0.2720474339273054,0.20658620806018527
49,0.04282101836916378,0.7639959044323479,0.17344607308628104,0.111145821944906,0.3157399764713639,0.14843399298163457
