epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9158469386302032,0.9895144556865281,0.979247706035633,0.9943891470149422,0.9846885372667615,0.637084077454424,0.4676735365193338,0.7334531293334267,0.5640148330081901,0.6578332352991707,0.49038387260217414,0.5675350927307049,0.7832616864620868,0.6828962278332517,0.5195327901527662,0.7579282329058019,0.623207206597861
1,0.30815568722151465,0.9864127268985818,0.9731911359521084,0.997157923914473,0.9758978969369828,0.731449213683466,0.5771249659137211,0.6709424052737893,0.8048433580771021,0.6287065118833374,0.4589399381529302,0.4861654230740071,0.8909148501647756,0.7289710245608965,0.5754235027444196,0.8306054274093732,0.6518919958443128
2,0.17958175015994926,0.9933623515622713,0.9868125299264302,0.9937851505714222,0.9929403903485624,0.7443391319149929,0.5931810792501401,0.7501771467530864,0.739479805263262,0.7442812969453684,0.5929571474404596,0.7327917984621634,0.7566695439909848,0.7398850260937417,0.5887833730873226,0.856185234896639,0.6541521091053977
3,0.14435205506343468,0.9930721618679333,0.9862401113576161,0.9943981265501785,0.9917502689616543,0.7372236866398395,0.5844305898726644,0.6906404081977036,0.791723597086864,0.7431896684871936,0.5915782250353756,0.7086158444307286,0.7818967269715353,0.7513899984226958,0.6029268014863113,0.7688883826369276,0.7377555112131159
4,0.12674827659441754,0.9866785407420516,0.9737087267207208,0.9975077990651179,0.9760838373730009,0.699307263540741,0.5380619833133611,0.7772020961813368,0.6363306958292422,0.6372551936226744,0.4679299996821294,0.49231419458826986,0.9050699767956563,0.637162093787827,0.4682163257759676,0.5232908628573805,0.8166107124031312
5,0.11611565382652034,0.9908356650249954,0.9818382538316942,0.9963995396376634,0.9853345008655766,0.7309144304277004,0.5764285042509532,0.6633507526320229,0.8148709210718847,0.7070420062663866,0.547076621130576,0.6002766233817081,0.8609337388821657,0.7451896744495791,0.5946076089245169,0.7577850097032502,0.7353759548844925
6,0.10655464105356753,0.9934126517603534,0.9869119407764879,0.99494147132504,0.9918892285954801,0.7487741546504905,0.5990791490002823,0.7093908862711663,0.7937926888730936,0.7573929292725914,0.6097306311319186,0.7174897936876063,0.8027312985415821,0.7381949526765829,0.586602411580371,0.8479431606498299,0.655636461370538
7,0.10048784096451367,0.9914814587726125,0.9831072320656543,0.996073894632202,0.9869318213008824,0.7199184956743021,0.5629020762951938,0.6670390610630467,0.7830463632381115,0.7186714952450137,0.5612314591907362,0.6241341583321492,0.8475879592829839,0.7476843110502193,0.597999599886196,0.7520864343237192,0.7447846248661333
8,0.0965359233368456,0.9921415181107722,0.9844060149238949,0.9956139773080551,0.9886939744875991,0.7437740473377368,0.5925858815933425,0.8011465296592246,0.6952084693084006,0.7302932000872269,0.5754085383543112,0.65269449049684,0.8295838335272,0.7339215209185549,0.580915596008689,0.8949699335488341,0.6235794695555056
9,0.09263177600756191,0.9927471251041179,0.9855990753536352,0.9955167681076239,0.9899932662627365,0.7488256310730167,0.598795507221456,0.7758008390783633,0.7251979453951879,0.7446842236582106,0.5934678322493898,0.6784535447744394,0.8256588386761463,0.7528452736430551,0.6044530363056184,0.8440312973827909,0.6809530006579401
10,0.08873145277398864,0.9915748650301878,0.9832908185345066,0.9959652887984015,0.9872232374697592,0.7435592955494169,0.5926207960792486,0.7398380724736183,0.7488117497276374,0.7199433209843525,0.5626426769791912,0.6281037846710161,0.8434809924310397,0.7355165229621459,0.5832681713361471,0.8454111106740605,0.6534137101263895
11,0.08524099128698212,0.9940474756085944,0.9881656622784133,0.9936343233442734,0.9944616062314887,0.7600115816856177,0.6131741747091634,0.7655102450586089,0.7556964971547044,0.763615036392483,0.6177490431857847,0.7765457857647321,0.7518702118385424,0.7416578716440874,0.5906111501473735,0.878641379145681,0.64297383369811
12,0.08365433986962231,0.9924109704823136,0.9849365132081164,0.9953304424208782,0.9895094305790829,0.7517460263693194,0.6024013184652182,0.7994669658339203,0.7102133982889899,0.7340799290349319,0.58018687573793,0.6661091329044595,0.81849838826993,0.7466835448038787,0.5963762979478664,0.8506366725555845,0.6671129595089199
13,0.08097900571971157,0.9938754469064566,0.9878257513885489,0.9933468728188521,0.9944053925375874,0.7264380757647159,0.5709753308422717,0.8438315823966313,0.6384960261956486,0.7546089266432773,0.6063284036173694,0.7716449108554272,0.7393027504986334,0.7016100006857007,0.5414229612547455,0.9519748055951684,0.5566395430718947
14,0.07879301844761262,0.9934044440489435,0.986895803051561,0.9951462535386072,0.9916690673550563,0.7523122410594559,0.6034242294288265,0.7280017346115845,0.7793628205829027,0.7590442406432139,0.6118554280379894,0.713906463092302,0.8106838796406907,0.7596176294894454,0.6132183899648262,0.8343168640098146,0.6996319183842443
15,0.07774551112959588,0.9932845804307203,0.9866590644223681,0.9950311185228832,0.991545118884088,0.7497392399010707,0.6001052923526717,0.7776970292507185,0.7246903794225581,0.7540381265585145,0.6054827651198242,0.7093371106864026,0.8057184590721848,0.7450987632365558,0.5943759669026301,0.8296832978108383,0.6782347859328635
16,0.07674646862094699,0.9941905731859089,0.9884484449814209,0.9940815793586855,0.9942999242981638,0.7644534197509583,0.6191308158879192,0.7808806189206309,0.7492218633075705,0.7716677164153174,0.628419262505226,0.7750787734739571,0.7686969373666811,0.7332636966627419,0.5805137002737627,0.9022787658734868,0.619209137664516
