epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.2039723685755135,0.21612,4.19209
1,2.3810144189076548,0.29584,3.49429625
2,2.1545903289165254,0.32508,3.09997625
3,1.981846388715964,0.34964,3.074370625
4,1.882316400989508,0.3846,2.83318875
5,1.8185123537595456,0.34832,3.10461625
6,1.7468673777885926,0.33016,3.264180625
7,1.6869100274947972,0.48268,2.234055
8,1.6181729157001545,0.4784,2.350745
9,1.5785204164492779,0.48104,2.305139375
10,1.526782778211129,0.41344,2.71215375
11,1.4870149336564236,0.49952,2.151493125
12,1.470642389395298,0.48684,2.22497625
13,1.4449394979538062,0.43388,2.78708625
14,1.4028415481249492,0.48156,2.300661875
15,1.3676273696697676,0.51552,2.068955625
16,1.3236449846090415,0.52004,2.14104625
17,1.313863917803153,0.50572,2.160079375
18,1.2728376296850352,0.536,1.9723796875
19,1.2293446499567766,0.56556,1.838935
20,1.2225397364833417,0.54872,1.893615625
21,1.1654093372516143,0.5368,1.9857153125
22,1.1514527253233469,0.55856,1.9248265625
23,1.1241442734996479,0.53716,2.014831875
24,1.1164214605322251,0.57952,1.7739271875
25,1.0687441399846322,0.56848,1.8371665625
26,1.041935373002138,0.57172,1.8185415625
27,1.013659610771216,0.5798,1.80101375
28,0.9954802991870122,0.55932,1.893798125
29,0.9618172209996444,0.58128,1.8091703125
30,0.9346201645258145,0.60696,1.6455921875
31,0.9089003715377587,0.57872,1.889333125
32,0.8885518375497597,0.57808,1.9170825
33,0.8547776513374769,0.59928,1.7677171875
34,0.8492285708586375,0.59588,1.7783975
35,0.843249958486129,0.60312,1.838683125
36,0.7716922658758286,0.60048,1.813464375
37,0.7543328054822408,0.60656,1.8170309375
38,0.7403769007860086,0.62816,1.6634996875
39,0.7398408863406915,0.61836,1.6946384375
40,0.7100087100496659,0.62164,1.7203428125
41,0.6693381553468032,0.61084,1.7496253125
42,0.6458780744518989,0.611,1.8063825
43,0.6345270692537992,0.63092,1.7656815625
44,0.6078165338780636,0.62652,1.67766125
45,0.60179972065947,0.61952,1.797105625
46,0.59076899710374,0.61228,1.8040775
47,0.5770194553411924,0.646,1.6109696875
48,0.5347635940863535,0.64536,1.739073125
49,0.5413235482306052,0.63924,1.7658640625
50,0.5196090042591095,0.64108,1.7656975
51,0.5251655252889181,0.64788,1.8314184375
52,0.48824476269193184,0.65256,1.591465
53,0.48543089881348306,0.624,1.8496653125
54,0.47712670658261347,0.66044,1.56210125
55,0.42727716978734886,0.63296,2.1510525
56,0.42817233818081707,0.64772,1.7841803125
57,0.4373245948495773,0.62752,1.7554575
58,0.4146660848114735,0.66172,1.71343875
59,0.413160361827184,0.66332,1.87243875
60,0.40757512969848436,0.64092,1.91113
61,0.38191640209884214,0.65888,1.6288290625
62,0.392517385025246,0.67316,1.7503425
63,0.371817709137805,0.67164,1.7233196875
64,0.37394827807274383,0.65544,1.7853290625
65,0.3679627083624021,0.675,1.637795625
66,0.3579628093597981,0.66888,1.87726875
67,0.3402084173777929,0.67732,1.607275625
68,0.31130792764134896,0.66948,1.6460984375
69,0.34479630389847815,0.68388,1.6992765625
70,0.3246645577586232,0.66148,1.8221825
71,0.3217560942881765,0.66056,2.0729540625
72,0.308443467443188,0.67736,1.7984490625
73,0.32055679982146007,0.68668,1.81078125
74,0.28746895046713644,0.68036,1.6916434375
75,0.29231991541261476,0.65476,1.70495875
76,0.29535619294843996,0.68492,1.912533125
77,0.29219942467096144,0.68548,1.778441875
78,0.27539044098021126,0.68356,1.9068625
79,0.2830608899657352,0.68288,1.7330409375
80,0.2883253371796738,0.68756,1.867029375
81,0.25930686643681466,0.67736,1.5976121875
82,0.2722737844555806,0.68456,1.870995
83,0.2703381661588374,0.68716,1.83702125
84,0.24815898130719477,0.69308,1.70481875
85,0.24419106215907213,0.68832,1.8229215625
86,0.25502685071207964,0.69164,1.69456625
87,0.24223496842508516,0.69156,1.89082375
88,0.2489818890268604,0.69724,1.951836875
89,0.2508202478385124,0.68844,1.64127
90,0.237096049858687,0.69968,1.6372525
91,0.2324403898539738,0.68896,1.73940125
92,0.24284500694379973,0.69544,1.943483125
93,0.2329067803489474,0.70052,1.5004215625
94,0.22704341990323976,0.70376,1.63612625
95,0.228697795391035,0.68768,1.8276009375
96,0.2301969613867979,0.69292,1.7107946875
97,0.235552450391249,0.6998,1.893994375
98,0.20503894157874852,0.69368,1.7127728125
99,0.22786378343470204,0.70388,1.8822925
