epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.679101228713989,0.012,4.61546875
1,4.556362152099609,0.01,4.639025
2,4.507636260986328,0.01,4.6969875
3,4.4673606872558596,0.01,4.7744
4,4.421945190429687,0.01,4.8405625
5,4.401482391357422,0.0108,4.89413125
6,4.396218490600586,0.0104,4.9289125
7,4.3434608459472654,0.0096,4.961025
8,4.356248092651367,0.0104,4.94335625
9,4.305370330810547,0.0144,4.87199375
10,4.298773193359375,0.0168,4.75708125
11,4.253768539428711,0.0268,4.63671875
12,4.213119983673096,0.0384,4.53085
13,4.197790908813476,0.048,4.47023125
14,4.186144733428955,0.0524,4.46034375
15,4.117483997344971,0.0572,4.45565625
16,4.081320762634277,0.0504,4.40833125
17,4.046976804733276,0.0512,4.3791625
18,4.0057313442230225,0.058,4.35586875
19,3.9754992961883544,0.056,4.37836875
20,3.9413787364959716,0.0636,4.4171375
21,3.8588347911834715,0.0664,4.33774375
22,3.83469762802124,0.0704,4.3053875
23,3.807931423187256,0.072,4.39420625
24,3.7783403396606445,0.0748,4.40483125
25,3.771978759765625,0.0752,4.317325
26,3.7192499160766603,0.0772,4.286425
27,3.6836577892303466,0.082,4.3247
28,3.682749557495117,0.0704,4.44318125
29,3.647300148010254,0.0648,4.5602375
30,3.6200422286987304,0.0656,4.56694375
31,3.578670120239258,0.072,4.39643125
32,3.552790641784668,0.0712,4.453975
33,3.5137243270874023,0.0748,4.36009375
34,3.5468969345092773,0.0808,4.31116875
35,3.4581539154052736,0.0864,4.192275
36,3.417747688293457,0.0856,4.233125
37,3.428709602355957,0.0808,4.3684375
38,3.4397543907165526,0.0776,4.38050625
39,3.424909496307373,0.0852,4.36013125
40,3.373388481140137,0.0836,4.328025
41,3.3783686637878416,0.0808,4.36019375
42,3.391261672973633,0.0848,4.33235625
43,3.3069180488586425,0.0924,4.2937625
44,3.2796327114105224,0.0944,4.2881125
45,3.2759607791900636,0.092,4.24351875
46,3.3234910488128664,0.0924,4.26365
47,3.3188830375671388,0.096,4.214225
48,3.3223104000091555,0.0936,4.20873125
49,3.198524570465088,0.0932,4.24165625
50,3.1671144485473635,0.0956,4.18895
51,3.280080795288086,0.0964,4.21625625
52,3.246165084838867,0.0952,4.22111875
53,3.280139207839966,0.094,4.21100625
54,3.176369476318359,0.0936,4.18018125
55,3.1766959190368653,0.0992,4.193175
56,3.1964335441589355,0.0968,4.206825
57,3.116662120819092,0.0928,4.2587875
58,3.105014944076538,0.0912,4.3463625
59,3.209345293045044,0.0872,4.35074375
60,3.1508869171142577,0.1,4.16579375
61,3.1647098541259764,0.0976,4.20351875
62,3.103755569458008,0.0996,4.23239375
63,3.0684186458587646,0.0924,4.3004875
64,3.04014196395874,0.0972,4.201725
65,2.9849998474121096,0.1004,4.1440375
66,3.046596097946167,0.0968,4.14733125
67,2.9854759216308593,0.096,4.16704375
68,3.066965913772583,0.0972,4.16956875
69,3.038915729522705,0.096,4.1999125
70,3.1030517578125,0.0956,4.23115625
71,2.9937624454498293,0.0992,4.215775
72,3.059261655807495,0.1008,4.2048125
73,3.0655903816223145,0.1004,4.2119375
74,3.056971549987793,0.1048,4.1717
75,3.0333529472351075,0.0948,4.232175
76,3.082959699630737,0.0964,4.263075
77,2.9873242378234863,0.0936,4.26300625
78,3.0666414737701415,0.0964,4.21220625
79,3.0350983142852783,0.0996,4.2040125
80,2.972535228729248,0.1,4.2003875
81,3.0411176681518555,0.0944,4.23263125
82,2.992809295654297,0.0988,4.22830625
83,2.9623291015625,0.1008,4.22324375
84,3.025146484375,0.0972,4.244025
85,2.9926707267761232,0.0916,4.3436375
86,2.9118343353271485,0.1024,4.2020625
87,2.9924206733703613,0.1028,4.2513875
88,2.9568058013916017,0.1048,4.16199375
89,2.9583449363708496,0.1052,4.18225
90,3.0030243396759033,0.094,4.3205125
91,3.0026268482208254,0.098,4.21560625
92,3.0343457221984864,0.1016,4.24311875
93,2.949242877960205,0.1016,4.22871875
94,2.910824108123779,0.106,4.19241875
95,2.933659219741821,0.102,4.251175
96,2.8360519886016844,0.104,4.20426875
97,2.933965635299683,0.1016,4.21539375
98,2.958730602264404,0.0992,4.246225
99,2.973453903198242,0.1064,4.1417625
