epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.1811468540214178,0.83344,0.70107125
1,0.6106598677616271,0.88792,0.40041625
2,0.41291854518746574,0.90536,0.3027546875
3,0.3246805566170859,0.92116,0.24971921875
4,0.2803844328201006,0.92632,0.2292657421875
5,0.25651534776838997,0.92416,0.222544296875
6,0.23986005605686278,0.90872,0.2563965234375
7,0.22745196675024335,0.9358,0.203372578125
8,0.2177688248810314,0.9358,0.206831953125
9,0.21185352676917638,0.93652,0.2077486328125
10,0.20514983565561354,0.93596,0.19697984375
11,0.19897480533709602,0.93536,0.1922695703125
12,0.19640431813304388,0.92856,0.2021774609375
13,0.19221534650950206,0.93336,0.1932841796875
14,0.18697502109266462,0.92392,0.201957265625
15,0.18475179374217987,0.93908,0.192958125
16,0.18107239298877262,0.93896,0.185302734375
17,0.17820574224941313,0.93336,0.194430703125
18,0.1772134229540825,0.93244,0.191360625
19,0.17632838137566098,0.92272,0.2102579296875
20,0.17333152641852698,0.93584,0.178519765625
21,0.1703568398952484,0.93924,0.1735360546875
22,0.16904976372680966,0.93848,0.180488203125
23,0.1675248041985527,0.93192,0.1836381640625
24,0.16775290313221158,0.92136,0.201010390625
25,0.16474296536947053,0.92996,0.18902828125
26,0.16358582852851777,0.9364,0.1728488671875
27,0.1629127665526337,0.93556,0.174775625
28,0.1614796027304634,0.92968,0.18854375
29,0.15993079572679506,0.93656,0.17907546875
30,0.15981343903002285,0.94176,0.1647829296875
31,0.15775661602143257,0.94336,0.16609078125
32,0.15782650471443221,0.92696,0.17725078125
33,0.15690873486418572,0.945,0.165569453125
34,0.1572750716337136,0.94016,0.1758603125
35,0.1554897433472058,0.92548,0.1853215625
36,0.15396904206228634,0.94416,0.1607512890625
37,0.15357316634248172,0.94552,0.168841171875
38,0.1517166711744808,0.9458,0.1771978125
39,0.15262417235071696,0.94604,0.1626729296875
40,0.15084897206416206,0.93656,0.1758815234375
41,0.15152045623177574,0.9294,0.171939453125
42,0.1500831926980662,0.93644,0.169284453125
43,0.1497437194108017,0.943,0.1702642578125
44,0.14971870107073632,0.94672,0.1615755859375
45,0.14702763916954162,0.9316,0.18109
46,0.148138848739484,0.9434,0.16358296875
47,0.145492394055639,0.93884,0.1710047265625
48,0.14768974015873576,0.94696,0.160380859375
49,0.14677991582051156,0.93208,0.1966311328125
50,0.14580583264903416,0.92576,0.18842328125
51,0.1445940945829664,0.94732,0.1613048046875
52,0.14664783163203132,0.93676,0.1776575390625
53,0.14403869536897493,0.94688,0.15547140625
54,0.1444522183211077,0.94824,0.15388001953125
55,0.14366725365084315,0.94144,0.1669559765625
56,0.14483638433000398,0.94716,0.1603450390625
57,0.143152532419042,0.94824,0.1530987890625
58,0.14373843430999725,0.94724,0.1541523046875
59,0.14189008132569372,0.9446,0.1664741796875
60,0.14210207789899812,0.9478,0.15665283203125
61,0.14188030036905455,0.93792,0.1872555859375
62,0.14271614008716174,0.94476,0.1593658203125
63,0.14144213680946638,0.9412,0.16733013671875
64,0.1417928979628616,0.94828,0.1640751171875
65,0.13998750881070182,0.94792,0.1540418359375
66,0.1395718604917564,0.93068,0.165390625
67,0.14036495161671486,0.94832,0.1569074609375
68,0.13897315519196646,0.94724,0.154415859375
69,0.14056595645490147,0.94892,0.153166328125
70,0.14028380521469647,0.92972,0.177401875
71,0.13921188758242697,0.94184,0.187138203125
72,0.14011513163882588,0.94388,0.1624141796875
73,0.14004543086602575,0.94708,0.153069921875
74,0.14022776762407924,0.91452,0.2009255078125
75,0.13970748151815127,0.94848,0.1552999609375
76,0.13872906879063637,0.9464,0.1541534765625
77,0.13812264634503257,0.92936,0.1686623828125
78,0.13868604151029434,0.94252,0.1771462890625
79,0.13637798687531835,0.93888,0.171965078125
80,0.13810190227296618,0.94796,0.1583979296875
81,0.1373907852149199,0.94812,0.1565998828125
82,0.13726051199057746,0.94936,0.1553678515625
83,0.13733746968801058,0.94808,0.156310234375
84,0.13681473642114608,0.94656,0.1544353125
85,0.13767482086070001,0.94896,0.154005546875
86,0.13688910161218945,0.9488,0.1540504296875
87,0.13833763728302623,0.94104,0.1611084765625
88,0.13605722666732847,0.93056,0.168276640625
89,0.13658037113528404,0.93524,0.1708227734375
90,0.13723835065251305,0.89776,0.299798203125
91,0.13695580642374736,0.9458,0.1614237109375
92,0.13663837544265248,0.94784,0.1532608984375
93,0.13583316405614218,0.94224,0.160978984375
94,0.13652888916078068,0.94452,0.1586844921875
95,0.13503591255063102,0.94152,0.1590655859375
96,0.13456601531259596,0.949,0.1499180078125
97,0.13497437045924246,0.94884,0.155523984375
98,0.13623205211664002,0.94776,0.1591246484375
99,0.13778827540458194,0.94496,0.16054578125
