epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.8910441422383255,0.81956,0.52409453125
1,0.5364016651113828,0.83548,0.477319140625
2,0.48663029889265697,0.82588,0.48389890625
3,0.46519350717465086,0.83788,0.465359765625
4,0.4386532722910245,0.76828,0.6698365625
5,0.4262382287780444,0.83604,0.463969609375
6,0.40339887619018555,0.8654,0.3975934375
7,0.3958296677470207,0.88264,0.347589609375
8,0.3814664250612259,0.8168,0.5496628125
9,0.37601292113463086,0.8562,0.4145346875
10,0.3594941744208336,0.82644,0.49028578125
11,0.3556413096189499,0.843,0.442208671875
12,0.34274501125017803,0.80516,0.51926609375
13,0.3371551540493965,0.8054,0.547720625
14,0.3357127126554648,0.72852,0.82182046875
15,0.3254035607973735,0.86136,0.395684296875
16,0.3276030911008517,0.73004,0.83077453125
17,0.3150555411477884,0.8784,0.348300859375
18,0.316511709690094,0.7712,0.68049
19,0.305394428918759,0.78672,0.61428375
20,0.3016465522845586,0.76556,0.7174375
21,0.29751688008507093,0.87676,0.350795078125
22,0.3037341911594073,0.84628,0.439090546875
23,0.2861029519637426,0.82536,0.5083753125
24,0.28560533091425894,0.88116,0.338421015625
25,0.2834626046816508,0.88368,0.325224296875
26,0.2783925541241964,0.74816,0.77616078125
27,0.27574275140961013,0.8042,0.55744875
28,0.2720338337123394,0.8804,0.33479140625
29,0.26921067491173745,0.8582,0.418389140625
30,0.26398802881439526,0.89432,0.304839453125
31,0.2668115444978078,0.73276,0.884615
32,0.2613674666484197,0.8602,0.391458828125
33,0.25844707811872164,0.83604,0.45785109375
34,0.2574468849102656,0.736,0.8713684375
35,0.25443194031715394,0.89368,0.312830625
36,0.24815952171881994,0.85544,0.4005134375
37,0.24677268301447233,0.8948,0.31304640625
38,0.24548151870568594,0.84848,0.4312653125
39,0.2474130293726921,0.78108,0.68968421875
40,0.24092846324046452,0.73872,0.86370953125
41,0.2437250407040119,0.76452,0.75218140625
42,0.2434794907271862,0.89188,0.324813046875
43,0.23312612727284432,0.80568,0.555427421875
44,0.2353616018096606,0.88172,0.351730078125
45,0.23894878645737966,0.87728,0.359377265625
46,0.23199635470906893,0.77492,0.67559609375
47,0.2419159369667371,0.89328,0.31454765625
48,0.233014211555322,0.78264,0.6603159375
49,0.22960084634522596,0.89284,0.32031671875
50,0.22753503213326137,0.71532,0.982323125
51,0.22769126251339913,0.87372,0.372436171875
52,0.22722408846020697,0.86984,0.378218828125
53,0.2270572762688001,0.79584,0.6454878125
54,0.2210139487683773,0.87108,0.376806796875
55,0.22419412148495516,0.89292,0.32119671875
56,0.22611870601773262,0.89524,0.314656796875
57,0.2280877111107111,0.84484,0.4415546875
58,0.22227802415688833,0.71648,0.99704484375
59,0.223947740594546,0.86728,0.377961640625
60,0.22605422355234622,0.89584,0.30922609375
61,0.2212262078374624,0.80204,0.5909975
62,0.2220902496079604,0.88304,0.341317421875
63,0.21527535289525987,0.8914,0.320309765625
64,0.22023803969224295,0.87884,0.360549140625
65,0.21417779517670474,0.87732,0.36932359375
66,0.21394013680517673,0.86204,0.393307109375
67,0.21643788054585456,0.79056,0.657469375
68,0.214863123173515,0.88368,0.344991484375
69,0.20928262062370778,0.81944,0.543266875
70,0.21772800430655478,0.80448,0.61226578125
71,0.21757330531875294,0.7766,0.696676875
72,0.21395328025023141,0.85136,0.42666765625
73,0.21146715087195236,0.87636,0.363593359375
74,0.21197184825936954,0.87068,0.389478984375
75,0.2087038526435693,0.81316,0.556825390625
76,0.21241440877318382,0.85228,0.430765078125
77,0.21133755477766195,0.891,0.32849515625
78,0.20696801568071047,0.83928,0.4861334375
79,0.20548382461071013,0.77416,0.72745390625
80,0.2163298514733712,0.85752,0.411203984375
81,0.2101398443430662,0.81672,0.54954078125
82,0.21139432355761528,0.85664,0.424365
83,0.20761409401893616,0.88264,0.33611578125
84,0.20440816660722097,0.89552,0.311275078125
85,0.20885401976605256,0.88872,0.333943828125
86,0.20555413827300073,0.86304,0.411634296875
87,0.20344621159136295,0.89092,0.326203359375
88,0.20766411475837232,0.75044,0.83995171875
89,0.2032223053276539,0.87168,0.37375390625
90,0.20316205019752184,0.85992,0.4203296875
91,0.2077574048936367,0.82916,0.496224453125
92,0.20649719111621379,0.8846,0.3447440625
93,0.2049907153348128,0.86264,0.4089715625
94,0.20863731098671753,0.897,0.312364453125
95,0.20329477183520794,0.82124,0.543474375
96,0.2086020302772522,0.71984,0.950419375
97,0.1989144127815962,0.88116,0.354154140625
98,0.2040364506592353,0.74356,0.8894496875
99,0.2039429323375225,0.8764,0.3652715625
