epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0538368473807684,0.9187065977135993,0.8496520170483162,0.9986802676949647,0.8506076595140933,0.18520463027607303,0.10230821759486507,0.10269398671818315,0.9648685632589146,0.0021791582186432537,0.0010909738105004281,0.030407721418645263,0.0011384144398891708
1,0.8074455517293744,0.9643394003031533,0.9311404157676925,0.9997087897935026,0.9313929986383739,0.31356053380872295,0.18657660782179822,0.19066367088358185,0.8966587979599095,0.500630945126153,0.3358317842167684,0.3680443173340027,0.7924021591655692
2,0.5555548169767813,0.9985210168720116,0.9970464943598418,0.9995784801342774,0.9974658930773423,0.9006442206768446,0.8196614656539442,0.8530279505187833,0.9540882667610436,0.7478939833679578,0.5983862696050293,0.7523007812484798,0.7479873392261627
3,0.34768681405683716,0.9986103547416909,0.9972246401689944,0.999649004589234,0.9975739319778636,0.864297420884785,0.7620310018511979,0.8658343807039097,0.8640616592529192,0.580553180162903,0.4130696926565271,0.4333087517096104,0.9022807029538313
4,0.22028469695080918,0.9986520220560516,0.9973077914138959,0.9991504478830583,0.9981542011014517,0.9135800393656366,0.841297412394955,0.8828365971083479,0.9469238952358927,0.6639996008572498,0.5005067725878809,0.7376819865807877,0.6114559772913978
5,0.15131322262196764,0.9987623271294813,0.99752780576928,0.9994830430364299,0.9980427138986542,0.9208094572885875,0.8534854468031692,0.8873900749000068,0.9572165292621203,0.5637565772472564,0.39833470098940654,0.556908494896162,0.5831306992964332
6,0.1110690312211264,0.9987678557299645,0.9975388928608283,0.9990958233544519,0.9984402257278381,0.9149770094684103,0.8435614690934288,0.8773381330787432,0.9562490893719816,0.5992865486132789,0.43746831091622573,0.8957009233109736,0.4622155416212907
7,0.0840310021858353,0.9988163387246383,0.9976356885287756,0.9989651215480508,0.9986678231512714,0.925825005702402,0.8622137102874899,0.9161848701358464,0.936040424098225,0.7203243413249801,0.5667958928686481,0.7388958595112733,0.713702724007135
8,0.06715961295559948,0.9957415869161115,0.9915209781767593,0.9921536461573917,0.9993572977318339,0.4671106929381921,0.3058449228578897,0.900583864687985,0.31645264212868657,0.06014996193338772,0.031106015870990617,0.04035621970377958,0.1283246409822834
9,0.05315916753955696,0.9986294002595286,0.9972627328717953,0.9995547963198853,0.9977058723409319,0.8999961069929512,0.8185079281576395,0.8288915236770089,0.984863208356927,0.3267262096607133,0.19839838441207927,0.9559971601518417,0.20032216199861133
