epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14024367003605284,0.7787506492353959,0.11363935192500543,0.07600129831921439,0.3935152581953668,0.10018700493944291
1,0.1321291070137369,0.7885330454637366,0.13196161536830797,0.0878957022456134,0.5146421728271058,0.10928412114445035
2,0.12908552844371451,0.7879861361119309,0.133516135997262,0.08906814958219139,0.5047002410660633,0.11001959219432779
3,0.12656081369832942,0.8069683235569584,0.12114279916012097,0.08147804603499327,0.5780020113971842,0.10446028658882464
4,0.1250238554233587,0.8168197445153798,0.2043611085679645,0.13255718823415938,0.5743287553186053,0.16803694716722212
5,0.12302726726537865,0.8212367644708404,0.18397497371268295,0.11898346614196585,0.5035149721780974,0.1455443236256559
6,0.1210634786218993,0.8235882611708829,0.18338028687426552,0.11939279487785985,0.531082197495765,0.14533731877153175
7,0.11922353207084693,0.8239724423646457,0.20210421841739531,0.13132479887593257,0.5019186202685325,0.1634950461593667
8,0.11717513000200454,0.8234930796113792,0.17892998184060777,0.11657330211918951,0.4767891784776319,0.14689216676409858
9,0.11428111084540815,0.8164616132659407,0.21592533507695738,0.13773545015535146,0.49868784160809526,0.1747545141715165
10,0.11163131118212875,0.8233481060625791,0.21277162680785272,0.1370419631021542,0.53454997757915,0.17170822939002997
11,0.1080348277464509,0.8176500585521864,0.22552740974260832,0.14522439512684776,0.453395475865366,0.18478282897437423
12,0.10409453148512464,0.8132067077800478,0.21586581534822477,0.13760314738664242,0.44783382630327995,0.17938837131686378
13,0.09923024054028486,0.805917505250786,0.22192238802258638,0.14186265501335843,0.41165251225888566,0.19071208281395305
14,0.09454024842891254,0.8099896309554909,0.22266089719444368,0.1446051939608572,0.4351390120560701,0.1911357959819882
15,0.08798279991299894,0.8040218325953757,0.2445476181754654,0.1555895428705238,0.4206603242106946,0.22479779303440542
16,0.08369390868679866,0.8029929676907468,0.2456955092478814,0.15503489977774426,0.4184149662930684,0.2181659007092954
17,0.0767350879889962,0.8040915923373861,0.26883032455863715,0.170978283583569,0.4398659406092821,0.2362428449938135
18,0.07075717804438778,0.8019410686136211,0.2714604661281863,0.16988515622329217,0.34156784411420427,0.27751722813977175
19,0.06735006056260318,0.8039904482980226,0.27313962669166664,0.17403458801995736,0.4189421733479421,0.2643139617290947
20,0.062630492375894,0.8016617831625601,0.25962899247150917,0.16534606093696189,0.3760490413329912,0.26023529491897895
21,0.05965869686884904,0.8033163828689027,0.26104669579305395,0.16523139861589292,0.3541804517142245,0.24835576128816808
22,0.057211924999903296,0.8045778878672579,0.24315301044213372,0.15518296638834436,0.41952831626322545,0.22939059224369204
23,0.05489269110349644,0.8052427070026894,0.28533989959869094,0.18038422837084997,0.3180301827853039,0.31853033630826527
24,0.05253220752255354,0.7968283878326485,0.2594207165533344,0.16123946922783786,0.2575747305783029,0.3843809391845172
25,0.05010680293995201,0.8035904952117433,0.2597702900914125,0.164344721267867,0.25634870722598413,0.39882301944841153
26,0.048586336180481964,0.7974805813548049,0.2746748550962114,0.1737924399836115,0.29475881931793085,0.3304006531916088
27,0.04870532705957119,0.8022343599694273,0.2720668296218088,0.1713077506612245,0.28964885666425066,0.3799184559435303
28,0.04785164890620906,0.79929550089332,0.2749136917753851,0.17426133952813258,0.2918810163682724,0.3642564620282849
29,0.0463399530157116,0.8023812595412677,0.268626702605129,0.17088505569300264,0.28349973805623735,0.34737764231196894
30,0.04539460463810859,0.8017701861408774,0.267561451919377,0.17037961164709128,0.29215558480064396,0.30263587661432945
31,0.044579366202876704,0.7913940699851444,0.2825808019245996,0.17610254402483663,0.29834463432341,0.29761755470843243
32,0.04536195486741092,0.8014299065962253,0.27863595742512615,0.1774094193768722,0.3065849762013568,0.3646063612644098
33,0.04365646769599009,0.8043553268795302,0.26997926423907254,0.1715440296751614,0.2848513154675307,0.39652126471892235
