epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.3696452957451146,0.5906,1.1232725
1,0.936914998292923,0.71728,0.78923625
2,0.7458662929137548,0.77344,0.6511515625
3,0.6385936218500138,0.82664,0.54790359375
4,0.5623368661602338,0.83972,0.48156984375
5,0.5072646036744117,0.84492,0.450414296875
6,0.4658971984187762,0.83428,0.44780859375
7,0.4276433346668879,0.85972,0.392427734375
8,0.40060270110766094,0.86088,0.383031484375
9,0.38330783814191816,0.84848,0.394069765625
10,0.36695952812830607,0.86536,0.374756953125
11,0.3574358196059863,0.86024,0.38086703125
12,0.3434929417570432,0.87428,0.352174453125
13,0.3334137353301048,0.87664,0.355649609375
14,0.32931314408779144,0.8778,0.3429471875
15,0.32206816047430037,0.86736,0.364476875
16,0.3149386570851008,0.8868,0.332158515625
17,0.3102890659372012,0.88252,0.330683125
18,0.30592627118031185,0.88624,0.329624140625
19,0.29844780772924423,0.87328,0.336577109375
20,0.29557678019007044,0.88144,0.325133828125
21,0.29241902177532514,0.88596,0.317094296875
22,0.28733804494142534,0.89112,0.31087890625
23,0.28404703999559083,0.88844,0.323701328125
24,0.28237425078948336,0.89344,0.315247265625
25,0.2809109459320704,0.88708,0.3223465625
26,0.2728520267705123,0.88212,0.33984953125
27,0.2767137049138546,0.89176,0.306861796875
28,0.2726697271068891,0.89692,0.299497265625
29,0.27099379574259125,0.8904,0.303926328125
30,0.26882280230522154,0.89792,0.302793828125
31,0.2640581213931243,0.89116,0.323791171875
32,0.26359226564566296,0.89816,0.29799890625
33,0.2652659925321738,0.90144,0.304847578125
34,0.26047820270061495,0.90048,0.296593828125
35,0.2590783343712489,0.89924,0.29794265625
36,0.2585853755970796,0.89072,0.31898140625
37,0.25821096673607824,0.90008,0.3053411328125
38,0.25307808463772136,0.90152,0.290019375
39,0.25485066513220467,0.89132,0.31471296875
40,0.2541039381424586,0.89676,0.307708125
41,0.252623133957386,0.87968,0.35442984375
42,0.25113892565170925,0.89484,0.2958323046875
43,0.24867587889234224,0.89664,0.302871171875
44,0.2497618414958318,0.90212,0.288622265625
45,0.2505453535914421,0.89912,0.2880722265625
46,0.24861046801010767,0.89404,0.305127734375
47,0.25085700675845146,0.90504,0.288139453125
48,0.2486866578956445,0.90088,0.292659765625
49,0.2443558904528618,0.8814,0.344337109375
50,0.2453609344859918,0.89964,0.288731796875
51,0.24505074928204218,0.89848,0.301189453125
52,0.24458389312028886,0.8974,0.30763640625
53,0.24042483200629552,0.89964,0.289315859375
54,0.24247849956154824,0.90336,0.28735765625
55,0.24163533588250477,0.88652,0.340297734375
56,0.24174788162112237,0.90028,0.28638640625
57,0.24186459283034006,0.90508,0.284076953125
58,0.23990236217776933,0.89376,0.303527734375
59,0.23787883490324022,0.9046,0.284365703125
60,0.23767579982678094,0.90836,0.2764875
61,0.23731816917657853,0.89936,0.28576359375
62,0.23615537116924923,0.905,0.281107734375
63,0.23891384194294613,0.90144,0.285264765625
64,0.23805034011602402,0.90604,0.28339078125
65,0.23522805189092955,0.90696,0.286931171875
66,0.23643536403775214,0.90624,0.27748703125
67,0.23816227043668428,0.90464,0.2785871875
68,0.2352203020453453,0.89896,0.301302734375
69,0.2354456746081511,0.90508,0.284744375
70,0.23720546782016755,0.90572,0.284323828125
71,0.23595434457063674,0.90168,0.295571015625
72,0.23382302701473237,0.89896,0.297436640625
73,0.23285122166077296,0.89112,0.301185078125
74,0.2356616966923078,0.90496,0.29019
75,0.23121826842427254,0.906,0.280416875
76,0.23297273760040602,0.90416,0.279397578125
77,0.23391783118247986,0.8848,0.33983390625
78,0.23269141311446825,0.906,0.2765465234375
79,0.23328151568770408,0.9058,0.27807296875
80,0.23297883744041126,0.89984,0.282069296875
81,0.23067638198534648,0.89664,0.31356171875
82,0.23415429885188738,0.90092,0.279828671875
83,0.23088583702842394,0.90788,0.274432890625
84,0.22963580409685772,0.8972,0.297868671875
85,0.2298796460032463,0.90376,0.2814003515625
86,0.2314530332883199,0.9062,0.27242515625
87,0.22935498620073,0.90764,0.28190765625
88,0.23248209491372107,0.8764,0.3627075
89,0.2285697509845098,0.90372,0.29000453125
90,0.23198058118422826,0.90712,0.286027890625
91,0.22934630344311396,0.89708,0.3117475
92,0.23061054905255635,0.90912,0.27170390625
93,0.22927306801080705,0.89876,0.30924953125
94,0.23134219408035278,0.90576,0.29556890625
95,0.22858125979701677,0.90832,0.28542359375
96,0.23003439674774806,0.90544,0.277498203125
97,0.2270319957037767,0.90944,0.273804921875
98,0.22839854076504706,0.90388,0.284350859375
99,0.22958188116550446,0.8982,0.31446328125
