epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0492750633534769,0.9162579895797264,0.845461748956016,0.9950738650692853,0.8490144041180788,0.1629214446214092,0.08883157913573939,0.09035474504948876,0.8466461048975795,9.293802534262494e-05,4.648124336691651e-05,0.00130109634059264,4.8420943123667664e-05
1,0.763790344503382,0.9755895148502036,0.9523428728530724,0.9992523296375055,0.9530220784496686,0.4124941253469801,0.260832505048713,0.2626078515066951,0.9743804552252375,0.0,0.0,0.0,0.0
2,0.5479598292805228,0.9974212899547388,0.9948562785391567,0.9969743125662585,0.9978691336405386,0.8539841233266449,0.7460698139491585,0.8309590386783191,0.8790918814239883,2.8896281273500763e-05,1.4449817262549671e-05,0.12635729409943203,1.4449817262549671e-05
3,0.38793851139313046,0.9963090535150996,0.9926456630042874,0.9997466758315646,0.9928953297191951,0.8273073162621456,0.7058532560283111,0.7232907893169157,0.9668812795071828,0.35245101727217926,0.21571656502856115,0.29786246691386176,0.4570976301832781
4,0.25615265282267696,0.9984358232609146,0.9968766807465458,0.9995189109894911,0.9973552172940112,0.8851483334038452,0.7942895579721323,0.8154036752076907,0.9682911983316682,0.4271833503260635,0.2772072846381755,0.7524949441142683,0.30660012978490114
5,0.17453128352277114,0.9986848820045232,0.9973734093612033,0.9994245527572881,0.9979464186429828,0.8993279118197375,0.8174316906482967,0.8552037171850723,0.948695251762093,0.48854223265000696,0.32789072039369194,0.5638105589126048,0.4395659293228035
6,0.12974699777601428,0.9988583193409388,0.997719354170195,0.9991948839008337,0.9985220353092552,0.9022549890707471,0.8223219636123588,0.8535551279279134,0.9572374735379898,0.3419851461901646,0.21274893504455053,0.8714554929501723,0.21986755468966254
7,0.09664917721107118,0.9989605031589378,0.9979232631112845,0.9992403832505653,0.9986808201019471,0.9146385744720062,0.8432167440123912,0.8861764462916862,0.9453156538514143,0.610473854358943,0.44840400314631196,0.7666957676535607,0.5208362226437138
8,0.07723220718842981,0.9987677801601402,0.9975387208134628,0.9990363513148305,0.9984993947820854,0.9085071454976604,0.832635869298704,0.8734167909839213,0.9467906437667722,0.5697318596061943,0.4011344532067951,0.8423960027051964,0.43516968318056193
9,0.05955644789746952,0.9986493982748879,0.9973026253249787,0.9996415177437536,0.9976593697346063,0.8927872290384835,0.8067271401801633,0.8191681793006842,0.9813863059911706,0.2994415602639343,0.17952735844624265,0.9461021959590817,0.181675944796319
10,0.049522178967076516,0.9990399331636767,0.99808176776803,0.999372362349788,0.998707760538394,0.9170930090922934,0.8471016077311974,0.8831344384977531,0.953963877908317,0.5868417837023231,0.41986941156546903,0.7879919042156512,0.47547922875040144
11,0.04034475674886351,0.9983889070112993,0.9967831077501301,0.9991414904170224,0.9976376204920274,0.8802255233449007,0.7871078577939623,0.8259390095995822,0.9432299856171327,0.539837478354618,0.3754898375255163,0.7809861888791595,0.422286528058945
