epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9312910686293951,0.9892785027334403,0.9787896073421282,0.9810825966725691,0.9976178706234157,0.04329075762762294,0.022256968162958073,0.23583936239283806,0.02391790714787833,0.00045878230443011824,0.00022947482672357967,0.0006067035022098716,0.00039995501704798164
1,0.6727237221987351,0.9908180452439853,0.9818072774553819,0.9834380276052653,0.9983140135692247,0.2605056578356218,0.1507381799282827,0.6339237528626431,0.16523386202598794,0.0,0.0,0.0,0.0
2,0.5073094802058261,0.99230348813514,0.9847278828069976,0.9956706221634681,0.988961965294957,0.6493498558844677,0.4828896902802834,0.5446440444109979,0.8097781141876386,0.0002627103941342605,0.0001314433843357296,0.0017937582964626048,0.0001429055304252588
3,0.3851179620925931,0.990594241080542,0.9813670443942374,0.9815558256215708,0.9998039989462428,0.09393972266400855,0.049401390441631055,0.7975936196559312,0.050006942245032195,0.0,0.0,0.0,0.0
4,0.2947042165459066,0.9898124299027745,0.9798399084757609,0.9810651520268322,0.9987258946484537,0.050029598781511454,0.025700526592832028,0.4947326441958878,0.026441535691378748,6.543394842849197e-05,3.2730139833293124e-05,6.390125778224122e-05,7.853144692941595e-05
5,0.23191498619490775,0.9901456499929002,0.9804895977306718,0.9805444341019134,0.9999428876535981,0.0023054116962300994,0.001157087808703695,0.22523393165404645,0.0011589058586246525,0.0,0.0,0.0,0.0
6,0.18448568524225897,0.9952481775878195,0.9905433211600683,0.9938485156263163,0.9966542856180758,0.7662764417011908,0.6230083135514256,0.838718754830362,0.7081318291153771,0.014867096229805596,0.0075111278719012815,0.014827608698148208,0.026352184407467113
7,0.14839239688455194,0.9977311024829967,0.9954729783589673,0.9977345744192305,0.997727840781112,0.8591160847111105,0.7537222830461302,0.817412259749852,0.9057718473973669,0.012959037375438532,0.00659400273203001,0.4441596540966219,0.006637941969197151
8,0.12420361553845198,0.9943468700807325,0.9887620701059326,0.9918015423586811,0.9969074797158547,0.6060375430394956,0.43715782346686455,0.7613818280715332,0.5051745660865291,0.015547881009320592,0.007865464126210859,0.013535053091522354,0.0213617047910533
9,0.10248550275961558,0.9903192934644972,0.9808298356548036,0.9808487267379679,0.999980351222411,0.022056776321798234,0.011187852009411057,0.8897554142075877,0.011201464202689113,3.986288009075893e-06,1.9932382400402824e-06,2.093395440052015e-05,2.202882812874412e-06
10,0.09023747895506845,0.9904492502618719,0.981082975816165,0.9811163639884907,0.9999652709530892,0.019918207983407897,0.010086488190204107,0.8232375609946974,0.010108223572349603,0.0001787336351998064,8.953909542101988e-05,0.0004039128867707363,0.00011478738218701226
11,0.0744240069626898,0.9964316431862277,0.9928895801166925,0.994830228288959,0.9980396703352555,0.2572014671947517,0.147863693896099,0.7761095712234928,0.15463042697387394,0.08737729042688167,0.04604125285171286,0.051151530800932286,0.3459513831938027
12,0.06645333437599997,0.9914993163896298,0.9831463712519652,0.9840369291133456,0.9990794219567107,0.2450557829065252,0.13994376161613395,0.762766348727303,0.1464084962237637,0.0030157179330389814,0.0015173111698620558,0.0033517331719725503,0.003049776543616214
13,0.05869242192610451,0.9964589457223625,0.9929437956307343,0.9950541121017812,0.9978684211306555,0.8126754130052001,0.6855233819537829,0.8357840440856558,0.7920560733569753,0.006252461754078114,0.0031445941134443664,0.2702288783935449,0.0031707168141946497
14,0.05517982076043668,0.9940650348037738,0.9882057627752263,0.9887969568869114,0.9993948124127574,0.20809024929350764,0.11641257535850193,0.843746539299099,0.11901690737375478,0.014820683705265411,0.007471305395090613,0.009725444693523282,0.03567501386803898
15,0.049513644687291504,0.9936628320360918,0.9874092676137071,0.9886339186683278,0.9987475118350693,0.43781712783945453,0.2822177737571796,0.8813124286146616,0.29396835345247596,0.016133952330160573,0.008144990074997882,0.012978284708334462,0.023602297081126693
16,0.045623036668352455,0.9901647272841911,0.9805271547369733,0.9805271547369733,0.9999999996709444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.04379778260878031,0.998239768403663,0.9964858922193015,0.9993150078539214,0.9971669271430501,0.8567442645801102,0.7498189003662148,0.8448330289250193,0.8695870700540483,0.4936517705572538,0.32830823308215523,0.38487507377974073,0.6992571937851235
18,0.038305049735134926,0.9952096606113511,0.9904672450002285,0.9908351955734014,0.9996248647473344,0.5633957751911263,0.3925740064919113,0.8569061967098682,0.4206266187441403,0.026068179503787318,0.013233167607446028,0.026373157636773354,0.029237864048881883
19,0.037104309833460095,0.9915610212988736,0.983269338419177,0.9844483441230869,0.9987820496572327,0.27273160243560635,0.15843836417618387,0.7135346395169343,0.16905526272408236,0.003157558749387161,0.0015839312398726129,0.0047013219124016955,0.0025442239144911265
20,0.03697348801770072,0.9952344918592845,0.9905183282401747,0.9989684426584479,0.991532774640072,0.7492826610701444,0.6033958462767536,0.6276304155297896,0.9404497365337618,0.16947332997575898,0.09509554104866993,0.5486609743265346,0.10512302422886988
21,0.03189076629021893,0.9984892695435753,0.9969832836242717,0.9995714268003019,0.9974095660211979,0.8877176487690325,0.7985605337346448,0.8168625964051315,0.9725276146974501,0.4111198813341478,0.26060300879369813,0.7891874174053325,0.2804429587935599
22,0.030781659149173378,0.9990050441075619,0.9980121070802846,0.9991530358896673,0.9988571194615863,0.9100620320560292,0.8352744225097358,0.8688411386561273,0.9556756609552043,0.3267618297710323,0.19758510244279193,0.8758560453073485,0.20367708752371963
23,0.028925549130940784,0.9987843474270753,0.9975717247231363,0.9993630586511776,0.9982063370429767,0.8897104328435975,0.8015432647976277,0.8425853883342188,0.9428289593498178,0.35126489735478816,0.21422250783937594,0.5246608854359577,0.2680181665919768
24,0.027656490658072456,0.9971767273116746,0.99436963887851,0.9952357394968832,0.9991255707009103,0.5533831500959179,0.3834569661420099,0.808977462666166,0.42272337644317265,0.06393255211096427,0.033278720199104196,0.04536081697401211,0.13605508095434707
25,0.026937943302850792,0.9989290970616992,0.9978605688512361,0.9993658372396665,0.9984928236004567,0.9059723069182253,0.8285472518383983,0.8537916347257115,0.9654022190594218,0.2821033935569448,0.16574228704209676,0.778153348611286,0.17472060541191622
26,0.02573537142218455,0.9985853066497454,0.9971747069319243,0.9992244630637354,0.99794700972728,0.8937538473102696,0.8081750868268426,0.8456467575172643,0.9480937121551817,0.5434262343573865,0.3746892785687429,0.7623524269882307,0.4262804268937121
27,0.024958269819077374,0.9987405730816579,0.9974844518729477,0.9995364498768594,0.9979460327720447,0.8917897668634495,0.8057803560354799,0.8226946876369419,0.9749406431144775,0.24368972764809857,0.1396979317761648,0.913875910899005,0.14153884689827842
28,0.023743956862692383,0.9980699009912422,0.9961474469259449,0.9990360869087047,0.99710577797504,0.8061923518521792,0.6756528981868831,0.7701391845653074,0.8475313276038899,0.03256748234268764,0.016599250684983753,0.033451808935872025,0.03525481733101715
29,0.023450761156129665,0.9988264464289092,0.9976557044902519,0.9996301415922335,0.9980240642741217,0.9005920902858673,0.8195527999534107,0.835239111886581,0.9775423135244278,0.37139296257619564,0.2307521237325304,0.8686060826695097,0.2398187071913932
