epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.7988354452222372,0.3398538777347071,0.33185964933951734,0.5825925304581882,0.3382882137589906,0.9902315294715126,0.9806575799859171,0.9807845708099232,0.9998679568634962,0.029330103732608737,0.014921368032635024,0.7669930205646414,0.014996684413475597,0.0,0.0,0.0,0.0
1,0.4383571578277147,0.331432918628949,0.3275407313435384,0.9532358278971408,0.3340200203752392,0.9901807799901018,0.9805572604458361,0.9805625928354404,0.9999944466868291,0.004117975896745356,0.0020649335847789984,0.8791448908559819,0.002065614438888486,0.0,0.0,1.0,0.0
2,0.25558717140006676,0.5868877061807095,0.5366961665591932,0.68420041088079,0.5873359333219131,0.9951990890479394,0.9904472172829069,0.9941688325696182,0.9962346722280245,0.7607006015609699,0.6172044657099675,0.7646316556641835,0.7631517974080597,0.004763427933219265,0.002436816684705237,0.2938007444085681,0.0026213303296553267
3,0.154654004190803,0.33107019559958456,0.32735011695662075,0.8006431980654507,0.3338328038861995,0.9901641268563843,0.9805232909173704,0.9805537156071777,0.9999683627410718,0.003046459942369327,0.0015270599524916933,0.4634949967201386,0.0015300489175268056,0.0,0.0,0.9578808818690359,0.0
4,0.10391935794900041,0.6198194305904539,0.5708529556683319,0.6445222547760171,0.6234998113222504,0.9966900905287159,0.9934035682019218,0.9964620173860044,0.9969197971995781,0.8204662573694516,0.6973833742601458,0.7967475004477028,0.8472323267622267,0.0423019438731941,0.021771924542928162,0.1403572464943442,0.02634731000494647
5,0.07278278424313783,0.6189389248503507,0.5762054015437644,0.6554481182735689,0.6284933306237572,0.9974276220653354,0.994869045361597,0.997316697134945,0.9975389040548106,0.8390355693466297,0.7234062781927028,0.8052093214445813,0.8768819732350634,0.020353583139086993,0.0103408810769935,0.16381833624118014,0.011059114581397507
6,0.05729431509702645,0.7659630234322292,0.6905010782931605,0.8956222686182319,0.747144087506737,0.9987097608097764,0.9974229529367619,0.9994832678781053,0.9979375806753868,0.8993288668883243,0.8179191781643701,0.837319022517096,0.9726289326754711,0.39985044259858704,0.2561611037783499,0.8500645154594944,0.27086574916935313
7,0.047548121076736206,0.5997150991800705,0.5472382702426984,0.6544382827886832,0.5631121313451717,0.9961408610091315,0.9923143656326776,0.9932084068062668,0.999093372773167,0.7742156267715309,0.6346838828684979,0.9317575247517618,0.6656353185740926,0.02878880975954909,0.014716562226919722,0.038348916808021286,0.024607702688255486
8,0.039393855931257514,0.5185469724329856,0.45832426186787467,0.6231411332774793,0.47501793328181907,0.9952401993266059,0.9905289591986634,0.9914580150119723,0.9990545566162807,0.5450512668967993,0.3766932094046143,0.8662811590480585,0.3997815265177739,0.015349451075551659,0.007750617000346378,0.011684225772407277,0.026217716711402606
9,0.033250534651458045,0.38431841630341124,0.3570195451114044,0.6044250998178776,0.36365763107818316,0.9915250602934305,0.9831963465691554,0.9835149362786266,0.9996704085361962,0.1568209809784671,0.08554676282745162,0.8241469000624606,0.08712407830378145,0.004609207638336193,0.002315525937606018,0.0056134631125456845,0.004178406394571899
10,0.02989088205304602,0.35287390318968354,0.33923830425143453,0.5800476954719531,0.35009543652717445,0.9916942277484992,0.983528111984401,0.9836631246639262,0.9998603248800169,0.04534939664387515,0.023235173651402465,0.7367395395391589,0.023417200716644496,0.02157808517667613,0.010951627118500116,0.01974042221277403,0.027008783984861902
11,0.02580710586550434,0.6744728552134032,0.5923616136112169,0.6925526404506324,0.664568726623465,0.9964815094581596,0.9929892497652649,0.995444124546754,0.9975215233874658,0.7799211530043679,0.6413134117391636,0.8354498447262563,0.7319157208294883,0.24701590317768185,0.1427821793292219,0.24676395207888674,0.2642689356534408
12,0.0238222484930758,0.3330859756512957,0.3283835368617994,0.9173358045702272,0.3348503182812245,0.9901995704377234,0.980594350421613,0.9806024876029996,0.9999915510268932,0.009058356516163732,0.004556260163785155,0.8977622805005745,0.004559403816780474,0.0,0.0,0.8736426456071076,0.0
13,0.02453530918376433,0.47941508764756363,0.4210946024762763,0.5862512218298976,0.45587192897807355,0.9948514378278732,0.9897584891429109,0.9916512806111945,0.9980738910258934,0.4000560066130413,0.2511903490232535,0.7371700597892038,0.2751059566586768,0.04333781850177644,0.02233496926266451,0.029932325089294567,0.09443593924965031
14,0.022210604971819405,0.6885232783954526,0.6120895881880412,0.7691190897359311,0.6416944707300993,0.9967720773354217,0.9935667920402886,0.9943927660432447,0.9991643268170032,0.8194002109399239,0.6970619746398361,0.9311669195078831,0.7339288816714059,0.2493975469110121,0.14563999788399862,0.38179758365666566,0.19199020370188885
15,0.018664204744144684,0.5087168529201485,0.44841637155501807,0.6303639532280073,0.4640034991073886,0.9953650250055163,0.9907744667490049,0.991583764709976,0.9991766226138673,0.5114970431589853,0.34469531827084365,0.8846217622565533,0.3609114619668827,0.019288490595943876,0.009779329645205639,0.014886332717492769,0.03192241274141567
16,0.01892473338178564,0.8017418741937974,0.72457609100994,0.855264357232833,0.7858001459837353,0.9990153638262935,0.9980327082174552,0.9996266585504118,0.9984048426680833,0.9154963479421766,0.8446411362758158,0.8673145571756065,0.9697352972968937,0.4907139108129221,0.3310544285365491,0.6988518559724808,0.3892602979862286
17,0.01755239415429667,0.6682749921973892,0.5857875588854324,0.6766639570270935,0.6959256509835225,0.9981626127651939,0.9963321541437549,0.9977578060059769,0.9985678588610489,0.7683210710468713,0.6242648584939179,0.857689833476301,0.6967629435110265,0.2383412927801023,0.1367656640186244,0.1745442315990025,0.39244615057849225
