epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6909292529929768,0.9951300434750934,0.9903075726722191,0.9968609948791888,0.9934053706881207,0.6982311634907016,0.5368968057934481,0.7867856022460663,0.6286059144848503,0.8221411488100938,0.6981437510973694,0.7730868994315373,0.8781947702504012,0.6893902676762265,0.5269945076075777,0.7849662601906265,0.6163853249729799
1,0.20115117660534929,0.9953756609924026,0.9907940863528903,0.9973068405115508,0.9934521758108875,0.6888244149236755,0.5262668961945997,0.8429933030025181,0.5832726796161165,0.8323305137066298,0.7129022434498183,0.777869109868159,0.895245457268101,0.6599996277253317,0.4940265192715088,0.9211712914995779,0.5158157816689929
2,0.11763739965709985,0.9962492770628969,0.9925266898390538,0.9974550363185246,0.9950466073065259,0.7844737844782258,0.6458078811663616,0.8404650599009141,0.7362867900273,0.8601218347769234,0.7547135484673593,0.823025759660128,0.9009870442310695,0.7621519946428336,0.6168447778388297,0.92721416276414,0.6484229037952028
3,0.09843988916258407,0.9969751872403545,0.9939686691585674,0.9960045705611973,0.9979477766030624,0.7978940414611241,0.6640410012727124,0.7677272209975985,0.8309472764513558,0.876949388648001,0.7809494796720469,0.9132451167895714,0.8435369288188616,0.7631920178697594,0.6185823375160984,0.8948203453342595,0.6670905594944777
4,0.08720554211755203,0.9966330178878907,0.9932887623552862,0.9961240888447038,0.997142715326535,0.7874943521143288,0.6500568687938786,0.8278752768664294,0.7514622274977257,0.8655302194825825,0.7630877718928786,0.8838196584695457,0.8483221952546769,0.7884259244697353,0.6516306332972627,0.9236832361610965,0.688696996355742
5,0.07801561853757091,0.995658747106071,0.9913552347461764,0.9978081333034716,0.9935190059882926,0.7972632758380389,0.6632939722287179,0.7887900806385837,0.8068438079398143,0.8436039337451348,0.729699998524843,0.783161543998074,0.9145820685620144,0.8005044082825795,0.6680715432983891,0.8922353145186486,0.7268260429851199
6,0.07283521594564898,0.9967558131044877,0.9935327345493122,0.9965994274625997,0.9969124519069414,0.8127151455945062,0.6848139409391708,0.8475565072294221,0.781028797144969,0.8722293281262888,0.7736004855222636,0.8778755508901182,0.866944165175313,0.7996362072720213,0.6668824902892301,0.9361222918319251,0.6987705068177974
7,0.06949845204750697,0.997053086739838,0.9941235657128473,0.9970093493706728,0.9970970564544712,0.7982092751622168,0.6646588675108147,0.773480762369218,0.8257076984204842,0.8841923508855124,0.7925676907368273,0.886245616830445,0.8824788707929272,0.840663376063525,0.7257191648475552,0.8669662426475707,0.8166164382692099
8,0.06588365512540917,0.9963929842042282,0.9928120291748146,0.9973388179381811,0.9954492287965695,0.7627483726626063,0.6172687957556194,0.880124177008891,0.674096318760819,0.8642398677674605,0.7610244555861255,0.8344979467407505,0.896590353942978,0.7740590485426827,0.6328257914288606,0.9435325174855264,0.6578602224897667
9,0.06464810966471442,0.9948975515666413,0.9898471253711941,0.9983925680609187,0.9914272574333896,0.796364491179799,0.6620801323072417,0.7910075149170056,0.802768810384368,0.8249671183987962,0.7022221886293427,0.7368219319394449,0.9373750017690742,0.8149385902936378,0.6879416852199711,0.8481309909497977,0.7849280237375538
10,0.06136306932841251,0.996103897954957,0.9922381929753988,0.9974889732539731,0.9947229015825053,0.8037871598050033,0.672204081277582,0.8693192959080404,0.7479001384893282,0.8555188860685289,0.7476654855329345,0.8136425338213952,0.9023049764405396,0.8225218892734262,0.6990061094324176,0.8685029332578266,0.7817130535200626
11,0.05934693437873149,0.996443939171822,0.99291320671242,0.9977417991620913,0.9951496916540196,0.8109487813910633,0.682765324107552,0.8271352722230212,0.7968906286376086,0.8677311413643171,0.7664839608496035,0.8280193084784028,0.9117036746067438,0.8146939803250154,0.688192531832684,0.8797576825454211,0.7597374316906292
12,0.056449817700518504,0.9963284193461606,0.9926840512927264,0.9974706828561203,0.9951891394478307,0.8065417378692344,0.6765514464937022,0.8778013071585049,0.746943951815498,0.8627960511359968,0.7590287606753773,0.8277475389701746,0.9014240131792668,0.7910992004271785,0.6553751125675746,0.9405973856877036,0.6835880547573674
13,0.056487065466011274,0.996094240435253,0.9922190395101262,0.9977564741978519,0.9944377993919293,0.8107952378101332,0.6821137005109348,0.8611018403176687,0.7665443919192098,0.8568397750014203,0.749677614477649,0.8076379832630307,0.9128090640974909,0.8219128231536635,0.6988773954305179,0.9242847652148327,0.7416224637271943
14,0.05284729463602203,0.9964660548459062,0.9929572721275265,0.9973062187523355,0.9956274901756849,0.8148793657080844,0.6879130059333427,0.8170843758219564,0.8131287248377039,0.8654422498346915,0.7632062244923545,0.8388731396856041,0.8939483970673542,0.8241282909195989,0.7015494592635956,0.8923114074635501,0.7660501963489795
15,0.05447147151126581,0.9957618305230075,0.9915595669618176,0.9980029143278261,0.993530931961843,0.8041719817906651,0.6729967976338613,0.8589371417226374,0.7569652538492585,0.8478586562014668,0.7360445744316213,0.7847483586372196,0.9221886670806964,0.8209953939470481,0.6968765587988002,0.9083069482286822,0.7496373833015102
16,0.05166752984613375,0.996417170270381,0.9928602680415177,0.9974587465974628,0.9953780123638032,0.8125580883840983,0.6849337365777334,0.836230870580653,0.7913321661852099,0.8654424464271682,0.7633384826197352,0.8330617802209593,0.9010369804465562,0.8086327366888032,0.6797592768387888,0.9138169002539992,0.7261327930184769
17,0.05078860248128573,0.9967266031063304,0.9934747108234832,0.9972299354349984,0.9962239711444825,0.804462773996375,0.6734504597027715,0.8437499291758761,0.7696111414575555,0.8743827442245763,0.7769841941871397,0.8577816530831646,0.8918985124248611,0.81441375768313,0.6875870193153939,0.913032765569748,0.7357572819050366
