epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.16153114161216744,0.6104,5.6353475
1,0.024398156693205237,0.61576,4.23500875
2,0.014947170540690422,0.61668,4.2693
3,0.012628298811614513,0.61632,3.156709375
4,0.01301225925795734,0.61668,4.20897875
5,0.011178985880687832,0.61468,4.45293625
6,0.01026413956657052,0.61692,3.9312275
7,0.008340237326920033,0.60868,3.44564
8,0.014120448930189013,0.61936,5.33456125
9,0.00894745735451579,0.6118,3.4385325
10,0.005843876991420984,0.61648,4.7103825
11,0.006412968384101987,0.61824,4.83894625
12,0.010353809855878353,0.62132,4.4696875
13,0.004458188088610768,0.61328,4.74602125
14,0.005603945069015026,0.62096,4.220915
15,0.0049451345577836035,0.61696,5.5057375
16,0.00324394378811121,0.61712,5.22382375
17,0.003027579486370087,0.61644,4.9353575
18,0.0038730099983513354,0.62052,5.8465375
19,0.006252553816884756,0.61372,5.1982425
20,0.0042524174135178325,0.61372,5.77911375
21,0.005203649001196027,0.61344,4.60970375
22,0.005734546864405274,0.61652,5.01099
23,0.003976897355169057,0.61704,5.8760975
24,0.0030810992047190667,0.6162,6.076155
25,0.003685647454112768,0.61644,4.39605375
26,0.0026271063182502987,0.61072,3.75416375
27,0.002225466817617416,0.61796,5.1789375
28,0.0028633019514381886,0.61772,4.81402375
29,0.004901564605534077,0.61448,4.85209125
30,0.0009922961331903935,0.61508,5.2783225
31,0.0019957210496068002,0.615,5.13432125
32,0.0028375316597521304,0.61416,4.89280875
33,0.0025067997351288797,0.61728,5.52198375
34,0.00305083017796278,0.61208,4.56912625
35,0.0029869529418647288,0.61504,5.84196875
36,0.001388397691771388,0.61516,5.29063125
37,0.002854186799377203,0.6162,5.4002025
38,0.0026159704197198153,0.61684,5.42034875
39,0.0030484594590961932,0.61712,5.61485375
40,0.0011687840800732375,0.61652,5.293595
41,0.002498703822493553,0.61644,4.88079125
42,0.002055529011413455,0.6142,5.3860075
43,0.001474790619686246,0.61976,5.674735
44,0.002349486919119954,0.6164,5.10637875
45,0.0015826552268117667,0.62268,4.8968825
46,0.0011442861519753932,0.61756,4.83358375
47,0.003514626957476139,0.61836,5.0903475
48,0.0020149466302245857,0.61684,5.3609275
49,0.0013374383840709925,0.61592,5.15688625
50,0.0014983210805803537,0.61032,5.80562375
51,0.0025215827487409114,0.61752,5.30839875
52,0.002260082382708788,0.6142,5.20002875
53,0.0013268238306045532,0.61508,5.33819375
54,0.003333295537158847,0.61544,6.0291425
55,0.0019963972084224226,0.61428,5.79319625
56,0.0015224618185311555,0.61472,5.554495
57,0.0009863596688956021,0.61488,5.44206875
58,0.0005821855459362268,0.61576,5.61253625
59,0.0008891231566667557,0.61484,5.4244375
60,0.0011220367345958948,0.61484,6.02482875
61,0.0009320882987231016,0.61564,5.74680375
62,0.0016395529359579087,0.61016,5.27648875
63,0.0008920517284423113,0.61276,5.6747925
64,0.0006987504940479994,0.61732,5.48042375
65,0.0020141769666224716,0.61468,5.4070025
66,0.0008814021851867437,0.61396,6.31832625
67,0.0019027041178196669,0.61148,5.91883875
68,0.002293733898550272,0.60936,5.04005375
69,0.0007893061544746161,0.61504,6.18641125
70,0.0012599538639187812,0.61144,5.80548375
71,0.000661719972267747,0.61532,5.9212475
72,0.0014444988127797842,0.61428,4.7234825
73,0.0004059232026338577,0.61168,5.441505
74,0.0022904672659933567,0.61612,5.477185
75,0.0005365707259625197,0.61612,5.479755
76,0.0005420169979333877,0.61328,5.27507375
77,0.00033324524760246276,0.61692,6.00941875
78,0.0004977915622293949,0.61688,6.1299
79,0.001160382879897952,0.61636,6.2852875
80,0.0009782044868916274,0.61652,6.1294925
81,0.0007888188399374485,0.61628,4.92348125
82,0.0006192918866872787,0.61524,5.87714
83,0.00017236940562725066,0.6164,6.391025
84,0.0007507759984582662,0.61396,5.90834
85,0.0012150637898594142,0.61356,6.15117375
86,0.0011921849474310876,0.616,6.0492225
87,0.00044103325344622133,0.61436,5.916115
88,0.0004922652244567871,0.61648,5.67314625
89,0.0004168277978897095,0.61604,5.99256625
90,0.00040223056450486186,0.61508,6.4165925
91,0.00225185364484787,0.613,4.3931825
92,0.000536716254428029,0.61496,5.5072925
93,0.000297369696199894,0.61636,5.29764125
94,0.0007175695337355137,0.61644,5.56860875
95,0.0009662873391062021,0.61384,5.62565
96,0.00041556434705853463,0.61372,5.91046125
97,0.000731596015393734,0.61468,5.982905
98,0.00034655406139791014,0.61768,6.13803125
99,0.00026054267771542073,0.61688,6.47072625
