epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9133920129630473,0.9931052551307357,0.9863051890017401,0.9977056577363677,0.9885476480233376,0.6794213363550585,0.5151672217173204,0.5926670184772305,0.7979822860064836,0.7724351677977042,0.6294357608514584,0.6707306216449502,0.911113524464232,0.7433559887589581,0.5924410610156975,0.8253038128417955,0.6781646034594698
1,0.29762398660962097,0.9938790461552143,0.9878327677417144,0.9982015851307268,0.9895942450499614,0.764121478790622,0.6186892590962606,0.772047079996663,0.7567934616066316,0.7955124480725686,0.6606964934948573,0.695459877365522,0.9294889484162437,0.7085401418301316,0.5504149594451322,0.9071998318684452,0.5833615570112639
2,0.1528960816026513,0.9933462578184216,0.9867809008220954,0.9981508812177007,0.9885881373556659,0.7700522011846787,0.6264209749638496,0.7535118478619418,0.7883684913539399,0.7814646719536726,0.6416604412913304,0.6751713102010916,0.9280255409575703,0.7522932137091877,0.6041200045851808,0.9004560099948122,0.6476563618121947
3,0.11239290144903208,0.9952217019991042,0.9904890123943264,0.9984984350686393,0.9919666731503908,0.7751184467075216,0.6335370490508633,0.7965460643144391,0.7555401412728617,0.8350368842492462,0.7168802544039382,0.7502045124846021,0.9418536913472879,0.7987868418679481,0.6658417889798831,0.8321222043380082,0.7691954116964067
4,0.09503872955546659,0.9958731913451989,0.991780427001807,0.9982700057285336,0.9934880489912215,0.776187728468515,0.6346926666949657,0.820671608782819,0.7366212432964754,0.8527155160437137,0.7433709967873068,0.7854306276357522,0.9329640485351818,0.8089277421641674,0.6798765655069726,0.8789941245168797,0.7499434986026843
5,0.08244457836049834,0.996388931284292,0.9928039695689476,0.9976346601315,0.9951464224102713,0.8062898356616914,0.6758789685253598,0.8268623687572417,0.7870328214486844,0.8653221305580907,0.7627789797211509,0.8267608331509775,0.9078492120819011,0.7991010206441487,0.666368604779444,0.9017219979073345,0.7184698509931485
6,0.07594310988982518,0.9965300240003633,0.9930841779096363,0.9971150357523212,0.9959458899108817,0.8114972066537742,0.6834630161874834,0.8023315188756199,0.8214600565992373,0.8672379439802316,0.765768970468357,0.8484495128818629,0.8870881464094715,0.8049383646483728,0.6746338507604462,0.8956524503204956,0.7320019343620026
7,0.07444918199497111,0.9963372572407785,0.992701384440964,0.9979700177064772,0.9947099413189896,0.8187563165217503,0.6934363161324003,0.8251819567044579,0.8127320486293582,0.8655647481545288,0.7631166263201886,0.816718136233237,0.9207208852190232,0.7766039182923018,0.6355572278550813,0.9242624090577272,0.670615996721564
8,0.06794377842467594,0.9964507926774576,0.9929268131745247,0.9977138461509575,0.995191089798006,0.8138489914299399,0.6865844593953436,0.7973328322545117,0.8315192387560846,0.867858392726027,0.7666894194314074,0.8288265416756995,0.91096522085954,0.803597092983998,0.6724588701963526,0.904270388665432,0.724105018809561
9,0.06684296018157909,0.9967187995506547,0.9934591641004036,0.9975154136686825,0.9959236009572304,0.8154968579753421,0.6886220397192735,0.8156359757059578,0.8160471325615389,0.8754781107314786,0.7786807190846865,0.8498438702941722,0.9029036628791465,0.8145251759549913,0.6879568832044535,0.890577514616764,0.7513714619658987
10,0.06265224467695149,0.9966145849188622,0.9932521153920579,0.9975943865905151,0.9956368609368064,0.7951201667778807,0.6604644778949073,0.8574029266445841,0.7419847027337758,0.8725572450629423,0.774031450759559,0.8417379568096739,0.9059009267643597,0.7965785848437034,0.6631745153130173,0.8851595266366644,0.7255782263101376
11,0.062139058595194537,0.9965810581143054,0.9931854974796738,0.9978983005359229,0.9952673903551418,0.8166290831972511,0.6902742194800765,0.8108016719746797,0.8229891434849224,0.872975878407792,0.7746867678796969,0.8321445014707685,0.9182055753815994,0.8107016083244892,0.6824803380920572,0.9000747890284984,0.7384341763923418
12,0.05718006157115394,0.9960037137138186,0.992039355112972,0.9978491322383706,0.9941654436815704,0.7820283297171957,0.6424771560350455,0.9033553515298554,0.6899212814891995,0.8543681089876634,0.7459320598259198,0.8003696979162831,0.9168215911365448,0.7844974951275451,0.6459886992272068,0.9497775864499601,0.6688930691703441
13,0.06040225268092031,0.9948655258489842,0.9897837722946552,0.9985539746472322,0.9912044565447048,0.8097736172436653,0.680856456463151,0.8576360559799299,0.767632588881819,0.8244282695381289,0.7017419058869763,0.732349192883436,0.943490057673599,0.8035590297125389,0.672781386055918,0.9217186020780249,0.7133613288557271
14,0.056710992349323884,0.9960906010745775,0.9922119773637457,0.9980576277184549,0.9941316418728392,0.809311372595678,0.6800745066060097,0.8136800549207774,0.8057302370381456,0.8583414272881823,0.7520788206996888,0.8013738347391658,0.924477472999049,0.8190181476778726,0.6940772104957629,0.8745189221777091,0.7713919352745117
15,0.05535889899029451,0.9965706489491757,0.9931649236411042,0.9973201432201579,0.9958226139879675,0.8050729480180842,0.6739617038256238,0.8512212758908354,0.7641432049530056,0.8696550092007946,0.7695144900527685,0.8458488907743748,0.8952366263771514,0.8285632960234842,0.7078605500449894,0.8819368475074041,0.7825236252141624
16,0.05422322802683886,0.9968029469098929,0.9936264259002623,0.9966626647092415,0.9969435018617906,0.8180863897007706,0.6925105434509605,0.8231325475767519,0.8136927565873135,0.8743963831582336,0.776933686082963,0.8790728589711567,0.8700944541660958,0.7968667585590871,0.6631003075303025,0.9185304240748842,0.7046473373564027
17,0.05133513112862905,0.9967962045323912,0.9936129559851992,0.9981032590656128,0.9954926896922591,0.8065996661394738,0.6764737105519107,0.8391448216234915,0.7773695776784308,0.8808898718908839,0.7872108923084341,0.8401116838957031,0.9259833652477673,0.8148614438354159,0.6885502846285088,0.8889860464564014,0.7530511024519838
18,0.05086643572628888,0.9968609618199158,0.9937417035361388,0.9979121153938891,0.9958121671107782,0.8195543053667901,0.6945888759651713,0.8042073186271497,0.8360598381164444,0.8821104934691757,0.7892194743604838,0.8486800429795918,0.9184613038449079,0.7874667395892184,0.6500694444923404,0.8811093895284837,0.7127940946665889
19,0.05147288043319789,0.9963154669678936,0.9926581380632233,0.9978280633922871,0.9948076871571304,0.8262165590432202,0.7042402663331007,0.8334627340543441,0.8195647458280315,0.8642061385911765,0.7610260420883912,0.818475510665313,0.9157089581386946,0.7895802683278059,0.653290514708927,0.9321982941464976,0.685686389307167
20,0.04869439148532799,0.9965107886460471,0.9930460766812342,0.9978463514392583,0.9951790560757141,0.8184099021627302,0.6930450769255526,0.8051022616509401,0.8328265814682131,0.8706613294049945,0.7710578746025691,0.8296356909884576,0.9162316100616038,0.8103415154589115,0.6818345849927546,0.8940304884336738,0.7419851217967217
21,0.04851387596987431,0.9967865899652536,0.9935938370485006,0.9976325466889114,0.9959422197928381,0.8176415906515258,0.692225823976568,0.8190687809175196,0.8167027881106786,0.8783002894745702,0.7831020629705157,0.8510919725033195,0.9075268166315543,0.8187388068125067,0.6936801465878545,0.8948044052303199,0.7553089097308255
22,0.04708392930284045,0.9967220943602407,0.9934657653760306,0.997530922924586,0.9959147825063628,0.8175539201533227,0.6917830399144991,0.8337046747927784,0.8033897629534835,0.8752379341338034,0.7784541201508159,0.849152820458878,0.9032700474389,0.8238130860815187,0.7018820565117212,0.9009124953746109,0.7603097019092735
23,0.04898050403088526,0.9966739461004339,0.9933701040842249,0.9973986860775818,0.9959504126153311,0.8180026000825442,0.6922618147864589,0.8308439627794831,0.8063067194484277,0.8733025481037855,0.7753143149656548,0.8496565338752541,0.8985433538556821,0.8189075949222661,0.6941210276234852,0.9033082574445545,0.749654322872981
24,0.04657438696891654,0.9965151506089648,0.9930546302661045,0.9977487780480807,0.9952847984377314,0.8166016548480107,0.6903000146424537,0.7989294165700059,0.8358465368955574,0.8695004484797515,0.769347161105853,0.8313654864934399,0.9115541711708381,0.812772344944509,0.6854298832897583,0.9058390812396451,0.7378089070815191
25,0.045162064698981305,0.9968232703305917,0.9936670312094178,0.9968239993977583,0.9968230134967733,0.8220671853721387,0.6983441646871877,0.817264803391567,0.8276429940884893,0.8760500221465569,0.7797388258808581,0.8759772465895005,0.8766926688962704,0.8058744174903125,0.6755488352950463,0.9142775110137827,0.7211936688242035
26,0.0454029480811038,0.9969300370403043,0.9938790129490112,0.9972954292341482,0.9965652115068874,0.8227518941450167,0.6994309562798665,0.8155593053624876,0.8307921675859369,0.8816925754780164,0.7885843019450639,0.8695707944006394,0.8945876651103933,0.8073562724151179,0.6777038082646956,0.9153025761685947,0.7229868664314022
27,0.045382407877375096,0.9966358767068872,0.9932944327797397,0.9975937755082205,0.9956801257787632,0.8124242636634806,0.6847027870190514,0.8324678020595209,0.7942968577972745,0.873224163588035,0.7751120561786377,0.8429104902225706,0.9062087743714377,0.8174416190274545,0.6919392121159254,0.8956213917457472,0.7525539059121352
28,0.04405916078028336,0.9966948151705552,0.9934115756442856,0.9972935490186083,0.9960970712885534,0.8044540769097717,0.6732975254000052,0.8690357647920693,0.7496153362927603,0.8734713006074835,0.7756469567336015,0.8539624303719622,0.8942405593472894,0.8147444442522079,0.6882237410597637,0.9229033991098465,0.7304088763689587
29,0.04297293235663495,0.9968676472864914,0.9937550575233515,0.9975811910429292,0.9961552277412413,0.812009488703112,0.6836482717578072,0.8304737469866655,0.7948569816224703,0.8810482261512564,0.7875655733957885,0.8576457838791529,0.9059317732699941,0.825122424055457,0.7026128015221418,0.9009049662353892,0.7615318654210335
