epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.6591564276087,0.0602,5.27512
1,4.3693308962716,0.12692,4.57458375
2,3.7829672949654713,0.12512,4.79302375
3,3.420003376309834,0.1862,4.0559575
4,3.1765612458425854,0.22236,3.837884375
5,2.910337077246772,0.2378,3.820231875
6,2.731679713915265,0.22416,3.958625
7,2.5386054799670266,0.22984,3.93970625
8,2.378274550513616,0.25616,3.750968125
9,2.265631484606909,0.23928,3.7770275
10,2.120226171281603,0.29448,3.524018125
11,2.0137344504159596,0.31228,3.375106875
12,1.843186629196954,0.31372,3.502568125
13,1.7431690919966925,0.29844,3.7790725
14,1.6110420993396215,0.32788,3.24987
15,1.5130505098236933,0.3182,3.447451875
16,1.460204543575408,0.33764,3.24127125
17,1.345067393685144,0.33168,3.59504
18,1.2232873879727864,0.3226,3.712976875
19,1.1613865447422815,0.31644,4.06205125
20,1.1048356606846763,0.34724,3.54778875
21,1.0576971925440288,0.36804,3.381708125
22,0.931306989420028,0.35524,3.293614375
23,0.9146836811587924,0.35868,3.91821
24,0.8794956654310226,0.3668,3.5812975
25,0.7991290208366182,0.37304,3.785053125
26,0.7873886875689976,0.36828,3.56205625
27,0.7078524799573989,0.3572,3.942615
28,0.7461837809237223,0.37428,3.41286
29,0.6822946965694427,0.37368,3.245505
30,0.6595216109639123,0.37956,3.692031875
31,0.61985266220475,0.35824,3.40981
32,0.621470434325082,0.3776,3.373995
33,0.6123238362017132,0.4022,3.793420625
34,0.5818742987300668,0.37556,4.179246875
35,0.5299086113061223,0.39188,4.04150625
36,0.5523266016490875,0.36888,3.4443425
37,0.5200346817099859,0.36256,4.1107025
38,0.5246112449538141,0.3878,3.39618625
39,0.4568479967614015,0.38372,3.73309875
40,0.4130963518151215,0.38612,4.06014375
41,0.4231502590553155,0.40088,3.606968125
42,0.3871071170128527,0.39056,4.04777125
43,0.4259354105840127,0.37924,4.06751375
44,0.5046220274257754,0.39304,3.450710625
45,0.4424628321495321,0.37816,3.78864
46,0.38068908724992995,0.39884,3.370920625
47,0.3656205666207132,0.41416,3.617330625
48,0.38716293398350005,0.42348,3.558320625
49,0.36415711970674614,0.42236,3.71434
50,0.39551720913085675,0.43192,3.677413125
51,0.3414288149289196,0.40568,3.593315625
52,0.38933107833422365,0.4232,3.345876875
53,0.31062465959361624,0.40872,3.46573375
54,0.3403050084080961,0.38484,3.492431875
55,0.3720585373156364,0.425,3.58963
56,0.3746928731127391,0.43092,3.881938125
57,0.34533085363606614,0.4302,3.53046125
58,0.3669416814569443,0.43032,3.473350625
59,0.3120073187830193,0.43328,3.5029325
60,0.3219078193078675,0.41488,3.206045625
61,0.2926719657751539,0.42716,3.21379125
62,0.32609861214009545,0.42548,3.431595625
63,0.3060768130309289,0.43364,3.718955625
64,0.2841869497316934,0.42788,3.359878125
65,0.29480570274597356,0.44584,3.469625625
66,0.34169826609274695,0.43596,3.68374875
67,0.30108316378697514,0.44368,3.538898125
68,0.27791664713165826,0.44572,3.498550625
69,0.2663716170345507,0.45,3.6381775
70,0.2532252046457004,0.44532,3.342859375
71,0.30238458630998455,0.44136,3.25747
72,0.27845509978573,0.44972,3.2387375
73,0.23582059439153424,0.44368,3.089829375
74,0.2712215413487265,0.44168,3.388494375
75,0.254643706368312,0.4544,3.086838125
76,0.26064691554370617,0.43248,3.27987125
77,0.30636173279009876,0.4222,3.4519225
78,0.24023967772160496,0.45572,3.43644625
79,0.26938510722377235,0.4602,3.381255625
80,0.24615294939010507,0.45308,3.2180375
81,0.24074039986682316,0.45416,3.46075375
82,0.2576516118669321,0.45624,3.345244375
83,0.24203563515569956,0.4596,3.237223125
84,0.22632304691,0.45224,2.93100375
85,0.2537919993933645,0.45868,3.2851275
86,0.23503194663614507,0.4548,3.352343125
87,0.22726879890135948,0.46208,3.368366875
88,0.23958073168002542,0.46344,3.2951475
89,0.1957645277854883,0.45952,3.346479375
90,0.22751915308513812,0.46448,3.1921025
91,0.18343397525198285,0.4646,3.378720625
92,0.22432733844551775,0.46436,3.288095
93,0.20995780885670454,0.46984,3.258035625
94,0.24171523254601254,0.46644,3.178998125
95,0.2279001846761694,0.46384,3.00651375
96,0.21284396349201126,0.46548,3.285168125
97,0.21028844223889923,0.4674,3.32090625
98,0.2106590397907273,0.4582,3.22107875
99,0.23312387739249046,0.45596,3.064218125
