epoch,avg_epoch_train_loss,accuracy,avg_loss
0,1.3076278964678447,0.49036,1.489538125
1,1.0164228439331056,0.49036,1.3184334375
2,0.9427039146423339,0.17956,1.332361875
3,0.8501373648643493,0.32004,1.336834375
4,0.8008267879486084,0.32004,1.73537625
5,0.7611818909645081,0.32004,1.4235390625
6,0.7117046475410461,0.39768,1.63808625
7,0.6956138014793396,0.42484,1.5365221875
8,0.6597740530967713,0.47096,1.2505728125
9,0.6382795333862304,0.48584,1.205580625
10,0.6277989149093628,0.45428,1.03130625
11,0.5721592664718628,0.44368,1.048646875
12,0.6100984215736389,0.67188,0.7586015625
13,0.5546187043190003,0.60692,0.9603234375
14,0.5527574896812439,0.65368,0.85574140625
15,0.5291198134422302,0.66104,0.92285171875
16,0.5153139114379883,0.70064,0.82203703125
17,0.5662864208221435,0.80308,0.570828515625
18,0.4750277101993561,0.80224,0.5720721875
19,0.5242361068725586,0.66444,0.8085971875
20,0.458566814661026,0.80124,0.5592115625
21,0.49539548754692075,0.81436,0.52538484375
22,0.4685788512229919,0.74292,0.679633125
23,0.5516177475452423,0.80228,0.56407625
24,0.4843308389186859,0.80536,0.53469515625
25,0.42568084597587585,0.68316,0.85383484375
26,0.47258502840995786,0.76164,0.70137515625
27,0.4490518093109131,0.81648,0.510808984375
28,0.42474882006645204,0.76044,0.67917734375
29,0.3929949402809143,0.81736,0.523159921875
30,0.39799384474754335,0.8016,0.56686125
31,0.42262349724769593,0.59216,1.310700625
32,0.45469075441360474,0.73148,0.77134921875
33,0.3506759822368622,0.75476,0.6834990625
34,0.33978259563446045,0.80452,0.539602109375
35,0.388834673166275,0.81536,0.512518359375
36,0.36478682458400724,0.76244,0.6883784375
37,0.354979145526886,0.77344,0.6428953125
38,0.32251757979393003,0.79096,0.60120359375
39,0.35278250873088834,0.76032,0.754274375
40,0.33035290241241455,0.7678,0.66456046875
41,0.30337069034576414,0.75132,0.73678109375
42,0.3120865821838379,0.77984,0.60826015625
43,0.3163088083267212,0.83072,0.484535625
44,0.31542096138000486,0.67052,0.9362246875
45,0.3813009560108185,0.79556,0.6109221875
46,0.37452669739723204,0.81296,0.53884640625
47,0.3125414103269577,0.78724,0.6357790625
48,0.31485156416893006,0.75732,0.6878165625
49,0.29815765023231505,0.80564,0.54585546875
50,0.3838505566120148,0.811,0.53765421875
51,0.23765687346458436,0.70756,0.87999140625
52,0.32283600270748136,0.81972,0.5313075
53,0.3212798357009888,0.80616,0.551180703125
54,0.32025180459022523,0.8124,0.5412634375
55,0.2851467728614807,0.79692,0.5895021875
56,0.23897681385278702,0.77884,0.65632609375
57,0.2789542853832245,0.82496,0.527586875
58,0.3002064287662506,0.83332,0.488173203125
59,0.22583228647708892,0.82948,0.5026803125
60,0.26404697597026827,0.80988,0.561419375
61,0.2743930250406265,0.7864,0.63434171875
62,0.23649068176746368,0.81112,0.566672109375
63,0.26115769147872925,0.83436,0.49311796875
64,0.2699903458356857,0.80596,0.56736234375
65,0.2400666058063507,0.81192,0.55007078125
66,0.27070608735084534,0.79376,0.6192740625
67,0.18934918642044068,0.80508,0.578899375
68,0.2720993489027023,0.8078,0.55890984375
69,0.26347314566373825,0.83028,0.50631765625
70,0.21704661548137666,0.83488,0.48775
71,0.3195920765399933,0.82068,0.534143359375
72,0.18938806056976318,0.83176,0.5088003125
73,0.2615541011095047,0.82328,0.518924375
74,0.2109864443540573,0.83044,0.49506015625
75,0.2094951331615448,0.8288,0.5101875
76,0.2937577337026596,0.81312,0.5492965625
77,0.19891614615917205,0.82812,0.50798171875
78,0.2430742710828781,0.83932,0.48418203125
79,0.1715246319770813,0.82684,0.50463625
80,0.22817499935626984,0.808,0.55926703125
81,0.22362243235111237,0.79768,0.60131078125
82,0.2873673975467682,0.80228,0.59232078125
83,0.24436785280704498,0.80856,0.57816359375
84,0.24747271239757537,0.82904,0.504805625
85,0.1864335596561432,0.82592,0.51368625
86,0.22994763255119324,0.81716,0.5287096875
87,0.21271569430828094,0.79464,0.58754328125
88,0.26538110077381133,0.81,0.58001859375
89,0.22101789116859435,0.8216,0.524283125
90,0.2531436920166016,0.80468,0.57857765625
91,0.1941179320216179,0.79892,0.58297046875
92,0.22657348811626435,0.8134,0.5490525
93,0.18867913782596588,0.82744,0.51341515625
94,0.1630423367023468,0.82428,0.525539140625
95,0.23682495653629304,0.82728,0.51377125
96,0.2817584276199341,0.83124,0.507182734375
97,0.3633047804236412,0.82452,0.5309475
98,0.28696188032627107,0.81772,0.53510640625
99,0.23906218409538268,0.80796,0.56927359375
