epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7778973073460335,0.85752,0.40998234375
1,0.2859588022530079,0.90824,0.2662609375
2,0.22510988185803096,0.894,0.302583671875
3,0.1910271476705869,0.91876,0.2244947265625
4,0.16923474962512652,0.9186,0.227446484375
5,0.15729642065862814,0.92276,0.2042400390625
6,0.1447149364153544,0.922,0.2095178515625
7,0.13375946616133055,0.90444,0.2691665625
8,0.1270068095624447,0.92268,0.2168030859375
9,0.11945672785242399,0.92388,0.22223671875
10,0.11264843255281448,0.91824,0.243343046875
11,0.10903723458449045,0.90908,0.274376640625
12,0.10587579929580292,0.923,0.245953828125
13,0.09973510714868704,0.91224,0.239692734375
14,0.09711300758024057,0.92256,0.222878125
15,0.09814050444712241,0.89664,0.336354921875
16,0.09145547745128473,0.92688,0.240493671875
17,0.08772561646997928,0.90968,0.259714453125
18,0.08759568223108848,0.92184,0.237838046875
19,0.08075708025445541,0.91264,0.253905625
20,0.08436492890119553,0.90372,0.296306640625
21,0.08125728522737821,0.91604,0.279462265625
22,0.08193305466324091,0.92244,0.262954921875
23,0.0749602462289234,0.9292,0.2461015234375
24,0.07476604305207729,0.91808,0.2778128515625
25,0.07752175280824304,0.89852,0.33754953125
26,0.07420515332991878,0.90788,0.305839140625
27,0.07548362833137313,0.89896,0.36472234375
28,0.07080972275386253,0.9076,0.323831171875
29,0.07191637043530742,0.9086,0.2588134375
30,0.07128528068463008,0.92232,0.257625078125
31,0.06878781481956442,0.92984,0.268306953125
32,0.06882709324359894,0.91016,0.28567453125
33,0.06794167039915919,0.91644,0.2911475
34,0.07029037484899163,0.90868,0.354421953125
35,0.0662982847665747,0.9288,0.272055703125
36,0.06445116790011525,0.9038,0.350828203125
37,0.0676428947970271,0.92628,0.2426087109375
38,0.06150179578612248,0.9304,0.2640346875
39,0.06578980326652527,0.91692,0.259480703125
40,0.06514391814668974,0.917,0.26417546875
41,0.06588554425165057,0.91552,0.2871687109375
42,0.06174193253740668,0.9216,0.2728209765625
43,0.06372843546171983,0.90968,0.303123515625
44,0.06183182012910644,0.91028,0.275475859375
45,0.06334375880037744,0.922,0.251067578125
46,0.06014691246673465,0.92336,0.25090640625
47,0.06361837319408854,0.88744,0.414349375
48,0.05898129476855198,0.9134,0.298554609375
49,0.05983925990760326,0.92776,0.240823828125
50,0.05901148427898685,0.918,0.315100859375
51,0.05953090569625298,0.91764,0.275241640625
52,0.06082901721199353,0.91976,0.28762703125
53,0.0584732145195206,0.91256,0.2638337109375
54,0.05865610733628273,0.92644,0.2699146875
55,0.06084705573196213,0.9148,0.302763203125
56,0.06031623916700482,0.91384,0.32542203125
57,0.05732184572145343,0.91516,0.25493578125
58,0.060192717052996156,0.92464,0.24989671875
59,0.058376918602734806,0.92592,0.2487756640625
60,0.06139808995028337,0.91524,0.340399609375
61,0.05714620657265186,0.92688,0.277350390625
62,0.05680601925899585,0.92104,0.252984375
63,0.05933013357842962,0.92888,0.25099140625
64,0.057192615487923225,0.91632,0.279817265625
65,0.0539757901057601,0.92184,0.2725579296875
66,0.05718652847222984,0.92792,0.2653900390625
67,0.05800353198001782,0.92516,0.243521171875
68,0.056599008546521265,0.92492,0.262775234375
69,0.05816363676140706,0.91396,0.334279765625
70,0.05623346361642083,0.913,0.3267728125
71,0.0556602164854606,0.92532,0.270821015625
72,0.05417580083012581,0.91656,0.27422578125
73,0.055169738189627726,0.91608,0.26905734375
74,0.054321863673006496,0.91208,0.324459765625
75,0.05652223047489921,0.91512,0.245435
76,0.05642896965766946,0.9168,0.314602734375
77,0.059752780068665745,0.92528,0.256125859375
78,0.057257395262519516,0.9158,0.27023375
79,0.05877817976288498,0.91216,0.32477359375
80,0.05927961344830692,0.90312,0.359151015625
81,0.05393785756081343,0.9088,0.29684765625
82,0.054068118035793304,0.9248,0.280520546875
83,0.05527951994910836,0.90324,0.405515703125
84,0.053234529451777535,0.92384,0.293239609375
85,0.05759894313601156,0.90992,0.32981703125
86,0.05607043329626322,0.8992,0.368487734375
87,0.055661671509345374,0.89124,0.45101953125
88,0.05778184441228708,0.91684,0.262564609375
89,0.05603310847654939,0.91364,0.271452890625
90,0.05772705412159363,0.92464,0.26110734375
91,0.053649100776140886,0.92796,0.262954453125
92,0.05559150610119104,0.91856,0.29856734375
93,0.05263702237978578,0.9308,0.25905328125
94,0.05469965880115827,0.88336,0.45719359375
95,0.054496717797592284,0.92536,0.269316015625
96,0.05551792273297906,0.92012,0.302318203125
97,0.05323793023824692,0.92948,0.255321796875
98,0.053640393776198225,0.91708,0.2820784375
99,0.05586236473483344,0.90756,0.370642578125
