epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7598034475134853,0.87608,0.33864390625
1,0.268997262318929,0.90044,0.2687921875
2,0.19562257771690686,0.92276,0.212160234375
3,0.1677472877005736,0.90516,0.2443887890625
4,0.1479790563384692,0.91976,0.206296640625
5,0.13617337045570216,0.93872,0.182878984375
6,0.12451028140882651,0.93864,0.1823903125
7,0.11548538173238436,0.93668,0.1802289453125
8,0.10976952607433,0.91752,0.22796609375
9,0.1025874008735021,0.9416,0.176046171875
10,0.09879202447831631,0.92956,0.2177528125
11,0.09502742516497771,0.93956,0.1845219921875
12,0.08955711197108031,0.94104,0.1674890625
13,0.0869126944988966,0.9394,0.1794566796875
14,0.08325749542564154,0.93712,0.1849746875
15,0.07996064951022466,0.91448,0.222578203125
16,0.0802036054432392,0.94324,0.1776384765625
17,0.07724968117972215,0.93836,0.1789431640625
18,0.07456430568049352,0.93804,0.1934756640625
19,0.07136917957415183,0.93472,0.184284921875
20,0.07096767618010441,0.93116,0.1925909375
21,0.06864156467219194,0.9328,0.1950796875
22,0.06947009559720754,0.90508,0.270033828125
23,0.06552539901187023,0.93572,0.205996875
24,0.06410553455352783,0.9392,0.188487578125
25,0.06575013293574254,0.93608,0.187484140625
26,0.061199584007263184,0.937,0.1805498828125
27,0.06301950561503569,0.9392,0.188536640625
28,0.060841422583907845,0.9258,0.228936640625
29,0.061037212771673996,0.9236,0.22382
30,0.05860255319625139,0.9366,0.188400546875
31,0.05722822987784942,0.93472,0.2126990234375
32,0.05819871633624037,0.93352,0.1905592578125
33,0.05888598127911488,0.93136,0.2058351171875
34,0.059807324403276046,0.91788,0.22646109375
35,0.05615262098610401,0.93364,0.1928374609375
36,0.056307306674619514,0.92956,0.208506015625
37,0.05489644726117452,0.93888,0.1830294921875
38,0.054727425531794625,0.92896,0.21674328125
39,0.05491315418854356,0.93924,0.1887816015625
40,0.05470560329655806,0.93876,0.1979553515625
41,0.055006200044105454,0.91372,0.2455503125
42,0.0541139196852843,0.91476,0.273391796875
43,0.054475839976221324,0.9346,0.1951737890625
44,0.05296119825914502,0.93196,0.202315078125
45,0.052367621101439,0.93092,0.2080294140625
46,0.05275050782908996,0.93424,0.20060828125
47,0.052695701556901134,0.93736,0.1982316796875
48,0.05046797625720501,0.93304,0.2227428125
49,0.049738427177071574,0.90956,0.25090140625
50,0.049608385879546406,0.93352,0.187376328125
51,0.04931526138136784,0.93312,0.2225196875
52,0.051149643529206514,0.93512,0.2001583984375
53,0.049711272455751895,0.93244,0.2002008984375
54,0.05124265394484003,0.93764,0.1892505078125
55,0.0485706421919167,0.91392,0.25249765625
56,0.05061439524094264,0.92704,0.22179234375
57,0.04919294955829779,0.93184,0.203035
58,0.05004314823076129,0.93476,0.1941691796875
59,0.049481974076479675,0.93496,0.20134546875
60,0.050555816708753504,0.93336,0.1940142578125
61,0.04769801101957758,0.9332,0.2143278515625
62,0.047998942645887534,0.93828,0.1874073046875
63,0.048666395377367735,0.9342,0.2119312890625
64,0.049524401600162186,0.92056,0.265857265625
65,0.048482721652835604,0.93396,0.190169140625
66,0.04977873948092262,0.91992,0.2448723046875
67,0.04730436068649093,0.93124,0.2512823828125
68,0.04781861355528236,0.8854,0.30015859375
69,0.0476270495976011,0.93532,0.1916541796875
70,0.047969140925755105,0.9178,0.27705140625
71,0.04661620562896132,0.92956,0.214157265625
72,0.04730628192424774,0.92304,0.233960234375
73,0.046879647864649696,0.93508,0.219353125
74,0.046340530260155596,0.9338,0.2189928515625
75,0.04619810776785016,0.93436,0.232495859375
76,0.04962445498754581,0.9242,0.212080625
77,0.04596802992746234,0.9186,0.27245828125
78,0.04648562882716457,0.93556,0.2118474609375
79,0.047340611244241396,0.92588,0.2158690625
80,0.046141323807338874,0.90832,0.247385390625
81,0.04652116669962803,0.9166,0.2448587109375
82,0.04817058295632402,0.9368,0.211531171875
83,0.04619990553706885,0.93424,0.19307203125
84,0.04502357174952825,0.93408,0.217946015625
85,0.0453209455187122,0.9292,0.2030548046875
86,0.046837647135059036,0.93032,0.2072515234375
87,0.04654083735619982,0.93436,0.212192578125
88,0.047801108919084075,0.92608,0.20909734375
89,0.04754104260976116,0.922,0.2635528125
90,0.04501985746746262,0.93632,0.1925365234375
91,0.046950974197437365,0.92972,0.1995407421875
92,0.04707835322866837,0.9346,0.22177453125
93,0.04597681166604161,0.9246,0.2114608203125
94,0.04688269564261039,0.93652,0.1984878515625
95,0.046838370990008114,0.92524,0.216560859375
96,0.04582811079919338,0.93844,0.19753796875
97,0.0460946058233579,0.92696,0.2273818359375
98,0.0457311619942387,0.9266,0.229390859375
99,0.045195652892192205,0.93324,0.1901437109375
