epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0577105185110791,0.9929977127881273,0.9860947713536563,0.9967482036898846,0.9892764358310783,0.7250118006102684,0.5695007322109418,0.5994011486338353,0.9188626922558476,4.140081268259493e-06,2.0701423778265777e-06,0.0005541989267225854,2.0778016555823216e-06
1,0.788185988737788,0.9968072856613339,0.9936351424326111,0.9996582922245986,0.9939727564971261,0.8129188285285348,0.6853612445518261,0.6906614855586448,0.988782215338292,0.0,0.0,0.0,0.0
2,0.6072321566433683,0.9974790854543689,0.9949709946308837,0.9986640801796359,0.9962970690000154,0.8449428924455148,0.7324229022967809,0.761974774293034,0.9488667249303121,0.0,0.0,0.0,0.0
3,0.4278370933842573,0.9986129714620874,0.9972298406595395,0.9993644349712619,0.9978626824723423,0.8966772294851826,0.8129307218420401,0.8804251762907636,0.9138685699760508,0.6718138687923817,0.5084805594393813,0.5689319460329806,0.8280373681707153
4,0.29061347348380173,0.9980036745234648,0.9960158562081554,0.9977322366579858,0.9982757443864653,0.9041705029116397,0.8258217371374067,0.8938829429686076,0.915371289525518,0.5246266689375504,0.3633534069760676,0.8073685841651096,0.40100403297791376
5,0.19456149691493932,0.9961029886863656,0.9922390776378968,0.9933397866294612,0.9988844600670254,0.7658107484150307,0.6228631225207734,0.9234970133629057,0.6571459898664458,0.028677921947284066,0.014615160233290314,0.03488708432693338,0.02744032521468175
6,0.13478340673855496,0.9984950210093361,0.9969947691588468,0.9982779153566934,0.9987124253324394,0.9283748467846514,0.8665005944100469,0.9193245065721467,0.9378533042325561,0.6074855624905321,0.4451784056719518,0.8497810282912573,0.4847681830075066
7,0.0976871275998625,0.9989746528583435,0.9979514827430377,0.99954061765172,0.9984093588574828,0.9264450690364405,0.8632745151559915,0.9052687073117166,0.9489004120869104,0.7342618428409694,0.583096279291019,0.6866015993219164,0.7946193045765779
8,0.0769000513351351,0.9987774924614371,0.997558088890691,0.9985233666365607,0.9990318196947033,0.913090461621611,0.8404655773277094,0.8946822131097792,0.9325617685635377,0.42049425682383873,0.2688089771345701,0.8178199353379546,0.28562798288449753
9,0.06125719008785723,0.9985345416542764,0.9970736170425405,0.9998156651580102,0.9972569060519559,0.8900074048367907,0.8023323943038938,0.8090791415216168,0.9896196125642792,0.3847590544370652,0.24326806588600167,0.9680791878268437,0.24533906787670953
10,0.051475210740678144,0.9991993108254709,0.9983999601719377,0.9994261077932406,0.998972646266703,0.9343526935750806,0.8769900117489755,0.9056332525748412,0.9651720762881825,0.6477599452131944,0.4856044273572776,0.8509712541625678,0.5319598929486489
11,0.04308626584251435,0.9989733858428611,0.9979490202219559,0.9988968460848021,0.9990500002685352,0.9210411750620604,0.8540272636543768,0.9271053354189748,0.9152838965442175,0.6192378142196773,0.4503752008270527,0.6093492556139374,0.6365648942764164
12,0.03659110402668211,0.9990971103950552,0.9981959371013885,0.9991583273072058,0.9990359787612841,0.9322064671394066,0.8732091721391235,0.9226505009019578,0.9422552635064754,0.7052308044093145,0.5497891692037304,0.7738072148436673,0.6609960910737794
13,0.0336609134780048,0.9990358776354045,0.9980736971343789,0.999639706500011,0.9984328611316999,0.9211191662785368,0.8543408385909937,0.8739916903939059,0.974463804563891,0.611096071815434,0.4581765888094053,0.8730428792598094,0.4953168090880793
14,0.029838693849338953,0.9991912662774325,0.9983839214426685,0.9995039732888308,0.9988788178470268,0.9294817251413401,0.8685376240381868,0.8996314363423656,0.961561425296828,0.6653151448763422,0.5009293465324789,0.8196560555174472,0.5639681751875194
15,0.025516291609578613,0.9989093797706836,0.997821208524942,0.9990544538475693,0.9987644217453554,0.9358474386546259,0.8796162524918909,0.9143522370732375,0.9584998707294119,0.6462301340680182,0.4821547115447449,0.8023471930643423,0.5509460584659304
