epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14364088210468418,0.7140702947770268,0.07303139131278814,0.050423414887236326,0.5024312376740496,0.06011205990624805
1,0.1368649395942492,0.7437646467503524,0.08218465766794493,0.061023065867649356,0.34022905380032353,0.0825819585236314
2,0.13413222326504948,0.7745763739664153,0.10520957541734495,0.07331800880912769,0.5526338987481004,0.09335277992023651
3,0.13183471799435975,0.7882412373218396,0.11369341636602094,0.07765493157070617,0.5274823012360282,0.09821221487392177
4,0.13035505301760217,0.7889049401828607,0.1045713951915752,0.07063822931456899,0.5501178526160101,0.08975943406798018
5,0.12875389353078054,0.7915620179985028,0.13637890140494763,0.09120919501795109,0.5434583673796661,0.11330705990920224
6,0.12761218927947707,0.7957984011389744,0.1154226853456402,0.08092038602072978,0.5242508319698839,0.10912758746181715
7,0.12619233033374735,0.7988506543462381,0.13324912676715212,0.08843620506211547,0.5847107676820136,0.10807849079232322
8,0.12480123110703732,0.8072353207706576,0.15722105185629312,0.10362116545811408,0.5402322135079886,0.13212664453030432
9,0.12330811295511299,0.8000335876694019,0.14479473063508266,0.09558989279141412,0.565664398899096,0.11556212663186785
10,0.12218210049659799,0.8038896312494617,0.13997985357113737,0.09197702218654,0.5258316828588974,0.11046280006963534
11,0.12019540023940958,0.8070905764178,0.15317308322934944,0.10025175547796258,0.5248615032878463,0.12442114527933928
12,0.11842154617127228,0.8078683423870439,0.15588524486636407,0.10201509223745939,0.5419541458047401,0.1222787897820011
13,0.11648397690518514,0.8055421783146843,0.1771805893043879,0.11580839798250873,0.5148885023847347,0.15971694781440535
14,0.11416205833666027,0.8018508834380604,0.1514342216866254,0.09971021717152843,0.5213617865516466,0.12171666826122211
15,0.11154128193218064,0.799331156753226,0.1786371806486173,0.11553858268761551,0.5160612240308871,0.14174846685340373
16,0.1086725132221258,0.803180691052342,0.1841479392209784,0.11926374725682246,0.4958142353471287,0.14665408009697292
17,0.10412172761157547,0.7948307308263954,0.16249942292481986,0.10633079104535106,0.49816317787405634,0.1407342690214025
