epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0614934752313354,0.7319682858052167,0.5772551094421722,0.9998278600839627,0.577312473901566,0.07722878267984157,0.0402083901759023,0.04021672716474516,0.994879467276075,9.848716610075141e-06,4.924650818165961e-06,0.0004911892268907796,4.975105272259113e-06
1,0.7741265471231206,0.8673955064113206,0.7658606431513052,0.9997770214211538,0.7659916501005372,0.13053943188478995,0.06995994163634839,0.07001411619303606,0.9889496029895907,0.3663879799094203,0.22663272736726317,0.6661786072193651,0.2563155417361464
2,0.5708538256182137,0.9233461090730896,0.8576116247805466,0.9998173523479924,0.8577459658437556,0.190168005904886,0.10546480460951058,0.10609802457298897,0.944206831508556,0.6403163380875733,0.4732136710308459,0.5560632993467862,0.7619359733952633
3,0.40188682100833106,0.9734062415878989,0.9481917359063244,0.9998321897073026,0.948342691131732,0.39013580659602826,0.24298265356544108,0.24608659230143415,0.9504834372155,0.6599262063918336,0.4933464992890318,0.5961342926047069,0.7460904586131316
4,0.2578155868535438,0.998945178822423,0.9978926440738647,0.9992073941881165,0.9986831573336341,0.9214420440311684,0.8546036322139237,0.9023147045891642,0.9417490533599353,0.6629968842552532,0.4991930488150096,0.7338923573746445,0.6156941781680724
5,0.17000648390084827,0.999024952353109,0.9980519094890705,0.9994947882503391,0.998555634186648,0.9125127966267174,0.8393982135358559,0.8701989288940538,0.9594053865127057,0.5142211792533513,0.34803951955855356,0.7422841266517723,0.3969858027583183
6,0.11465070377833576,0.9986976869023257,0.9973989319367177,0.9997139619232986,0.9976835948941121,0.9003865955552607,0.8191926031227258,0.8349158124296169,0.9775147065907653,0.545198827753515,0.3849443048001769,0.8438433001927668,0.41585329104433133
7,0.08591659961517106,0.998965906293507,0.9979340530229786,0.9996926597842016,0.9982402603430179,0.9176620004051605,0.8482632124288356,0.8873091066874778,0.9504393119499431,0.7144573099641707,0.5594646229445394,0.6860730044637319,0.7548800711244064
8,0.06858377921183187,0.9990254689659233,0.9980528941915366,0.999407444831703,0.998643811285781,0.9168651977668344,0.846790243560078,0.8752161732845832,0.9629405828290438,0.5068554616887693,0.34166487018321867,0.792040871544388,0.37660512252012446
9,0.05459565002242581,0.9988318923595741,0.997666645737727,0.9997623675829561,0.9979032544263212,0.9040656964108186,0.8253298728815398,0.8357759268901663,0.9850352951058327,0.4319229588212355,0.2803421369877847,0.9277528898312507,0.28708594208180055
10,0.046265741386568505,0.9992083869712387,0.9984180773949953,0.9994621605618883,0.9989547639318406,0.9299223342079616,0.8691996071482468,0.9040052674999224,0.9575459364201735,0.6497815369245307,0.48577925126169685,0.7897226879837297,0.5603336260482559
11,0.03967074745936514,0.9991508400694606,0.9983031724473538,0.9996265540947733,0.9986756047445641,0.9255978466937841,0.8619844902604828,0.8967955540801528,0.9568126109240939,0.657323098193896,0.49331737624189714,0.6946607192150566,0.6344396983756535
12,0.03320812992079163,0.9992445857212523,0.998490357137113,0.9992857592133867,0.9992034323130785,0.934222327900434,0.8767245687496,0.918963681686202,0.9502238131514403,0.6781835434550156,0.5184953455216772,0.8244264230591724,0.5872629025012139
13,0.0301454823652437,0.9991403171528404,0.9982821585248592,0.9995630076981665,0.9987180387405844,0.9225526807755013,0.8566737522069111,0.8828320718429115,0.9666795525785772,0.5677004733650409,0.40811236199094286,0.8176395482450985,0.45809952641726653
14,0.02650059169891294,0.9991726843185875,0.9983468108141591,0.9996527230639294,0.9986931470250234,0.9259858796192599,0.8625547834023384,0.8848017613045103,0.9714969079582537,0.6222209139331712,0.4559604481210802,0.8353610485936311,0.5047478306433082
15,0.023459434885840985,0.9992293091233704,0.9984598559360558,0.9991467235832299,0.9993119323209371,0.9309150764168983,0.8710931184807567,0.9193946647890212,0.943025075008122,0.6542772204129672,0.4902191309164662,0.8149980467125749,0.5546550949550771
16,0.02199868173994097,0.9991543658440458,0.9983102422172268,0.9993473693710547,0.9989614651688821,0.9242312904542975,0.8596365336796313,0.887504546689182,0.9645418592568187,0.49501592673403005,0.33452704313256326,0.8675121964974787,0.3542865702268845
17,0.020067025473617044,0.9991924434446499,0.9983862552028115,0.9995889078482173,0.9987963436316522,0.9249508001272029,0.8608945836546349,0.8841963931926117,0.9702468751904281,0.5525776185446738,0.3866304141024811,0.81657835654461,0.4249998967494115
18,0.0184729915878833,0.9991697409984727,0.9983409032858258,0.9995851858823647,0.9987546738264097,0.9225336111922148,0.8566682755226815,0.8806330138820578,0.9689715776043245,0.5485976090239015,0.3844542193673623,0.8183533770206907,0.4225418967357888
19,0.016627633103609946,0.9992488794915844,0.9984989282418798,0.9993742725619537,0.9991235278051573,0.9312798808690261,0.8717302345487152,0.9059828214011512,0.9584286943498792,0.6153902606352858,0.4507912877994797,0.827981295537556,0.500644499975519
20,0.015323351318897538,0.999129900873421,0.9982613379497117,0.9991949034356234,0.9990649290843965,0.9337478656903407,0.875977795904338,0.9174612093812731,0.9508792002691195,0.6838562361565417,0.5256528279933739,0.8189041562412449,0.5991907258210124
21,0.014322384294216598,0.9992574901170354,0.998516125368493,0.9995215369869512,0.9989935906406386,0.9340316137487998,0.8765401076135705,0.9044177939529047,0.9658417979600804,0.6620598649753572,0.498351568170719,0.8486359548310273,0.5490389335816189
22,0.013919367700384842,0.9991628057166053,0.9983271082723022,0.999575847174116,0.9987501690175855,0.9311645320540876,0.8714162302782141,0.8982601959897896,0.9667362238667454,0.6942046885106229,0.5345989258799854,0.8412810270996862,0.5967435487477845
23,0.013222493663336074,0.999265401314636,0.9985319121264324,0.9994804779184752,0.9990504420568285,0.9315962177621022,0.8722855725145112,0.8990557512062627,0.9669409713916424,0.6148732374530386,0.45328954055174875,0.8951699905346385,0.4808595697895583
24,0.012666975783473318,0.9992553473114237,0.9985118481713511,0.9994752893920082,0.9990355338348721,0.9302756685022965,0.8701534799111296,0.899875205943572,0.9633416195306038,0.640687827939049,0.47774605851623625,0.8573314833620727,0.5219047612001625
25,0.012633623832682087,0.999204959968944,0.9984112418464675,0.9995578757559049,0.9988523077055128,0.9310930437651551,0.8712899371169079,0.896926534139629,0.9681371997978342,0.6468671019285078,0.48166352776052895,0.8513027053735552,0.5277391534576138
26,0.011306033540342259,0.9992577058234792,0.9985165519172966,0.9996232832138909,0.998892422082538,0.9307255374123176,0.8708027357526019,0.894190734293359,0.9705882211058701,0.6276202429449115,0.4619494972504722,0.8564377677882208,0.5045926919328327
27,0.011116975447707659,0.9992744292902798,0.9985499688818626,0.9994904101038367,0.9990585601545271,0.9337758266234218,0.8760076789940496,0.9081669093975602,0.9609924928825289,0.6375105699982982,0.47369997954150167,0.8019862202160941,0.5395634512468958
28,0.011399444762536657,0.9992833505502695,0.9985677553668076,0.9993560414447952,0.9992106866239526,0.9363810103731615,0.8806992765558813,0.917535310762152,0.9563479091854217,0.6879109999634312,0.5314668209877456,0.8556649022889303,0.586709715696271
