epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.1821490859056447,0.983580175575956,0.9676921490519191,0.9989202612046076,0.9687055482504847,0.4245886734810387,0.2697752102309285,0.3078010662823488,0.6869984251136866,0.6028833184041762,0.43171618864777755,0.43983712735144637,0.9591430094538956,0.6395542653758421,0.47044817345661494,0.5613621638506359,0.7449945583266384
1,0.6507763384204162,0.9946421139269817,0.9893416332679787,0.9963481101837932,0.9929425843578237,0.6612276951824542,0.49458871106442653,0.563407898648302,0.8027767755631561,0.8035032098402879,0.6717945535339962,0.7569178944571698,0.8568191338198873,0.7725832779934051,0.6301966119867288,0.8197092781777929,0.7318225290830657
2,0.36104162586362737,0.9902570786733323,0.980702892608164,0.9991423970386735,0.9815290743032408,0.7233127401580559,0.5669509203414435,0.8218354664139772,0.6463597091955511,0.7189627041444931,0.5614712020997268,0.572431710095418,0.9667842522785142,0.7444955310009852,0.5938786435008826,0.854023230391047,0.6611544648277552
3,0.22373126956977343,0.9945125312743184,0.9890850730823391,0.997381656486935,0.9916602852938773,0.7722807794746475,0.6297905369536122,0.826276950155831,0.7258915906527822,0.8076207163312924,0.6774296655904349,0.7339306499612921,0.8982246619254888,0.7284217330840128,0.5746253336651213,0.9345997046503559,0.5986069218966701
4,0.16475185516633487,0.9955274895481973,0.9910949123662958,0.997422996936368,0.9936394494416754,0.7699235464935634,0.6262613087645954,0.7084835195725931,0.8437614514344827,0.8373339038541663,0.7203205649520452,0.783274270780448,0.8998303151097214,0.7820596690753692,0.642601469382434,0.8610961186355222,0.7168684608144098
5,0.13107744349460854,0.996113585595332,0.992257393458304,0.9973808675212634,0.9948496514228002,0.7786768708873592,0.6381054561574626,0.7537301484285294,0.8059028726105818,0.855232963861053,0.747235556789556,0.816474072403804,0.8980921224024742,0.752319444013851,0.6043685692019897,0.9108036552458794,0.6427354794798639
6,0.11658829401590322,0.9960497528899632,0.9921307173279438,0.997083486577962,0.9950184140156986,0.7216307355788721,0.5654417237816591,0.8656434319098949,0.6199522337172723,0.8515723959802354,0.7416414670788791,0.8200290011654893,0.8859182693948673,0.79079738655372,0.6551917056962837,0.9126592042091575,0.6986335137454348
7,0.10320297942349785,0.995848518793478,0.9917314825767536,0.9979040347770175,0.9938015862705962,0.7987784044068352,0.6654285859267234,0.849129402200462,0.7543270236597676,0.8499779645335738,0.7392577217852891,0.7912766853786578,0.9182632533808982,0.746652745952574,0.5972426698745603,0.934525597514761,0.6231696207880129
8,0.09417505876014107,0.9917953286527617,0.9837276891864656,0.9981714615701714,0.98550321306145,0.5505807732978115,0.3838858919243458,0.4488459596909556,0.7305790397444737,0.7455407178659541,0.595503379501497,0.6236271099942691,0.9293509898172035,0.6177305347497825,0.4501422227652881,0.6051278218112143,0.6385060009894808
9,0.0930242042400335,0.9967224446905809,0.9934663897799878,0.9965209071344582,0.9969242154737523,0.8047679814654249,0.6735125256226394,0.852302088628288,0.7630423803846239,0.8705117803717805,0.7708803943528532,0.8777415421640359,0.8636251218197177,0.8003927121169183,0.6681564016523915,0.9193336747807402,0.7095232536900548
10,0.08370665196133287,0.9964454693998587,0.9929162556589686,0.9967691602839389,0.9961221364864838,0.7788835196053047,0.6382641821043787,0.8608459764002725,0.7116386730630903,0.8626106839722605,0.7585825364041421,0.8523075007006453,0.8733417726617948,0.8077225160689036,0.6785703921135733,0.9127566026397855,0.7260920632105482
11,0.08011375985255367,0.9964575588086593,0.9929402875464677,0.9969711510704499,0.9959446768069822,0.7838533391992004,0.6447491988241404,0.8766129546576443,0.7091483910053985,0.8642581498882509,0.7611498020970152,0.8473989564318245,0.8821419897486982,0.8210253210205359,0.6973169976428976,0.9100557373721888,0.7488673890949691
12,0.07344500651877177,0.9964113804407312,0.9928485837190086,0.997265674810986,0.9955589328349297,0.8141119563966835,0.6867405634701792,0.8202870734577864,0.8084976886771322,0.8642076592197797,0.7611091205801135,0.8369140062982298,0.8939691813588065,0.7715775653451774,0.6290266934888591,0.9159133490774,0.6676805595050357
13,0.07235885862457125,0.9948746979606077,0.9898018447461899,0.9985790697699267,0.9911979070374505,0.7988630839469033,0.6656165569367525,0.8387345400305285,0.7633300253965236,0.824923636639032,0.7023364072909967,0.7323847511435844,0.9446456655223612,0.8092647751830988,0.6808141042040583,0.8989918507927598,0.7372331307680586
14,0.07113192117723979,0.9968827734466421,0.9937851207935882,0.9972263570013385,0.9965396647700356,0.8128343403869046,0.6850844138872014,0.8240928096998007,0.8026181064805514,0.8798752647309722,0.7856629771199586,0.8685113629806208,0.8919317689270068,0.8004873335354147,0.6682194473511568,0.913337898741143,0.7140577077478709
15,0.068200948059951,0.9965024665740411,0.993029566390545,0.9971323395145384,0.9958737490428898,0.8082150738172779,0.6784396066421176,0.8319756214317419,0.786097524366213,0.8665162198413827,0.7646521067651469,0.8464760674495453,0.8879580703713835,0.8145269028244813,0.6876446527458951,0.8773039885319857,0.7617919942939696
16,0.06623748042865803,0.9964186342329416,0.9928629701840487,0.9976255213730097,0.9952149175506165,0.7961915400015035,0.6618639124668068,0.8853100832394861,0.7239639779108391,0.8665783580018841,0.7646284080661427,0.8291630302696258,0.9079046786362331,0.7637852636825924,0.61900499048285,0.9462636841480796,0.64187923422069
