epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7760896971851489,0.87476,0.374962109375
1,0.2899972755710284,0.89844,0.287579375
2,0.2211278654138247,0.90832,0.2463330078125
3,0.19280792494614918,0.91652,0.224864296875
4,0.1709406698991855,0.90108,0.24986078125
5,0.15906565979123116,0.917,0.244879375
6,0.14548400804400444,0.92168,0.217604609375
7,0.13283231062193712,0.9268,0.2026801171875
8,0.12569714357455572,0.90944,0.2385673046875
9,0.12335013737281164,0.90688,0.27231234375
10,0.11434509582817555,0.91472,0.2482481640625
11,0.10794864028692246,0.91964,0.2186
12,0.10147657082726558,0.90504,0.2621792578125
13,0.09811734332392613,0.91492,0.25434796875
14,0.10059013276050488,0.90064,0.30403234375
15,0.09321882673849662,0.88636,0.311354140625
16,0.09020824171602726,0.91488,0.2759864453125
17,0.08626783322542905,0.92252,0.2251011328125
18,0.08946233460058768,0.91512,0.2721546875
19,0.083851217503349,0.90992,0.2720640625
20,0.08098642516881227,0.92588,0.2420071875
21,0.08110129655649265,0.91124,0.266937109375
22,0.07924928988019625,0.91028,0.264781328125
23,0.07593194936091702,0.89412,0.324865234375
24,0.08033626466989517,0.8996,0.366667890625
25,0.07649483957638344,0.92928,0.246843203125
26,0.07605083611483375,0.92256,0.269779140625
27,0.07291644863784313,0.90284,0.324036796875
28,0.07196053537229696,0.9058,0.273568984375
29,0.06859210369487603,0.92348,0.28711921875
30,0.06944039394458135,0.92468,0.294951328125
31,0.06799061883240938,0.91968,0.250187734375
32,0.06732242863625287,0.90312,0.3189953125
33,0.06417245821406443,0.91388,0.28435625
34,0.06971954771627982,0.92332,0.23525921875
35,0.06218588202570875,0.92504,0.265973125
36,0.0648960792645812,0.92208,0.28868734375
37,0.06391859037801623,0.90988,0.33841515625
38,0.06296525492643316,0.92824,0.271452265625
39,0.06349777632703384,0.91224,0.257636328125
40,0.06407562816515565,0.93376,0.2400287109375
41,0.0627659726391236,0.92912,0.2585392578125
42,0.06448914357150594,0.92616,0.29078515625
43,0.06055842600762844,0.91888,0.303151796875
44,0.06247448555504282,0.90988,0.300736640625
45,0.06219002297148109,0.91996,0.26364453125
46,0.05953130983437101,0.92836,0.2462719140625
47,0.05960008753463626,0.91432,0.2594591015625
48,0.06122189157952865,0.9258,0.2475290625
49,0.06227839947367708,0.9218,0.2402642578125
50,0.057600264015297095,0.91556,0.2634965625
51,0.05857192826146881,0.9124,0.299494375
52,0.06169355648259322,0.91836,0.27587765625
53,0.05974720478678743,0.92896,0.2525384375
54,0.05660750546182195,0.90908,0.33491375
55,0.0590010542050004,0.92724,0.2681265625
56,0.0581061558611691,0.92596,0.27587828125
57,0.0576022420451045,0.9334,0.257520703125
58,0.05996057141572237,0.92664,0.2218465625
59,0.059031104184687135,0.9262,0.27527984375
60,0.056804165802896024,0.93136,0.2629846484375
61,0.05778367496406039,0.92024,0.236901796875
62,0.05612157207603256,0.92652,0.271967890625
63,0.056689948023607335,0.92224,0.265257734375
64,0.05908541145424048,0.92448,0.2484175
65,0.05824735614160697,0.93188,0.263598125
66,0.05532070940049986,0.9174,0.261591015625
67,0.05678659693027536,0.92716,0.26845078125
68,0.056636925886074704,0.92988,0.25627484375
69,0.057668075126906235,0.92056,0.281821328125
70,0.05650576546167334,0.89744,0.377217890625
71,0.056985876088341075,0.92956,0.2736015625
72,0.05935932897652189,0.92364,0.27395
73,0.054702157930781446,0.92528,0.3039920703125
74,0.053253846323738495,0.9168,0.292838203125
75,0.053443049645672244,0.93232,0.245402890625
76,0.05585018480817477,0.93092,0.2671940625
77,0.05543320881823699,0.93044,0.2514125
78,0.05287932290385167,0.93116,0.26843375
79,0.056189476794873676,0.93204,0.26273390625
80,0.05926768499116103,0.90684,0.36066234375
81,0.05365353976686796,0.9178,0.29973
82,0.053813549081484474,0.91424,0.285060625
83,0.05663202539707224,0.90524,0.295429609375
84,0.053610896707201997,0.91776,0.31099859375
85,0.05195188086479902,0.93292,0.26069109375
86,0.055118119530379775,0.90268,0.36151640625
87,0.05298921467736364,0.91416,0.315283046875
88,0.053011549580842254,0.90804,0.343685859375
89,0.05143857142577569,0.92496,0.28230546875
90,0.05426349310825269,0.92552,0.2496187890625
91,0.05428867856351038,0.93156,0.271709296875
92,0.05438176840233306,0.92412,0.29880765625
93,0.054512909955034654,0.92184,0.291324375
94,0.055380186705539625,0.91812,0.267730625
95,0.05544329813371102,0.88904,0.4552103125
96,0.05533989357451598,0.92588,0.260534296875
97,0.05173049119922022,0.93308,0.2511196875
98,0.05311866757459938,0.91476,0.347359453125
99,0.054345091677581274,0.92724,0.25283546875
