epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.8394752494294009,0.9954529615737348,0.9909479645604531,0.9993392102620654,0.9915975288005547,0.8041184674895083,0.6735223171565079,0.7134419529606385,0.9219526641368906,0.34455003007063567,0.2100248987456686,0.2477276306268419,0.589380183889738
1,0.46153924234937677,0.9975672306623691,0.9951474960069234,0.997348101217272,0.9977869487008815,0.8795563863633826,0.7864268542906285,0.8548213688638124,0.9060020529505964,0.15323409056271559,0.08378824109458356,0.39499494407656877,0.09986233372202451
2,0.24699226904001476,0.9990595676083548,0.9981209727574413,0.9995732737989861,0.9985464632108513,0.9192195349474347,0.8509844625047739,0.8754337271586626,0.9682952584886657,0.5948754399381301,0.4292507800980273,0.824818116404145,0.4747005207602906
3,0.14284355314414854,0.9990643905635899,0.9981306164123885,0.9994473192407031,0.9986817938406105,0.9264434340372973,0.8632927892653781,0.8947168533130699,0.9608223757935276,0.6123900231546577,0.4490599383952867,0.7381133534657346,0.531945299646725
4,0.09112915800151412,0.9987248083690033,0.9974529136412925,0.9995957618724199,0.9978554100976716,0.9030488243823491,0.8234596415659801,0.8311461356184302,0.9888204745379109,0.14490795835825848,0.0785305380768758,0.5332648188680539,0.08452236681219366
5,0.06366984679326684,0.9988749913033638,0.997752597184911,0.999459919690063,0.9982908134762387,0.9154222278432135,0.8444987372261489,0.8720117235930994,0.9638382703591405,0.6389189228426417,0.47531872807355324,0.8187594788814206,0.5315317002807173
6,0.04956157202916455,0.9991025927867384,0.9982069167123666,0.9995843633814162,0.9986213316656547,0.9242533370336369,0.8593883466073708,0.8845109297861345,0.9679053321791865,0.5924757332670785,0.4255048618865275,0.782787373048434,0.4844511189534551
7,0.037509157937625257,0.999068679489451,0.9981391312467618,0.9993088895028416,0.9988286012378254,0.9319125422399956,0.8727383524808628,0.910114846380395,0.9549280182626257,0.7290170569051353,0.5775743366015414,0.8272446157650859,0.6585745309549901
8,0.0310809706549567,0.9991446711358277,0.9982908558016166,0.9997048836789137,0.998585114891071,0.9316766205052291,0.8722241784163255,0.8938286418035346,0.9729881815134434,0.7031457982396556,0.546071233441039,0.8211597043227433,0.6220039655002826
9,0.026342258980289263,0.9990100548007567,0.9980221634566994,0.9996412539652517,0.9983797207175601,0.9293082275922693,0.868143708826621,0.8860435811446085,0.9772193122868199,0.6833420156282323,0.5253634885328281,0.839752560638434,0.5855296087872328
10,0.023998731612782615,0.9989229909100564,0.9978483887725083,0.9994630952701986,0.9983835326493572,0.9302693268936744,0.8698696184096741,0.8936747595566169,0.9702078227724323,0.7132273951074573,0.5589750517317235,0.8411319630027592,0.6283463106977994
11,0.022543914353858264,0.9990423116812398,0.9980865336291154,0.9994088357244267,0.9986760976449679,0.9275059128568421,0.8651229124213106,0.8977231227582501,0.9594849041298,0.7200222108135813,0.5646512657654353,0.8385454766750247,0.6354222425809497
12,0.01878942602351039,0.9991215665004943,0.9982447315739705,0.9993561769134629,0.9988870846131056,0.9327283604271245,0.8740841112299886,0.9141823943735026,0.9521484856902396,0.690708272537377,0.5292853785628131,0.7567573340620819,0.6400033130082171
13,0.01701363848878696,0.9991527224112082,0.998306906749936,0.9994135295656847,0.9988920740651585,0.9336629572754068,0.8757912461933133,0.9043337959454734,0.9651425364890589,0.6725638207481631,0.5103919321794235,0.8554149167803747,0.5602622958420601
14,0.01549527349306896,0.9990809281949152,0.9981636400922107,0.9994753822018729,0.998686864452262,0.9279559697990216,0.8661255848542846,0.8971371358840655,0.9615535809607718,0.70080096522462,0.5445755794249844,0.8293236756898702,0.616625775720045
15,0.014668747258207859,0.999045808447839,0.9980935172772394,0.9993388640294909,0.9987529592955671,0.9166255037974742,0.8468262142669181,0.8804437937888044,0.9566516693415483,0.5093781117165558,0.3480843472920133,0.7318944958630196,0.39979863043819325
16,0.014944812383785144,0.9991341161319423,0.9982697434402567,0.9995135759913272,0.9987549555902552,0.9363419365178913,0.8804738410021314,0.9102793082458177,0.9640809229273317,0.7419212544963215,0.5916168916275313,0.8108131094996577,0.689094363082646
17,0.014200968200522425,0.9991796508443507,0.9983606944599268,0.9995740741369702,0.9987855701950821,0.9306015285857828,0.8705724643577165,0.9110339047940045,0.9511608583404298,0.732840789441275,0.5796919384704523,0.7352685481881468,0.7338830800558456
18,0.013208341490584913,0.9991470798381714,0.9982956764424891,0.9994170483383423,0.9988772844837076,0.9347770611115027,0.8776717098356884,0.908923409803222,0.9622947980019828,0.697589101237041,0.5384287876525546,0.8249055826212941,0.6096755199557768
19,0.012578634298087135,0.9992009386265539,0.9984032008680394,0.9994378776217695,0.9989641345508353,0.9356858497370031,0.8793929259109089,0.9106560996450718,0.9623823772306367,0.6628222715560385,0.49916144825246905,0.8023833893627005,0.5726941423533776
20,0.011586889925510336,0.9991798878703895,0.9983611821235948,0.9992505029385276,0.9991093198544206,0.9399302846828899,0.8870172073849396,0.9251790763845815,0.9553752055716433,0.7127846512178141,0.5572996740211359,0.8136721544916289,0.6390689316114065
21,0.011686381648566963,0.9992722821697547,0.9985456623433095,0.9994135494927394,0.9991310611732496,0.9384029215253826,0.8843110601727788,0.9264800818717305,0.9508572237678966,0.7281585123081498,0.5752339162523156,0.7748466815239317,0.6935878640094281
22,0.010514131567309803,0.9990250934311641,0.9980521539093018,0.9994950369266441,0.9985556403059797,0.9272595408332934,0.8645861437834312,0.8903150262127937,0.9676051292965129,0.6648100763774369,0.501158084436559,0.8176421988767917,0.5659009141627359
23,0.01095378398727155,0.9986289499002483,0.9972618249944011,0.9984481228431306,0.998810076608489,0.9071172987285258,0.8305471846261384,0.9233252081032601,0.8921089446562868,0.5607159022908484,0.39424566061855376,0.5417074654166589,0.5966490561158355
24,0.009839546069879393,0.9991357507780471,0.9982730473890662,0.9993739858359577,0.9988976851393275,0.9398933144067456,0.8869022498934206,0.9200986799020779,0.960807588820638,0.7335103527558509,0.5827983365796017,0.8109211861556712,0.6784461166447102
25,0.009904672855692865,0.9992588098921408,0.9985187667035091,0.9995138615209153,0.9990039180524551,0.9351504800136637,0.8784802196774594,0.9071105582061589,0.9652689052594159,0.6553185401720211,0.49282572329910773,0.8216304646901711,0.5548823132349148
26,0.009797784632629973,0.9992419314611092,0.9984850683869756,0.9995433647413411,0.9989407084152265,0.937461813963099,0.882541555019016,0.9109196325107346,0.9657534162948254,0.6966275166451702,0.5401799304569518,0.819772256135519,0.6147641389863036
27,0.009252207027580119,0.9992099660334135,0.9984212185146636,0.9993352553301154,0.9990847495410689,0.9341816657451517,0.8767958485105354,0.914658238140416,0.9547378925278878,0.6759007606403626,0.5162935806195105,0.8106568829210591,0.5856977911082885
28,0.00948201783425057,0.9992231023557923,0.998447459817459,0.9995547350677282,0.9988917142994465,0.9371746844835213,0.8819704778573942,0.9097287107223444,0.9665496362629356,0.7228863598185564,0.5698445994479673,0.8388763404105515,0.6443576678430589
29,0.00872496432466735,0.9992418125656316,0.9984848043535015,0.9994988238123302,0.9989849568911746,0.9377725419983025,0.8830595436239117,0.9200784821062279,0.9562623495127619,0.7334957057234485,0.5820932178882146,0.7777907333304757,0.6990930949804375
30,0.00836211244663096,0.9992859768419284,0.9985730200122698,0.9995440768981858,0.9990280286313965,0.9362279232667187,0.8802566761763354,0.9104534446962715,0.963686605938488,0.6895817702879349,0.5301161943102191,0.8296481029867462,0.5988907546491888
31,0.009158286812382377,0.999265633751176,0.998532400398111,0.99951067070129,0.9990207398992813,0.9345170414483365,0.8774778268901007,0.9052439163297705,0.9661569068484139,0.6656878775503654,0.5063833122526493,0.8472480655419732,0.5613206246563424
