epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14209888158564887,0.7617247687408052,0.08327125986729421,0.06073721192622561,0.6156667583216113,0.07923558730740352
1,0.13429331259900018,0.7879138102937461,0.10352573883660586,0.07194395811360792,0.46768805972489186,0.08852867033845198
2,0.1312877004721055,0.7687793203124262,0.09237758187842669,0.05300420471911946,0.45611373406625055,0.08304890551277812
3,0.1292970542992024,0.7871175205768389,0.1396693741839609,0.09233783153732582,0.43917030750073877,0.11447925104030321
4,0.12782795130471258,0.8034866484758324,0.13105219128565,0.08629976817507055,0.549086625012296,0.1058738969154561
5,0.12627389796666408,0.807710520558005,0.16212115425224694,0.10661097351077363,0.516281604772812,0.13264711389748257
6,0.12522903911916441,0.8109847558780793,0.15902295254077625,0.10648829373894127,0.5653663916331676,0.13697604585133255
7,0.1235433826835728,0.8162162637508121,0.16014634870858602,0.10477531241160858,0.49407327235459086,0.13973620605393425
8,0.12159302872360538,0.8098857806833405,0.17485403872556635,0.11344454586826148,0.5379177617492168,0.14226004640699327
9,0.12005405727234718,0.813761200126337,0.14355692410290166,0.09477420636090376,0.5010183443707471,0.11534788121683599
10,0.1176084887947103,0.8140816224210442,0.15190402520279814,0.10120475042098856,0.5522297820717951,0.1294757590019271
11,0.11538953180915039,0.8132934976022509,0.20220025782587042,0.13066118360789983,0.47574013472328985,0.16979045228293763
12,0.11300501532509531,0.795160326947298,0.14481166914599586,0.09303595845738878,0.5313370552464802,0.1100571327279119
13,0.1095473714613993,0.8021882301919081,0.1668296354590208,0.10757919183078204,0.4860167900334295,0.1333210587121069
14,0.10600962451855211,0.8068006976285056,0.18179182075568,0.1168319261598783,0.5412643038777454,0.1449766142315518
15,0.1011299037521607,0.7961992700206062,0.21297669755659018,0.13342520069633912,0.5210764284903407,0.16203762797350754
16,0.09726815218547065,0.7867923127573262,0.22051489228009818,0.13839251681852635,0.43221416340874214,0.1771096786418423
17,0.09128330789481927,0.7932634315975282,0.24445364600316774,0.1528605865633686,0.3851868036282619,0.20491246264915194
18,0.08531178067756914,0.7779918964297187,0.21798360565775918,0.13776423258837045,0.43301728809620416,0.183264247709255
19,0.07993218028844383,0.7841753521614414,0.23703282359860375,0.14886543624191484,0.3858376367045371,0.19391582111213906
20,0.07505818746836954,0.7898396149129964,0.2362739091822515,0.14668148864851147,0.4033196619381917,0.19285778058500203
21,0.06830012547710028,0.7786397841586289,0.2355888325642535,0.14856082447571814,0.4319718643310849,0.19575299301297389
22,0.06445807879361765,0.7856877664787636,0.2653492535820473,0.1650339056815483,0.35589785986633704,0.24923534172727363
23,0.06123014620358223,0.7703027941908128,0.2567660778841131,0.15540574590579703,0.30123760282132345,0.2590228758500222
24,0.05784069062179984,0.7844144730910764,0.23145949290521844,0.14609118402752863,0.4331150921650872,0.19938545106530559
25,0.05635382587512906,0.7784039759136915,0.2660331121005571,0.164245795517345,0.34453648132839165,0.23836804531682915
26,0.05328274929074963,0.7813032588716065,0.2595809691274977,0.16224200382511222,0.34188030254381185,0.2269349630174506
27,0.051128991436838224,0.7757948299190753,0.24882185150172667,0.15492041082011246,0.35762080466689433,0.227959158499233
28,0.04984016628709229,0.7796606521990199,0.24265932794607867,0.15246268647155795,0.36169971136680773,0.2099384405957393
29,0.04936299566868815,0.7848716273557287,0.23024578468600712,0.146029557318387,0.4310806812437881,0.20670889793157649
