epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.202012240315398,0.21272,3.96781375
1,2.9247668095124073,0.18968,4.26085875
2,2.5400261107163553,0.32444,3.144705625
3,2.2569600209975853,0.3938,2.763185625
4,2.1143898092783413,0.38496,2.897126875
5,2.0113586894212623,0.404,2.689775
6,1.911216357197517,0.40416,2.66550625
7,1.8363542235814607,0.34576,3.177093125
8,1.7590967554312487,0.45456,2.408403125
9,1.6898165008960626,0.47732,2.2467775
10,1.6435684810082118,0.47648,2.35325125
11,1.593963120610286,0.50104,2.141398125
12,1.549584807875829,0.44316,2.527276875
13,1.5269990383814542,0.47724,2.307378125
14,1.4762136378349402,0.49844,2.159030625
15,1.4555375721210089,0.506,2.1594746875
16,1.4107297685665963,0.4554,2.5414875
17,1.3578626012954957,0.54156,1.9631978125
18,1.3341222076843946,0.47808,2.3656875
19,1.3100952091507423,0.4918,2.25608125
20,1.2666917811983671,0.53428,2.08089375
21,1.2456035986542702,0.52396,2.0596425
22,1.2023461220356135,0.53736,2.07157125
23,1.171351321041584,0.53724,1.9966065625
24,1.162666451663543,0.58072,1.86756375
25,1.1349585898793662,0.5614,1.9271503125
26,1.08729281104528,0.55204,1.94904875
27,1.077961304439948,0.54348,2.02505875
28,1.0285070976003623,0.5948,1.7021315625
29,0.9854801188294704,0.59388,1.716565
30,0.9938431844497339,0.57196,1.9100946875
31,0.9455506188365129,0.59584,1.7504978125
32,0.9418564650874871,0.57112,1.9103309375
33,0.9007540131226565,0.60008,1.8045003125
34,0.8871363500754038,0.58656,1.87158125
35,0.8422554555611733,0.60324,1.7928459375
36,0.811646393667429,0.60476,1.74931625
37,0.8033681672353011,0.61096,1.7652821875
38,0.7858664129789059,0.59072,1.767715
39,0.7344030099801528,0.61884,1.6661025
40,0.7399243224316683,0.60976,1.7114009375
41,0.702888949177204,0.61628,1.730595
42,0.679594680857964,0.60884,1.7306296875
43,0.6658441389982517,0.60252,1.813360625
44,0.6475755954400088,0.6202,1.75079
45,0.6161878746098433,0.62736,1.71284375
46,0.596063166570205,0.62192,1.65676875
47,0.5863124772142141,0.63104,1.68255
48,0.5928935134449066,0.61724,1.8817309375
49,0.5529814759890238,0.64088,1.660868125
50,0.5414442821190908,0.63476,1.675584375
51,0.518726372327178,0.64,1.81663
52,0.5199882617363563,0.61136,1.796790625
53,0.4856719932017418,0.63664,1.7402246875
54,0.4854230867842069,0.65464,1.5284753125
55,0.4595992877028691,0.65392,1.67147125
56,0.4690847100260166,0.65172,1.7481521875
57,0.4437381908393059,0.63372,1.6355
58,0.4429027322584238,0.65424,1.6595259375
59,0.4387638899855889,0.65092,1.6490646875
60,0.4278902766079857,0.65048,1.618049375
61,0.41489510321750855,0.65332,1.7511303125
62,0.40327540164192516,0.65204,1.726716875
63,0.38495211131297624,0.6538,1.78419375
64,0.390732607875879,0.65368,1.82981
65,0.3684107965956896,0.6552,1.5620475
66,0.3442388760069242,0.65644,1.95142125
67,0.36482190885222876,0.65884,1.88518625
68,0.3562587605884824,0.66056,1.948369375
69,0.34481781776039266,0.6582,1.88721125
70,0.3373543194924983,0.66272,1.86714125
71,0.32498909989133096,0.66448,1.6321559375
72,0.3469915711679138,0.67068,1.973695625
73,0.31513576405361676,0.6676,1.991966875
74,0.29291500041309076,0.66524,1.8481359375
75,0.2987452933134941,0.6756,1.7134465625
76,0.29328324789038074,0.6736,1.6690490625
77,0.2824313837605027,0.68184,1.8265125
78,0.2749538589149522,0.6662,1.876006875
79,0.30262417165944594,0.67612,1.66349625
80,0.28024225662916136,0.67532,1.7026215625
81,0.2975396926705845,0.67772,1.6485028125
82,0.2702178805350111,0.67508,1.8568109375
83,0.27204372086681616,0.68,1.7084496875
84,0.281819960114379,0.67568,1.8719690625
85,0.2606211273978727,0.68424,1.6749746875
86,0.27799662006780124,0.67392,2.064185625
87,0.26432046710919493,0.6822,1.98850125
88,0.25847572194507873,0.67928,1.8199653125
89,0.25077372062234926,0.6838,1.663781875
90,0.23794695502147079,0.68176,1.53908
91,0.2559042204983341,0.69444,1.75379625
92,0.2515363724400791,0.68648,1.64418375
93,0.22868000971487698,0.6928,1.87924375
94,0.23468261821052203,0.68764,1.6059484375
95,0.23397161059368116,0.68292,1.5454175
96,0.23256040679720733,0.68048,1.901418125
97,0.24533928536738342,0.6856,1.8981559375
98,0.22395728227610773,0.68916,1.7614928125
99,0.23073251478565046,0.69236,1.7151153125
