epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.4127212406143428,0.78964,0.92826515625
1,0.8245236097820221,0.8548,0.53882921875
2,0.5842904171773365,0.86896,0.43643296875
3,0.4789496565621997,0.88132,0.36332203125
4,0.4206417082321076,0.88728,0.332799765625
5,0.38611472788311185,0.89648,0.30163078125
6,0.3610701570435176,0.9074,0.286543671875
7,0.34319603112008834,0.91456,0.261081015625
8,0.32865572590676567,0.91292,0.26539421875
9,0.31564675318816354,0.92,0.2537384765625
10,0.30399096851784085,0.91384,0.267212421875
11,0.2928875967387169,0.93248,0.2212037109375
12,0.2866986146758473,0.91472,0.2666621875
13,0.2781987140576045,0.9124,0.243705234375
14,0.2721256073268633,0.93472,0.207098515625
15,0.2660251758874409,0.93044,0.2090411328125
16,0.2612529132101271,0.924,0.2266469921875
17,0.25403022304886863,0.91896,0.23256953125
18,0.24998725146528275,0.93548,0.19748453125
19,0.24676772254326987,0.93304,0.203990546875
20,0.24448941529743254,0.92368,0.21517390625
21,0.24237709161308077,0.9298,0.201044296875
22,0.23782742342778615,0.93088,0.20557515625
23,0.2359534413332031,0.93428,0.191010625
24,0.23318808218316425,0.92916,0.204869296875
25,0.2333282996264715,0.93708,0.1894335546875
26,0.22979227548080777,0.92404,0.203767421875
27,0.22724218820295636,0.9298,0.2089581640625
28,0.22665812560017146,0.92996,0.2071731640625
29,0.2228878287095872,0.93028,0.19306515625
30,0.22495963944802208,0.93516,0.182144609375
31,0.22564998529260122,0.92916,0.1831959375
32,0.2201948350384122,0.93684,0.18197203125
33,0.22122085153583496,0.92984,0.2011824609375
34,0.2199101419675918,0.93044,0.199624921875
35,0.22025592991757015,0.93388,0.1791133984375
36,0.21831834540953712,0.93,0.1835826171875
37,0.21731926548102545,0.9236,0.212765078125
38,0.21485983450261373,0.93324,0.1936759765625
39,0.21483101991433945,0.93308,0.19988296875
40,0.21288849578963387,0.93508,0.174308984375
41,0.2120989009974495,0.93464,0.1840223046875
42,0.21352640208270815,0.9378,0.1725766015625
43,0.2118592644258151,0.93812,0.18059953125
44,0.21222010337644154,0.932,0.176895625
45,0.20837264673577416,0.93796,0.16955078125
46,0.20701413164063107,0.94264,0.1642462890625
47,0.20799882840069514,0.91308,0.220178125
48,0.20872712229925489,0.92984,0.1867158203125
49,0.20749703570017738,0.93632,0.1721791796875
50,0.20683232387379993,0.93724,0.1770330859375
51,0.20732081586879397,0.93576,0.1850249609375
52,0.20800343699871549,0.94036,0.1711923828125
53,0.20841032384880007,0.94196,0.1680555859375
54,0.20548234537007318,0.93688,0.1704331640625
55,0.20580730031407068,0.94048,0.17306015625
56,0.20443400149307553,0.9422,0.170975703125
57,0.20371296706180725,0.94116,0.1729611328125
58,0.2048833520402984,0.93468,0.1826116796875
59,0.20316577123271096,0.9384,0.1769054296875
60,0.2034996250082576,0.93552,0.181748828125
61,0.2045671555494505,0.93148,0.171261640625
62,0.2035147470850793,0.93924,0.1665091015625
63,0.2001683898861446,0.9354,0.1658306640625
64,0.20149196069391948,0.93876,0.1747360546875
65,0.2017561857189451,0.9396,0.1689636328125
66,0.2013813629746437,0.93544,0.1859700390625
67,0.2004519160541277,0.9388,0.1607918359375
68,0.2008607362707456,0.94112,0.1685274609375
69,0.20012814102191773,0.9402,0.1662842578125
70,0.20215459889362727,0.93484,0.1694240234375
71,0.2024523767213973,0.93836,0.164032265625
72,0.19969775870678916,0.94204,0.1627265625
73,0.1980668195183315,0.93836,0.1648601171875
74,0.20026826231725633,0.93884,0.164966484375
75,0.19682972653517647,0.94328,0.156554296875
76,0.19971916067694861,0.94504,0.16222171875
77,0.19903042888830577,0.9452,0.1535712109375
78,0.1990980366392741,0.9412,0.1622270703125
79,0.1975363131080355,0.93272,0.1693170703125
80,0.1996908484706803,0.94036,0.16837328125
81,0.19801732152700424,0.93796,0.176520390625
82,0.19901829070988156,0.93988,0.1747453125
83,0.19851534577116134,0.938,0.160883828125
84,0.19594918380654047,0.93808,0.1704469140625
85,0.19556091418341984,0.9346,0.1665240234375
86,0.19827556562802148,0.93908,0.17049265625
87,0.19796862855317102,0.9434,0.1651350390625
88,0.1961261983665209,0.93744,0.1681929296875
89,0.19671690558630323,0.9362,0.1765194140625
90,0.19508787102642514,0.93608,0.174529375
91,0.196376234292984,0.9364,0.177847109375
92,0.19843973420442096,0.94152,0.1731299609375
93,0.19515619580707852,0.9302,0.1914643359375
94,0.1965564171236659,0.93972,0.163892421875
95,0.19602518599657787,0.942,0.1717162890625
96,0.19560156738947307,0.93948,0.1608162109375
97,0.19675660641893508,0.93832,0.1704612109375
98,0.19721451815631655,0.9394,0.1660112890625
99,0.1981182868282,0.93784,0.1638606640625
