epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.8332586791187815,0.14428,4.49801375
1,4.093742730525824,0.19532,4.09668375
2,3.912926125220763,0.2024,4.03854375
3,3.818864528185282,0.2154,3.96699625
4,3.7519578673900704,0.2136,3.975690625
5,3.68845310425147,0.23064,3.86838
6,3.6621657388332562,0.21836,4.013375
7,3.5825424629908342,0.25552,3.711455625
8,3.5677408904601364,0.25844,3.71693
9,3.524048380362682,0.26756,3.616559375
10,3.482736566127875,0.26856,3.631985
11,3.4727067198508825,0.25856,3.70869625
12,3.4376991429390054,0.27816,3.5500075
13,3.4242131878168154,0.28296,3.554455
14,3.406887243955563,0.27232,3.596685625
15,3.3791568989937124,0.26676,3.65899875
16,3.3311437528866987,0.29348,3.49102875
17,3.324519218542637,0.29372,3.4633
18,3.3137199595952644,0.29288,3.485366875
19,3.297651837269465,0.29684,3.46307875
20,3.2732937947297707,0.27744,3.611970625
21,3.2552080062719493,0.30392,3.415694375
22,3.2522568060801578,0.25448,3.777651875
23,3.221722433200249,0.30584,3.418995625
24,3.2047783250992117,0.30112,3.446780625
25,3.1971887541122928,0.31136,3.398989375
26,3.1736439688083453,0.31676,3.335485
27,3.1666844747005363,0.32088,3.308009375
28,3.160562264613616,0.31864,3.335108125
29,3.1275528982663765,0.32616,3.277805625
30,3.1005420593115,0.3248,3.28639125
31,3.123214759887793,0.30448,3.457781875
32,3.0868753103109507,0.33092,3.2649175
33,3.061144857070385,0.32324,3.31311625
34,3.060874960361383,0.33176,3.249139375
35,3.058515202540618,0.3282,3.28494875
36,3.033974989866599,0.33192,3.268395625
37,3.027826889203145,0.33692,3.221121875
38,3.0181939724164133,0.32592,3.28520125
39,2.9989932966537967,0.33484,3.22087
40,2.992011615099051,0.34388,3.1898625
41,2.985765283688521,0.344,3.195180625
42,2.9600581305149274,0.34612,3.162473125
43,2.950850609021309,0.30424,3.475951875
44,2.9552594461502175,0.32192,3.32656875
45,2.935208934239852,0.34636,3.167515
46,2.940152596968871,0.35204,3.156659375
47,2.923830292927913,0.3486,3.1525875
48,2.8965742580401592,0.34836,3.160895625
49,2.883882645613108,0.34516,3.2016125
50,2.901298021658873,0.3354,3.245830625
51,2.8664631851208515,0.35224,3.12319
52,2.880043673973817,0.359,3.109795
53,2.861575967226273,0.36088,3.1033625
54,2.841956765987934,0.36432,3.07146375
55,2.8351279489504986,0.3522,3.1450075
56,2.8349285951027503,0.35736,3.088033125
57,2.828571624480761,0.35396,3.126558125
58,2.7908424658653064,0.36148,3.095890625
59,2.7860008478164673,0.3646,3.067509375
60,2.7814867954987745,0.33548,3.274960625
61,2.785762133506628,0.36124,3.10586625
62,2.7813307444254556,0.36304,3.06299875
63,2.7557986699617825,0.3716,3.02208375
64,2.768722274364569,0.34248,3.2414475
65,2.745771599121583,0.37188,3.029275625
66,2.7254635202579007,0.36208,3.090694375
67,2.7144209207632604,0.37188,3.01775375
68,2.729909510948719,0.35684,3.1305725
69,2.720037118746684,0.3696,3.03647875
70,2.703156238182997,0.37136,3.044633125
71,2.6942851680975695,0.37464,3.00383875
72,2.685915700900249,0.37228,3.0260875
73,2.691972623268763,0.35252,3.170195
74,2.689219069022399,0.37664,3.00573
75,2.6855355226076565,0.36964,3.054521875
76,2.6710432225312943,0.35912,3.1332425
77,2.662100543578466,0.37204,3.042683125
78,2.6715130630211954,0.3308,3.3472675
79,2.658638734083909,0.37004,3.052305
80,2.6469437044400435,0.38016,2.995574375
81,2.617319946869826,0.38456,2.962693125
82,2.6071757215719957,0.37848,2.993093125
83,2.6277977373355474,0.36008,3.147255625
84,2.606956807466654,0.3872,2.95216375
85,2.6201768716176352,0.36044,3.1265675
86,2.6197664531377645,0.37904,2.9843525
87,2.624868930150301,0.38304,2.96005375
88,2.6248573187070017,0.38164,2.978063125
89,2.5892223799839997,0.38468,2.9685625
90,2.599133787246851,0.37264,3.049785
91,2.579930140421941,0.37864,3.00213
92,2.592602003079194,0.3822,2.98260875
93,2.591679403415093,0.38156,2.99651125
94,2.566769831455671,0.38672,2.96076125
95,2.593224130379848,0.3888,2.942234375
96,2.55608762609653,0.38636,2.94638625
97,2.5763877515609446,0.387,2.95114
98,2.5720365215570498,0.3788,2.999559375
99,2.5403987031716566,0.3902,2.914351875
