epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14033133181787671,0.7838199747269283,0.09717486822372924,0.06718897119295017,0.4895559490644714,0.08415965676126287
1,0.13222180244414822,0.7978226881961598,0.11101248482451352,0.07562903179533523,0.5935273497876433,0.09197191743865481
2,0.12894203632726872,0.8143715198250905,0.12598681656624275,0.08447528255915863,0.5404833501465597,0.10149746330995263
3,0.12660378930894167,0.8171718093275016,0.1579174378789427,0.10536587117152477,0.4545750001546703,0.13361876443363543
4,0.12492236042836387,0.8196295925129237,0.16219690293825437,0.10750688305250547,0.5474931515676094,0.1323001526413838
5,0.12274897390192277,0.8220603328247427,0.14932436718253828,0.10014426097579614,0.48326434691893994,0.12100187257601797
6,0.12088055224893124,0.8182171391450018,0.1545288184741682,0.10125593148908654,0.5632810406135872,0.12029925953948759
7,0.11834330013708065,0.8243902819838141,0.1925529970117277,0.12498624259950786,0.5264229221716549,0.15413252139320416
8,0.11578585403530221,0.8196196530509419,0.17949500104741983,0.11650326771191875,0.4895600533773868,0.14507339984368883
9,0.11253686879124296,0.8244894013382347,0.2237489257340704,0.1430565545527371,0.5298427352012637,0.17369553239732918
10,0.10919260151537233,0.8126331354497132,0.2006900839863,0.12666071111769955,0.4478784849399061,0.1613128360380098
11,0.10454221550179155,0.8132542768226187,0.18617370414179973,0.12102827386689076,0.44945666236751286,0.14955843152296625
12,0.09964227523213547,0.8064339786536452,0.19099844306916466,0.12112799326126099,0.48442505217666265,0.14977470347793445
13,0.09462813981563638,0.8063004495863997,0.2028145057090551,0.12976382924725802,0.3660549556616763,0.1659834620366924
14,0.08887605573736916,0.8023671725681292,0.22390284940094224,0.1412022847905948,0.41670604655742505,0.19019304245668842
15,0.08262193270370756,0.7945612646376689,0.21829606450482686,0.136681736916465,0.32388668568349355,0.18276100410345605
16,0.07686594868152354,0.7944469418478881,0.23518701091987054,0.14262422201055636,0.3351988023677973,0.2152353528998165
17,0.07118224079941253,0.8074327645515917,0.20018246996893474,0.12729316830121667,0.35290129857592145,0.1664499683618805
18,0.06671409896807745,0.7935590976694064,0.1962339969106199,0.12362419059013853,0.34588076591913125,0.20257039476028335
19,0.0613845290132112,0.7866883025251479,0.24028186949402766,0.14749864139430482,0.3444045978859939,0.22142115564048928
20,0.05897814248179968,0.7914186064527116,0.2483316809132971,0.15552858169341224,0.3796679070278823,0.24758583010816998
21,0.055444313663572664,0.7954622463878829,0.22319465483499584,0.13908885052175549,0.35483758328619597,0.22978134613326107
22,0.05492871522590959,0.7908172301188995,0.24793480455100833,0.15628436096378046,0.34856173879111046,0.2200219032329632
23,0.052803615475759694,0.782603903924328,0.2029327286043312,0.12096172915330221,0.3674628520198406,0.21870606135610518
24,0.04985575892619396,0.7880309729099308,0.25635243003736824,0.1591515317872914,0.2876650850004444,0.2708821908975525
25,0.05047324127180649,0.7952780847310663,0.2649121570304085,0.16551010347876532,0.3047133615983712,0.2981771484203664
26,0.04749786491830539,0.7993876519886409,0.24628640555696288,0.1545856628839094,0.3298256365784339,0.25911890147093136
27,0.048201494467273155,0.7903988486256501,0.2243597737462128,0.13712230948234452,0.3520093838468445,0.25695907468163753
28,0.04640191839242011,0.7995051673189636,0.253863151770084,0.15846234975831253,0.2871839279299156,0.2969347927693013
29,0.04477669241053885,0.785029873947519,0.2521384706689047,0.1549997554076779,0.2643499169480188,0.3287801312132792
30,0.044490536909219565,0.7951253936275617,0.24805592665980583,0.15301586523670233,0.321126876864223,0.28612738735934523
31,0.04378367962674115,0.7960957132514541,0.24189266134947293,0.1504476877586112,0.3263693291895876,0.2738059315589692
32,0.043407269290917996,0.7946441300351271,0.2628028711831837,0.16516096023609572,0.3300716628967938,0.26983910195154
33,0.04276230664752228,0.7966985521346985,0.22139435312443942,0.13801746503586446,0.3832520139177669,0.23590851065527993
34,0.04174656216874657,0.7828391209462782,0.26107128042124395,0.16236755457489924,0.2659520744637404,0.30269027793346975
35,0.040598692836187854,0.798401980031038,0.23955379521241904,0.1472173727890447,0.3284782121316912,0.2949533338474128
36,0.04027131987401701,0.781686085999849,0.25125009887173294,0.15787528381875746,0.28583720277462543,0.24387909990400783
37,0.03868733938246518,0.8008144655539252,0.2609887769368268,0.16371868366875073,0.29922016892307607,0.3339377391554116
38,0.03964085067472249,0.7908177972146342,0.2600665338355092,0.16347265720567247,0.2726559271929726,0.31227175035855465
39,0.0383494841769693,0.8013725216221772,0.25387713059492634,0.15994023824907408,0.27897641481882823,0.3110749118834782
40,0.03704835870226625,0.791637152839735,0.2580632984486409,0.1594825232984146,0.2947707903795224,0.340362301872431
41,0.036802473004124626,0.7980921339019449,0.26361811628875204,0.1642528874361532,0.27318464736023734,0.3722086923845774
42,0.03659953966129442,0.8001777345574552,0.26218503263966714,0.16566236312474789,0.27310498983736653,0.32670242184879567
43,0.03612228557367895,0.7937388272352803,0.25804626118309976,0.1610017988228584,0.2838940912543975,0.33820000846181064
44,0.03516774779592723,0.7961060241635184,0.2508644491181873,0.15342142325994693,0.2644765132649772,0.3571929582969756
45,0.03467440535783489,0.7978648179855041,0.23820947898635472,0.14290030715190466,0.3042872591948272,0.3030500442473925
46,0.035777245441606376,0.7894356931757339,0.2525985746208728,0.15507542697350876,0.2770923617590281,0.36206666001889637
47,0.034279246353100076,0.7781591861019606,0.25707107113111954,0.16044901149576146,0.26647457943421454,0.30390288607198584
48,0.03247441857447005,0.7913910743954263,0.25674555239543945,0.15733919766629478,0.25539158360758235,0.34700804294535625
49,0.033040301768874326,0.7901234985541187,0.25761299943066357,0.15956132364936904,0.27238565695515055,0.33880891227295434
