epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2255005723848118,0.59272,1.0062871875
1,0.9415826929940118,0.72132,0.791794375
2,0.8174005179178148,0.73676,0.717398125
3,0.724261913034651,0.79512,0.624694375
4,0.6592173670965528,0.79252,0.5943046875
5,0.6247365777454679,0.75636,0.6199925
6,0.5985776540778932,0.83756,0.497892890625
7,0.5801388552737614,0.65624,0.71824421875
8,0.5704854168589153,0.82764,0.51048109375
9,0.5623978785579167,0.85024,0.466922421875
10,0.5471580248503458,0.81472,0.525718125
11,0.5483481730260547,0.84984,0.459689296875
12,0.5339319755633672,0.8418,0.449053671875
13,0.529561604535769,0.78496,0.5573771875
14,0.5302804155009133,0.79268,0.56326390625
15,0.51760005998233,0.81216,0.505699609375
16,0.5164544433355331,0.86184,0.425698828125
17,0.5167153683446702,0.70764,0.653586875
18,0.5068327966663573,0.82012,0.4871284375
19,0.505797955015349,0.72544,0.63855296875
20,0.4977470033225559,0.84776,0.4281503125
21,0.4975994950722134,0.8074,0.54684859375
22,0.4942376268288446,0.797,0.5940046875
23,0.4921141519906029,0.8518,0.421238046875
24,0.490427865868523,0.8434,0.443376171875
25,0.48990218932666474,0.8416,0.441913828125
26,0.48857252749185714,0.8554,0.4212128125
27,0.48493993518844486,0.84008,0.443328984375
28,0.48149170809321934,0.7992,0.53874203125
29,0.4788688865918962,0.8528,0.423719296875
30,0.47786022982900106,0.85544,0.417901875
31,0.4798902299196001,0.8636,0.403528828125
32,0.4847806729967632,0.87784,0.369522734375
33,0.4809343216438142,0.86956,0.39125625
34,0.47753878718330744,0.84148,0.45164515625
35,0.4684034013558948,0.84744,0.433505390625
36,0.476029650559501,0.84312,0.4496884375
37,0.4699796790641452,0.76044,0.5911328125
38,0.477473521752963,0.84016,0.44043578125
39,0.4641654122443426,0.86244,0.39882171875
40,0.4710505935880873,0.8688,0.391625078125
41,0.468236082603061,0.82008,0.471688125
42,0.45687142274682485,0.80972,0.522963125
43,0.46694457933070166,0.85376,0.41524296875
44,0.4619539285463,0.86536,0.400536953125
45,0.4561173925324092,0.81332,0.4898559375
46,0.4607198382653887,0.84944,0.427951015625
47,0.46166797455341096,0.86824,0.4054284375
48,0.455503344772354,0.85152,0.424438828125
49,0.46008257000219255,0.8232,0.4921509375
50,0.46002255214585197,0.86356,0.393325078125
51,0.4566531091455429,0.8112,0.532895625
52,0.4530814488728841,0.87208,0.38523265625
53,0.46433292447574553,0.83244,0.45077875
54,0.45408517169573953,0.86356,0.412271328125
55,0.45491331153445774,0.86064,0.3948709375
56,0.45545759489611976,0.85656,0.4061278125
57,0.4488201822553362,0.85604,0.40507515625
58,0.44991708393134766,0.81996,0.4894040625
59,0.44657587934108006,0.83536,0.446935703125
60,0.4509249901960766,0.8382,0.44668921875
61,0.4511269177236254,0.84872,0.435161015625
62,0.45235403970120447,0.8654,0.401689296875
63,0.4517173459605565,0.81008,0.52413703125
64,0.45195787506444113,0.8462,0.43295875
65,0.4475366286342106,0.86748,0.406572578125
66,0.4413656578177497,0.84516,0.42674296875
67,0.44202138459871687,0.84604,0.43403796875
68,0.44651345388283803,0.84772,0.43807953125
69,0.4455922721397309,0.87976,0.36621515625
70,0.4490173203604562,0.84792,0.4254384375
71,0.44827082847792005,0.86904,0.374737890625
72,0.4512886643882782,0.82336,0.48920234375
73,0.4500779589963338,0.82132,0.513372734375
74,0.44345424312447745,0.86344,0.39455015625
75,0.4470102507916708,0.86068,0.397153828125
76,0.4520200143257777,0.82764,0.48957015625
77,0.43986523482534623,0.86764,0.37815984375
78,0.44668058672594646,0.86448,0.412208359375
79,0.4469668647599599,0.83744,0.452701015625
80,0.44799928698274827,0.86412,0.405976796875
81,0.4458467844459746,0.82808,0.50450796875
82,0.4411508334534509,0.83768,0.443466328125
83,0.44241266496597775,0.86748,0.3921571875
84,0.441360157870111,0.8382,0.445105078125
85,0.441536430092085,0.84832,0.429293359375
86,0.43918512430455947,0.87548,0.378869140625
87,0.4434632580904734,0.80924,0.547958125
88,0.4428415901604153,0.8038,0.57329875
89,0.4422807615427744,0.85712,0.40892984375
90,0.438790296514829,0.8568,0.406548828125
91,0.4405769630083962,0.86916,0.395586015625
92,0.44103350880600156,0.85096,0.422720390625
93,0.4424384075497824,0.8226,0.48576046875
94,0.4446357786655426,0.86868,0.400159453125
95,0.44168274885132197,0.869,0.39537453125
96,0.43677578771871234,0.87948,0.3732003125
97,0.44160010157123447,0.8398,0.451902734375
98,0.4400032621527475,0.83184,0.467361328125
99,0.4391054690830291,0.87764,0.37056265625
